threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.7759885659838018,0.20152149903459896,0.667663857826299,0.43251859723698194,0.1789010989010989,0.2531094527363184,0.7711509146341463,7687,1868,534,407,validation,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.2572879410704079,0.20257840361009893,0.6681502192964164,0.434643995749203,0.17829119442022667,0.25285935085007727,0.7697217987804879,7670,1885,532,409,validation,avg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.77446403049071,0.20115056276758322,0.6677499970804966,0.43358129649309246,0.17832167832167833,0.2527098172808919,0.7701028963414634,7675,1880,533,408,validation,rankavg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.778370652691758,0.20231430878894313,0.668645255862502,0.42826780021253985,0.1791111111111111,0.2525853964274522,0.7727705792682927,7708,1847,538,403,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,rank_average,best_f1,ok
0.2464992969299119,0.1995683312389389,0.6648277687597559,0.40063761955366634,0.1843520782396088,0.2525117213663764,0.7873475609756098,7887,1668,564,377,validation,avg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,best_f1,ok
0.25979314927295993,0.20330522892022446,0.6683659845038318,0.4218916046758767,0.1800453514739229,0.25238397965670695,0.7759146341463414,7747,1808,544,397,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok
0.2832301563388366,0.2000855253913661,0.6676201486889205,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323,1232,633,308,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.2975258230157666,0.20177725032437918,0.6680812634053866,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,avg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.2925463842938565,0.20150859130810483,0.66775683706001,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,avg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.2935172804324453,0.19991361959051313,0.6672001850687139,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,avg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.2933347919769008,0.20218733872418004,0.6683214968321998,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339,1216,637,304,validation,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.2996320342225298,0.20211794056578253,0.6685738531495324,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339,1216,637,304,validation,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.3063245064761748,0.20190112668326182,0.6679016444311722,0.32199787460148777,0.2,0.24674267100977199,0.8237423780487805,8343,1212,638,303,validation,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.3018295310422127,0.199980420711102,0.6669764120804047,0.32199787460148777,0.2,0.24674267100977199,0.8237423780487805,8343,1212,638,303,validation,avg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.28142836003032773,0.20168082350203215,0.667928893130047,0.32093517534537724,0.2,0.24643002855977153,0.8240282012195121,8347,1208,639,302,validation,avg_4_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.30626621365601436,0.20279022293934587,0.6681115150220964,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.6566619024932508,0.2023437542989593,0.667663134901635,0.563230605738576,0.15001415227851683,0.23692445239159587,0.674733231707317,6552,3003,411,530,validation,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
