threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.257871573396821,0.20015572863615405,0.6693823053622658,0.4357066950053135,0.1814962372731297,0.25625,0.7732469512195121,7706,1849,531,410,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f1,153.56203716690652,ok,,,,tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.7839923773225346,0.1982839497724896,0.668087769727363,0.42720510095642933,0.18289353958143767,0.25613252628225547,0.7775342987804879,7759,1796,539,402,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,141.4766642509494,ok,,,,tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.28250245274447106,0.19878464122162637,0.6683753269148746,0.4250797024442083,0.18315018315018314,0.256,0.7784870426829268,7771,1784,541,400,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,141.4766642509494,ok,,,,tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.26875312437063936,0.20215190776328973,0.6695486892541698,0.4314558979808714,0.1815742397137746,0.2555870317909978,0.7746760670731707,7725,1830,535,406,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,272.1673582509393,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.7685564554549785,0.20389074055859638,0.6690411961400271,0.44739638682252925,0.17876857749469213,0.2554611650485437,0.7661966463414634,7621,1934,520,421,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,best_f1,189.63710470788646,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.7742972844211529,0.20455488630881272,0.6688606318027907,0.43889479277364507,0.17972149695387293,0.25501698054955235,0.7701028963414634,7670,1885,528,413,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,best_f1,270.7976785409264,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.2670404795589476,0.20078808889739574,0.6680807073094912,0.4250797024442083,0.18190086402910413,0.25477707006369427,0.7770579268292683,7756,1799,541,400,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,200.42307495884597,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2647241998720581,0.2008371198967644,0.668874367371407,0.4442082890541977,0.1784799316823228,0.2546451416387451,0.7668635670731707,7631,1924,523,418,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,259.43997754191514,ok,,,,tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.7657932348737494,0.20410591401185343,0.6693274743069794,0.4495217853347503,0.17750734368443138,0.2545126353790614,0.7639100609756098,7595,1960,518,423,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f1,212.56084591697436,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8491662696522153,0.20368534647223271,0.6664135318150803,0.3336875664187035,0.2,0.2500995619275189,0.8205983231707317,8299,1256,627,314,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,163.03072575002443,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.31423657895347523,0.20393647724963637,0.6668942211070646,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.3171233213113372,0.19213733835445235,0.66526497135272,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.20,48.05507583299186,ok,,2142.0,31.0,,
0.8534540257265365,0.20428624960522465,0.6668880484426257,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,155.05058929196093,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.29134462019897034,0.20015572863615405,0.6693823053622658,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335,1220,636,305,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,153.56203716690652,ok,,,,tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.29079286665563686,0.20183715805445002,0.666000686222335,0.32199787460148777,0.2,0.24674267100977199,0.8237423780487805,8343,1212,638,303,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,140.81656262488104,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.8489757027155789,0.19876944544371822,0.6691807762097728,0.3198724760892667,0.20013297872340424,0.24621676891615543,0.8244092987804879,8352,1203,640,301,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,153.56203716690652,ok,,,,tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.2699553364126822,0.20453148645792338,0.6700610760121919,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,138.6708304580534,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.6472606002858504,0.20179992426134308,0.6690518175716292,0.5770456960680127,0.15,0.23810567857925893,0.668921493902439,6478,3077,398,543,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,235.432189083891,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.6480466888994759,0.20291399801779236,0.6693953736158078,0.5759829968119022,0.15001383891502906,0.23803249890206413,0.6693978658536586,6484,3071,399,542,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,257.98572962603066,ok,,,,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.22151911145036485,0.20303172816615145,0.6676469525110788,0.5738575982996812,0.15,0.2378330764148866,0.6702553353658537,6495,3060,401,540,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,202.37798808398657,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.23472299234087812,0.2020270610414136,0.6679832793086171,0.5738575982996812,0.15,0.2378330764148866,0.6702553353658537,6495,3060,401,540,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,187.7480922919931,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2249902215948097,0.20187340093394787,0.6692740891010209,0.5727948990435706,0.15001391594767605,0.23775915306572562,0.6707317073170732,6501,3054,402,539,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,287.87348687602207,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.651326028267429,0.20172440789413415,0.6682966393456753,0.5727948990435706,0.15001391594767605,0.23775915306572562,0.6707317073170732,6501,3054,402,539,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,223.34681616793387,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6517627441638876,0.20234737295512686,0.6682389165917328,0.5717321997874601,0.15002788622420524,0.2376850011044842,0.6712080792682927,6507,3048,403,538,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,295.8852457498433,ok,,,,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.2266027106826788,0.20025760682484925,0.6690343005509243,0.5717321997874601,0.15002788622420524,0.2376850011044842,0.6712080792682927,6507,3048,403,538,validation,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,302.0551155009307,ok,,,,tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
