threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.20653605727893146,0.19746120585064902,0.663850374614,0.5249734325185972,0.1500151837230489,0.23334907888521492,0.6907393292682927,6756,2799,447,494,validation,fe_rawage_d6_custom025,fe_rawage_d6_custom025,single,max_recall_precision_ge_0.15,ok
0.28148072683364905,0.19746120585064902,0.663850374614,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,fe_rawage_d6_custom025,fe_rawage_d6_custom025,single,max_recall_precision_ge_0.20,ok
0.5,0.19629041723923804,0.6654041065457492,0.09883103081827843,0.33695652173913043,0.15283483976992604,0.9017721036585366,9372,183,848,93,validation,old_summary_d6_sqrt,old_summary_d6_sqrt,single,default_0.5,ok
0.31908627714598164,0.19629041723923804,0.6654041065457492,0.32199787460148777,0.20542372881355933,0.2508278145695364,0.8275533536585366,8383,1172,638,303,validation,old_summary_d6_sqrt,old_summary_d6_sqrt,single,best_f1,ok
0.20191379795460454,0.19629041723923804,0.6654041065457492,0.7098831030818279,0.12680334092634776,0.21517152520534708,0.5357278963414634,4955,4600,273,668,validation,old_summary_d6_sqrt,old_summary_d6_sqrt,single,best_f2,ok
0.19054977379427937,0.19629041723923804,0.6654041065457492,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,old_summary_d6_sqrt,old_summary_d6_sqrt,single,max_recall_precision_ge_0.12,ok
0.2473266813487375,0.19629041723923804,0.6654041065457492,0.5281615302869288,0.15001509206157562,0.23366243535496004,0.6894054878048781,6739,2816,444,497,validation,old_summary_d6_sqrt,old_summary_d6_sqrt,single,max_recall_precision_ge_0.15,ok
0.3151864674608221,0.19629041723923804,0.6654041065457492,0.3283740701381509,0.2,0.24859211584875301,0.8220274390243902,8319,1236,632,309,validation,old_summary_d6_sqrt,old_summary_d6_sqrt,single,max_recall_precision_ge_0.20,ok
0.5,0.1982328333514441,0.6666175077895132,0.061636556854410204,0.44274809160305345,0.10820895522388059,0.9089176829268293,9482,73,883,58,validation,old_summary_d6_custom025,old_summary_d6_custom025,single,default_0.5,ok
0.25663147294395555,0.1982328333514441,0.6666175077895132,0.3517534537725824,0.19166184134337,0.24812593703148425,0.8088795731707317,8159,1396,610,331,validation,old_summary_d6_custom025,old_summary_d6_custom025,single,best_f1,ok
0.16768521441742332,0.1982328333514441,0.6666175077895132,0.7194473963868225,0.12778406946017365,0.2170219586472191,0.5345846036585366,4934,4621,264,677,validation,old_summary_d6_custom025,old_summary_d6_custom025,single,best_f2,ok
0.15814036808639576,0.1982328333514441,0.6666175077895132,0.7545164718384697,0.12001352265043949,0.20708764765932625,0.48199314024390244,4349,5206,231,710,validation,old_summary_d6_custom025,old_summary_d6_custom025,single,max_recall_precision_ge_0.12,ok
0.20568563871589796,0.1982328333514441,0.6666175077895132,0.5356004250797024,0.15,0.23436410137177402,0.6862614329268293,6699,2856,437,504,validation,old_summary_d6_custom025,old_summary_d6_custom025,single,max_recall_precision_ge_0.15,ok
0.2669059148370728,0.1982328333514441,0.6666175077895132,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,old_summary_d6_custom025,old_summary_d6_custom025,single,max_recall_precision_ge_0.20,ok
0.5,0.19790577573633858,0.6643277273306117,0.09458023379383634,0.3449612403100775,0.14845704753961636,0.9027248475609756,9386,169,852,89,validation,old_indicator_d6_sqrt,old_indicator_d6_sqrt,single,default_0.5,ok
0.32531422541868615,0.19790577573633858,0.6643277273306117,0.3071200850159405,0.2040960451977401,0.24522698345354263,0.8305068597560976,8428,1127,652,289,validation,old_indicator_d6_sqrt,old_indicator_d6_sqrt,single,best_f1,ok
0.1949484844412549,0.19790577573633858,0.6643277273306117,0.7364505844845909,0.12388273149803361,0.21208875286916604,0.5094321646341463,4654,4901,248,693,validation,old_indicator_d6_sqrt,old_indicator_d6_sqrt,single,best_f2,ok
0.1902418788894563,0.19790577573633858,0.6643277273306117,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,old_indicator_d6_sqrt,old_indicator_d6_sqrt,single,max_recall_precision_ge_0.12,ok
0.24805767012571042,0.19790577573633858,0.6643277273306117,0.5228480340063762,0.15,0.23312011371712865,0.6915967987804879,6767,2788,449,492,validation,old_indicator_d6_sqrt,old_indicator_d6_sqrt,single,max_recall_precision_ge_0.15,ok
0.3224578707197793,0.19790577573633858,0.6643277273306117,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,old_indicator_d6_sqrt,old_indicator_d6_sqrt,single,max_recall_precision_ge_0.20,ok
0.5,0.20196734553141527,0.6660430607295645,0.08395324123273114,0.4114583333333333,0.13945278022947927,0.9071074695121951,9442,113,862,79,validation,avg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,score_average,default_0.5,ok
0.2558320805427786,0.20196734553141527,0.6660430607295645,0.434643995749203,0.17426501917341286,0.24878345498783455,0.764672256097561,7617,1938,532,409,validation,avg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,score_average,best_f1,ok
0.19726110685343134,0.20196734553141527,0.6660430607295645,0.640807651434644,0.13565804274465693,0.22391385072409953,0.6017530487804879,5713,3842,338,603,validation,avg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,score_average,best_f2,ok
0.17259600219722598,0.20196734553141527,0.6660430607295645,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,avg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.22203373460662634,0.20196734553141527,0.6660430607295645,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,avg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.3042601276160259,0.20196734553141527,0.6660430607295645,0.2922422954303932,0.2,0.2374784110535406,0.8317454268292683,8455,1100,666,275,validation,avg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2015022757615748,0.6659588678110009,0.6907545164718385,0.12385670731707317,0.2100500888673453,0.534203506097561,4957,4598,291,650,validation,rankavg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,rank_average,default_0.5,ok
0.776798475464507,0.2015022757615748,0.6659588678110009,0.43251859723698194,0.1740804106073567,0.2482464165904239,0.7651486280487805,7624,1931,534,407,validation,rankavg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,rank_average,best_f1,ok
0.568699380657456,0.2015022757615748,0.6659588678110009,0.6461211477151966,0.13460261235333185,0.22279223158666178,0.5958460365853658,5646,3909,333,608,validation,rankavg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,rank_average,best_f2,ok
0.45154835636017154,0.2015022757615748,0.6659588678110009,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,rankavg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6727012863268222,0.2015022757615748,0.6659588678110009,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,rankavg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8683658885183421,0.2015022757615748,0.6659588678110009,0.2911795961742827,0.2,0.23712678494158373,0.83203125,8459,1096,667,274,validation,rankavg_2_fe_indicator_d6_sqrt__fe_summary_d6_custom025,fe_indicator_d6_sqrt|fe_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.2009425837991966,0.6655483578210162,0.08289054197662062,0.4020618556701031,0.13744493392070484,0.9067263719512195,9439,116,863,78,validation,avg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,score_average,default_0.5,ok
0.25790224693138586,0.2009425837991966,0.6655483578210162,0.42826780021253985,0.17567567567567569,0.2491499227202473,0.768578506097561,7664,1891,538,403,validation,avg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,score_average,best_f1,ok
0.20148373110378096,0.2009425837991966,0.6655483578210162,0.6238044633368757,0.13789053323937045,0.22585609849942284,0.6166158536585366,5885,3670,354,587,validation,avg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,score_average,best_f2,ok
0.17246246213793465,0.2009425837991966,0.6655483578210162,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,avg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.2200898765132484,0.2009425837991966,0.6655483578210162,0.5579171094580234,0.15,0.23643323575771222,0.6769245426829268,6580,2975,416,525,validation,avg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.30116075952000654,0.2009425837991966,0.6655483578210162,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,avg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.2005471256372209,0.6654938048136774,0.6928799149840595,0.12416682536659684,0.21059431524547803,0.5342987804878049,4956,4599,289,652,validation,rankavg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,rank_average,default_0.5,ok
0.7874702239161506,0.2005471256372209,0.6654938048136774,0.41764080765143463,0.17726657645466848,0.24889170360987967,0.7740091463414634,7731,1824,548,393,validation,rankavg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,rank_average,best_f1,ok
0.5917103382563125,0.2005471256372209,0.6654938048136774,0.6238044633368757,0.1374063670411985,0.2252062152311529,0.6151867378048781,5870,3685,354,587,validation,rankavg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,rank_average,best_f2,ok
0.45121486422105767,0.2005471256372209,0.6654938048136774,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,rankavg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6688899475940924,0.2005471256372209,0.6654938048136774,0.5547290116896918,0.15,0.2361456684008143,0.6782583841463414,6597,2958,419,522,validation,rankavg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8620295378751788,0.2005471256372209,0.6654938048136774,0.30605738575983,0.20013898540653233,0.24201680672268908,0.828125,8404,1151,653,288,validation,rankavg_2_fe_indicator_d6_sqrt__fe_rawage_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20249385505714826,0.6684338282030706,0.10201912858660998,0.3609022556390977,0.15907207953603977,0.903296493902439,9385,170,845,96,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,score_average,default_0.5,ok
0.2868953385619316,0.20249385505714826,0.6684338282030706,0.40807651434643993,0.18216318785578747,0.2518858642177763,0.7826791158536586,7831,1724,557,384,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,score_average,best_f1,ok
0.19668959883999027,0.20249385505714826,0.6684338282030706,0.7162592986184909,0.12446906740535549,0.21208307111390812,0.5228658536585366,4814,4741,267,674,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,score_average,best_f2,ok
0.18904236292370213,0.20249385505714826,0.6684338282030706,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.2403890848764697,0.20249385505714826,0.6684338282030706,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.31767825823925194,0.20249385505714826,0.6684338282030706,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20133509803877092,0.6680316040419274,0.691817215727949,0.1257242178447277,0.21277986599117502,0.5410632621951219,5028,4527,290,651,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,rank_average,default_0.5,ok
0.8078608861362554,0.20133509803877092,0.6680316040419274,0.3846971307120085,0.18630983015954708,0.2510402219140083,0.7942073170731707,7974,1581,579,362,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,rank_average,best_f1,ok
0.6200095283468319,0.20133509803877092,0.6680316040419274,0.6025504782146652,0.14398171660741493,0.23242467718794835,0.6431974085365854,6184,3371,374,567,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,rank_average,best_f2,ok
0.44202000952834686,0.20133509803877092,0.6680316040419274,0.7460148777895855,0.12,0.20674422029156236,0.48675685975609756,4407,5148,239,702,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.65869461648404,0.20133509803877092,0.6680316040419274,0.5568544102019128,0.15001431434297166,0.2363554352728913,0.6774009146341463,6586,2969,417,524,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8490233444497379,0.20133509803877092,0.6680316040419274,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355,1200,641,300,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_sqrt,fe_indicator_d6_sqrt|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.2036244039723796,0.6690018245506328,0.0818278427205101,0.41397849462365593,0.13664596273291926,0.907298018292683,9446,109,864,77,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,default_0.5,ok
0.2573109495945667,0.2036244039723796,0.6690018245506328,0.4293304994686504,0.17923691215616683,0.25289514866979657,0.7725800304878049,7705,1850,537,404,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,best_f1,ok
0.17991681903514767,0.2036244039723796,0.6690018245506328,0.7194473963868225,0.12530075883768277,0.21343001261034047,0.5245807926829268,4829,4726,264,677,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,best_f2,ok
0.17316106024177197,0.2036244039723796,0.6690018245506328,0.7438894792773645,0.12000685753471627,0.20667257159728372,0.4879954268292683,4422,5133,241,700,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.2200615870558671,0.2036244039723796,0.6690018245506328,0.5568544102019128,0.15001431434297166,0.2363554352728913,0.6774009146341463,6586,2969,417,524,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.2941908618508631,0.2036244039723796,0.6690018245506328,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,avg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20231430878894313,0.668645255862502,0.6971307120085016,0.12612959046337244,0.21361120156300878,0.5398246951219512,5010,4545,285,656,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,rank_average,default_0.5,ok
0.778370652691758,0.20231430878894313,0.668645255862502,0.42826780021253985,0.1791111111111111,0.2525853964274522,0.7727705792682927,7708,1847,538,403,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,rank_average,best_f1,ok
0.40276322058122915,0.20231430878894313,0.668645255862502,0.7906482465462275,0.11835825644288896,0.20589456205894563,0.4532202743902439,4013,5542,197,744,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,rank_average,best_f2,ok
0.44159123392091476,0.20231430878894313,0.668645255862502,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6603620771796094,0.20231430878894313,0.668645255862502,0.5579171094580234,0.15,0.23643323575771222,0.6769245426829268,6580,2975,416,525,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8529299666507861,0.20231430878894313,0.668645255862502,0.31243358129649307,0.20027247956403268,0.24408468244084683,0.8265053353658537,8381,1174,647,294,validation,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.20356319820786814,0.6681114038029174,0.09989373007438895,0.3643410852713178,0.15679733110925773,0.9036775914634146,9391,164,847,94,validation,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,default_0.5,ok
0.2895847012267398,0.20356319820786814,0.6681114038029174,0.3942614240170032,0.18124084025403028,0.24832663989290496,0.7860137195121951,7879,1676,570,371,validation,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f1,ok
0.20209006099538174,0.20356319820786814,0.6681114038029174,0.696068012752391,0.1278048780487805,0.21595779756017144,0.546875,5085,4470,286,655,validation,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,best_f2,ok
0.19003528321047927,0.20356319820786814,0.6681114038029174,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.23978959742934286,0.20356319820786814,0.6681114038029174,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.3217775701126522,0.20356319820786814,0.6681114038029174,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,avg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.20149200449051052,0.6676017419147828,0.6981934112646121,0.12600690448791715,0.21348497156783103,0.5387766768292683,4998,4557,284,657,validation,rankavg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,rank_average,default_0.5,ok
0.8091948546927108,0.20149200449051052,0.6676017419147828,0.3783209351753454,0.18464730290456433,0.2481700941094458,0.7944931402439024,7983,1572,585,356,validation,rankavg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f1,ok
0.6276798475464507,0.20149200449051052,0.6676017419147828,0.5951115834218916,0.14609966084007306,0.23460410557184752,0.6518673780487805,6282,3273,381,560,validation,rankavg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,rank_average,best_f2,ok
0.44921391138637445,0.20149200449051052,0.6676017419147828,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,rankavg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.666412577417818,0.20149200449051052,0.6676017419147828,0.5451647183846972,0.15,0.23526714056409082,0.6822599085365854,6648,2907,428,513,validation,rankavg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.859075750357313,0.20149200449051052,0.6676017419147828,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,rankavg_2_fe_indicator_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|old_indicator_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.1995683312389389,0.6648277687597559,0.06269925611052073,0.45384615384615384,0.11017740429505135,0.909203506097561,9484,71,882,59,validation,avg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,default_0.5,ok
0.2464992969299119,0.1995683312389389,0.6648277687597559,0.40063761955366634,0.1843520782396088,0.2525117213663764,0.7873475609756098,7887,1668,564,377,validation,avg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,best_f1,ok
0.17819366973279524,0.1995683312389389,0.6648277687597559,0.6493092454835282,0.13334788302051506,0.22125656346188666,0.5902248475609756,5584,3971,330,611,validation,avg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,best_f2,ok
