threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.5976833836958771,0.18511139324761003,0.6601080716763121,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.20,18.530255708028562,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18688066937139336,0.660495336857869,0.5451647183846972,0.14540816326530612,0.22958156187066459,0.6719702743902439,6540,3015,428,513,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,default_0.5,21.21623666601954,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5656534046150504,0.18688066937139336,0.660495336857869,0.3793836344314559,0.1772591857000993,0.2416243654822335,0.7864900914634146,7898,1657,584,357,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,best_f1,21.21623666601954,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.43554473944354255,0.18688066937139336,0.660495336857869,0.7120085015940489,0.12479046377351462,0.21236133122028525,0.5264862804878049,4856,4699,271,670,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,best_f2,21.21623666601954,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.4227363721708296,0.18688066937139336,0.660495336857869,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429,5126,242,699,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.12,21.21623666601954,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5124764254194112,0.18688066937139336,0.660495336857869,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841,2714,462,479,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.15,21.21623666601954,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6070256946247212,0.18688066937139336,0.660495336857869,0.28480340063761955,0.2,0.23498465585269618,0.8337461890243902,8483,1072,673,268,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.20,21.21623666601954,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.19299015351837598,0.6625705755203251,0.1030818278427205,0.3619402985074627,0.16046319272125723,0.903296493902439,9384,171,844,97,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,default_0.5,18.480621459020767,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.29307919442161307,0.19299015351837598,0.6625705755203251,0.38150903294367694,0.18085642317380352,0.24538619275461382,0.7896341463414634,7929,1626,582,359,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,best_f1,18.480621459020767,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.2103324926053665,0.19299015351837598,0.6625705755203251,0.6716259298618491,0.13136562045312825,0.21974965229485396,0.5724085365853658,5376,4179,309,632,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,best_f2,18.480621459020767,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.19227435839687562,0.19299015351837598,0.6625705755203251,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.12,18.480621459020767,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.2493020515316392,0.19299015351837598,0.6625705755203251,0.512221041445271,0.15001556178026768,0.23206547905633124,0.6960746951219512,6824,2731,459,482,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.15,18.480621459020767,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.32596605019221675,0.19299015351837598,0.6625705755203251,0.28905419766206164,0.2,0.23641894828335505,0.8326028963414634,8467,1088,669,272,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,max_recall_precision_ge_0.20,18.480621459020767,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.19447193666848034,0.6669457155869787,0.10201912858660998,0.3609022556390977,0.15907207953603977,0.903296493902439,9385,170,845,96,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,default_0.5,24.014884584001265,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.28655119470113255,0.19447193666848034,0.6669457155869787,0.39638682252922425,0.17627599243856332,0.24403009486424598,0.7798208841463414,7812,1743,568,373,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f1,24.014884584001265,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.1973101918428939,0.19447193666848034,0.6669457155869787,0.7353878852284803,0.1263465400766843,0.21564350264880025,0.5203887195121951,4770,4785,249,692,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,best_f2,24.014884584001265,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.18917404050857756,0.19447193666848034,0.6669457155869787,0.7598299681190224,0.12000671366230278,0.20727641687201043,0.47894435975609756,4312,5243,226,715,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.12,24.014884584001265,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.24348759953417218,0.19447193666848034,0.6669457155869787,0.5441020191285866,0.1500146498681512,0.23518603582912265,0.6827362804878049,6654,2901,429,512,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.15,24.014884584001265,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3216017279391993,0.19447193666848034,0.6669457155869787,0.3007438894792774,0.2,0.24023769100169778,0.8294588414634146,8423,1132,658,283,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_SqrtBalanced,max_recall_precision_ge_0.20,24.014884584001265,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18910977795494588,0.6624656958344525,0.1073326248671626,0.3447098976109215,0.16369529983792544,0.9016768292682927,9363,192,840,101,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,default_0.5,17.261488041025586,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.29312560660156345,0.18910977795494588,0.6624656958344525,0.38682252922422955,0.1775609756097561,0.2433968572383818,0.7843940548780488,7869,1686,577,364,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,best_f1,17.261488041025586,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.19713152061175035,0.18910977795494588,0.6624656958344525,0.7343251859723698,0.12414660438375853,0.2123866605194406,0.51171875,4680,4875,250,691,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,best_f2,17.261488041025586,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.1916997612522682,0.18910977795494588,0.6624656958344525,0.7513283740701382,0.12001358003734511,0.2069672131147541,0.4838033536585366,4371,5184,234,707,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,17.261488041025586,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.25518199304396627,0.18910977795494588,0.6624656958344525,0.5015940488841658,0.15003178639542275,0.23097626620993394,0.7005525914634146,6881,2674,469,472,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,17.261488041025586,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.3317099342627029,0.18910977795494588,0.6624656958344525,0.28480340063761955,0.2,0.23498465585269618,0.8337461890243902,8483,1072,673,268,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d4_lr0.025_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,17.261488041025586,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.19004060391983346,0.6625370985474219,0.09989373007438895,0.3381294964028777,0.1542247744052502,0.9017721036585366,9371,184,847,94,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,default_0.5,24.714095833944157,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.29778050950346086,0.19004060391983346,0.6625370985474219,0.37725823591923485,0.1881293057763646,0.25106082036775107,0.7982088414634146,8023,1532,586,355,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f1,24.714095833944157,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.19719942118267955,0.19004060391983346,0.6625370985474219,0.7300743889479278,0.12353893184679014,0.21131959397108582,0.5114329268292683,4681,4874,254,687,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,best_f2,24.714095833944157,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.1920092545449677,0.19004060391983346,0.6625370985474219,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.12,24.714095833944157,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.2559951026116137,0.19004060391983346,0.6625370985474219,0.48459086078639746,0.15,0.2290881688018086,0.7076028963414634,6971,2584,485,456,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.15,24.714095833944157,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.320405404740625,0.19004060391983346,0.6625370985474219,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,native_cat_raw_admin_age_paper_weight_category_rare100,NativeCatBoost_d5_lr0.02_l28.0_SqrtBalanced,max_recall_precision_ge_0.20,24.714095833944157,ok,,42.0,native_cat_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18250186181645045,0.6582322490019468,0.5472901168969182,0.13967995660428534,0.22255834053586862,0.657202743902439,6383,3172,426,515,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,default_0.5,11.963557332986966,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5784228056599525,0.18250186181645045,0.6582322490019468,0.36769394261424015,0.18030224075039084,0.24195804195804196,0.7934451219512195,7982,1573,595,346,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,best_f1,11.963557332986966,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.44068857026521663,0.18250186181645045,0.6582322490019468,0.7151965993623804,0.12509293680297398,0.2129409903496282,0.5260099085365854,4848,4707,268,673,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,best_f2,11.963557332986966,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.429691922117372,0.18250186181645045,0.6582322490019468,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.12,11.963557332986966,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5307233368486728,0.18250186181645045,0.6582322490019468,0.46439957492029754,0.1500171644352901,0.22677737415672028,0.7160823170731707,7079,2476,504,437,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.15,11.963557332986966,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6169523272382931,0.18250186181645045,0.6582322490019468,0.281615302869288,0.2,0.23389232127096204,0.8346036585365854,8495,1060,676,265,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d4_lr0.035_l25.0_Balanced,max_recall_precision_ge_0.20,11.963557332986966,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1851267993270556,0.6613513908792488,0.5313496280552603,0.14253135689851767,0.22476961114857272,0.6713986280487805,6547,3008,441,500,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,default_0.5,18.300784333026968,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5951217723629267,0.1851267993270556,0.6613513908792488,0.3188097768331562,0.19946808510638298,0.24539877300613497,0.82421875,8351,1204,641,300,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,best_f1,18.300784333026968,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.450126571937528,0.1851267993270556,0.6613513908792488,0.6801275239107333,0.12898024989923418,0.21683889547687615,0.559546493902439,5233,4322,301,640,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,best_f2,18.300784333026968,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4266678324699849,0.1851267993270556,0.6613513908792488,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.12,18.300784333026968,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5198597044751707,0.1851267993270556,0.6613513908792488,0.48034006376195537,0.15001659475605708,0.22862923621648962,0.7094131097560976,6994,2561,489,452,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.15,18.300784333026968,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5970577120951555,0.1851267993270556,0.6613513908792488,0.3145589798087141,0.2,0.24452705493597687,0.8257431402439024,8371,1184,645,296,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_Balanced,max_recall_precision_ge_0.20,18.300784333026968,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1868891761113547,0.6615489161412951,0.536663124335813,0.1456590712431497,0.22912885662431942,0.6762576219512195,6593,2962,436,505,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,default_0.5,21.495103082968853,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5981843562193034,0.1868891761113547,0.6615489161412951,0.310308182784272,0.1983695652173913,0.24202237878159966,0.8257431402439024,8375,1180,649,292,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,best_f1,21.495103082968853,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4334825974865274,0.1868891761113547,0.6615489161412951,0.7130712008501594,0.12419026466777716,0.21153846153846154,0.5234375,4823,4732,270,671,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,best_f2,21.495103082968853,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.42307207954755655,0.1868891761113547,0.6615489161412951,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.12,21.495103082968853,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5148861208628558,0.1868891761113547,0.6615489161412951,0.4909670563230606,0.15,0.22979358368565034,0.7049352134146342,6937,2618,479,462,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.15,21.495103082968853,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6033968769823784,0.1868891761113547,0.6615489161412951,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d6_lr0.025_l27.0_Balanced,max_recall_precision_ge_0.20,21.495103082968853,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.19375407777467474,0.6639575899026332,0.09670563230605739,0.34210526315789475,0.1507870753935377,0.90234375,9380,175,850,91,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,default_0.5,18.659229666984174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3127588711177451,0.19375407777467474,0.6639575899026332,0.33156216790648246,0.19536631183469005,0.2458628841607565,0.8176448170731707,8270,1285,629,312,validation,native_cat_raw_admin_raw_age_weight_category_rare100,NativeCatBoost_d5_lr0.03_l25.0_SqrtBalanced,best_f1,18.659229666984174,ok,,42.0,native_cat_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
