threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.2636846898243742,0.1901460408931978,0.6607336795586378,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451.0,5104.0,245.0,696.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.50,max_recall_precision_ge_0.12,1.33297283295542,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3401558630392591,0.1901460408931978,0.6607336795586378,0.5079702444208289,0.15003138731952292,0.231645262902835,0.6978849085365854,6847.0,2708.0,463.0,478.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.50,max_recall_precision_ge_0.15,1.33297283295542,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4219444810138959,0.1901460408931978,0.6607336795586378,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431.0,1124.0,660.0,281.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.50,max_recall_precision_ge_0.20,1.33297283295542,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18869528395014276,0.6618130616916104,0.36344314558979807,0.18516513264753653,0.24533715925394547,0.7995426829268293,8050.0,1505.0,599.0,342.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.75,default_0.5,0.6101189169567078,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5017364621162415,0.18869528395014276,0.6618130616916104,0.36238044633368754,0.1882937603533959,0.24781976744186046,0.8027820121951219,8085.0,1470.0,600.0,341.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.75,best_f1,0.6101189169567078,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3725079298019409,0.18869528395014276,0.6618130616916104,0.7130712008501594,0.12327760426235532,0.21021303258145363,0.5196265243902439,4783.0,4772.0,270.0,671.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.75,best_f2,0.6101189169567078,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.36572346091270447,0.18869528395014276,0.6618130616916104,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547.0,5008.0,258.0,683.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.75,max_recall_precision_ge_0.12,0.6101189169567078,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4455971121788025,0.18869528395014276,0.6618130616916104,0.5058448459086079,0.15001575795776867,0.23140495867768596,0.6987423780487805,6858.0,2697.0,465.0,476.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.75,max_recall_precision_ge_0.15,0.6101189169567078,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5184775590896606,0.18869528395014276,0.6618130616916104,0.31668437832093516,0.2,0.24516659810777458,0.825171493902439,8363.0,1192.0,643.0,298.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw0.75,max_recall_precision_ge_0.20,0.6101189169567078,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18924945893649078,0.6628607463585451,0.34006376195536664,0.19393939393939394,0.24700887688151293,0.8141196646341463,8225.0,1330.0,621.0,320.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.75,default_0.5,1.435725957970135,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4983367747737345,0.18924945893649078,0.6628607463585451,0.3475026567481403,0.19452706722189173,0.2494279176201373,0.8125,8201.0,1354.0,614.0,327.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.75,best_f1,1.435725957970135,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3385506044758464,0.18924945893649078,0.6628607463585451,0.7534537725823592,0.11917969406622962,0.20580551523947752,0.47865853658536583,4315.0,5240.0,232.0,709.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.75,best_f2,1.435725957970135,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3461298498914087,0.18924945893649078,0.6628607463585451,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525.0,5030.0,255.0,686.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.12,1.435725957970135,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.42745512227096494,0.18924945893649078,0.6628607463585451,0.5185972369819342,0.15001537042729787,0.23271340009537433,0.6934070121951219,6790.0,2765.0,453.0,488.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.15,1.435725957970135,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5152864078501705,0.18924945893649078,0.6628607463585451,0.30499468650371947,0.2,0.2415824915824916,0.8283155487804879,8407.0,1148.0,654.0,287.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.20,1.435725957970135,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18747717678162418,0.6611773328639883,0.5515409139213603,0.14297520661157026,0.2270837891052286,0.6633955792682927,6444.0,3111.0,422.0,519.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.00,default_0.5,0.6263929170090705,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5862559676170349,0.18747717678162418,0.6611773328639883,0.3241232731137088,0.20225464190981432,0.2490812576561862,0.8247903963414634,8352.0,1203.0,636.0,305.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.00,best_f1,0.6263929170090705,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4759719669818878,0.18747717678162418,0.6611773328639883,0.6259298618490967,0.13627950023137436,0.22382671480144403,0.6108041158536586,5822.0,3733.0,352.0,589.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.00,best_f2,0.6263929170090705,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.43563345074653625,0.18747717678162418,0.6611773328639883,0.7120085015940489,0.1200071646068422,0.2053954629061925,0.5060975609756098,4642.0,4913.0,271.0,670.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.12,0.6263929170090705,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5169852375984192,0.18747717678162418,0.6611773328639883,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875.0,2680.0,468.0,473.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.15,0.6263929170090705,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5852077603340149,0.18747717678162418,0.6611773328639883,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331.0,1224.0,635.0,306.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.20,0.6263929170090705,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18776862737415956,0.6649535576512956,0.5037194473963869,0.15158298688839142,0.23303834808259588,0.7027439024390244,6902.0,2653.0,467.0,474.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.00,default_0.5,1.410701583023183,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5496001313761487,0.18776862737415956,0.6649535576512956,0.38150903294367694,0.18040201005025125,0.24496758785397477,0.7891577743902439,7924.0,1631.0,582.0,359.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.00,best_f1,1.410701583023183,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4030327923008505,0.18776862737415956,0.6649535576512956,0.7523910733262487,0.12096360840594567,0.20841919340594642,0.4876143292682927,4410.0,5145.0,233.0,708.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.00,best_f2,1.410701583023183,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4005922400161563,0.18776862737415956,0.6649535576512956,0.7545164718384697,0.12001352265043949,0.20708764765932625,0.48199314024390244,4349.0,5206.0,231.0,710.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.12,1.410701583023183,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4935172819835217,0.18776862737415956,0.6649535576512956,0.5239107332624867,0.15003043213633596,0.23326236101253844,0.6912157012195121,6762.0,2793.0,448.0,493.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.15,1.410701583023183,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5855594253197011,0.18776862737415956,0.6649535576512956,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435.0,1120.0,661.0,280.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.00,max_recall_precision_ge_0.20,1.410701583023183,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18563011254745798,0.6603316778358527,0.6896918172157279,0.12373689227836035,0.20982864532816037,0.5342987804878049,4959.0,4596.0,292.0,649.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.25,default_0.5,0.6145295000169426,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6372600197792053,0.18563011254745798,0.6603316778358527,0.32518597236981933,0.2017139090309822,0.24898291293734745,0.8241234756097561,8344.0,1211.0,635.0,306.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.25,best_f1,0.6145295000169426,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.506220281124115,0.18563011254745798,0.6603316778358527,0.6780021253985122,0.12671300893743792,0.21352074966532797,0.5522103658536586,5158.0,4397.0,303.0,638.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.25,best_f2,0.6145295000169426,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4881761372089386,0.18563011254745798,0.6603316778358527,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605.0,4950.0,266.0,675.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.12,0.6145295000169426,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5721031427383423,0.18563011254745798,0.6603316778358527,0.49946865037194477,0.15001595914458984,0.23073146784486992,0.7014100609756098,6892.0,2663.0,471.0,470.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.15,0.6145295000169426,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6360442042350769,0.18563011254745798,0.6603316778358527,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327.0,1228.0,634.0,307.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.20,0.6145295000169426,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18829988803159864,0.6669635106556314,0.6471838469713072,0.13488372093023257,0.22324046920821114,0.5962271341463414,5649.0,3906.0,332.0,609.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.25,default_0.5,1.3603348330361769,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5783590207798053,0.18829988803159864,0.6669635106556314,0.44739638682252925,0.1686698717948718,0.24498108815827757,0.7527629573170732,7480.0,2075.0,520.0,421.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.25,best_f1,1.3603348330361769,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5113604454291175,0.18829988803159864,0.6669635106556314,0.6227417640807651,0.14035928143712575,0.2290852228303362,0.6242378048780488,5966.0,3589.0,355.0,586.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.25,best_f2,1.3603348330361769,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.45519978299002606,0.18829988803159864,0.6669635106556314,0.742826780021254,0.12,0.20662134200413834,0.4885670731707317,4429.0,5126.0,242.0,699.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.12,1.3603348330361769,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5354229349409811,0.18829988803159864,0.6669635106556314,0.5600425079702445,0.15001423284941645,0.2366412213740458,0.6760670731707317,6569.0,2986.0,414.0,527.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.15,1.3603348330361769,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6324522880040442,0.18829988803159864,0.6669635106556314,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435.0,1120.0,661.0,280.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.25,max_recall_precision_ge_0.20,1.3603348330361769,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18703432753812882,0.6603241705412648,0.7991498405951116,0.11274362818590705,0.19760872421495204,0.4181592987804878,3637.0,5918.0,189.0,752.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.50,default_0.5,0.6107935829786584,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6709945797920227,0.18703432753812882,0.6603241705412648,0.3379383634431456,0.19557195571955718,0.2477600311647838,0.8160251524390244,8247.0,1308.0,623.0,318.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.50,best_f1,0.6107935829786584,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4708130657672882,0.18703432753812882,0.6603241705412648,0.869287991498406,0.10844491581598834,0.19283356907119284,0.3475609756097561,2830.0,6725.0,123.0,818.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.50,best_f2,0.6107935829786584,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.529782772064209,0.18703432753812882,0.6603241705412648,0.7247608926673751,0.12000703853598452,0.20591787439613526,0.49885670731707316,4554.0,5001.0,259.0,682.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.12,0.6107935829786584,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6161375641822815,0.18703432753812882,0.6603241705412648,0.49309245483528164,0.1500161655350792,0.2300446207238473,0.704077743902439,6926.0,2629.0,477.0,464.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.15,0.6107935829786584,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6776463985443115,0.18703432753812882,0.6603241705412648,0.3188097768331562,0.2,0.2458009012699713,0.8245998475609756,8355.0,1200.0,641.0,300.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.20,0.6107935829786584,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1878685025257519,0.6654448127652925,0.7279489904357067,0.1200490711531721,0.20610801865503234,0.49723704268292684,4534.0,5021.0,256.0,685.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.50,default_0.5,1.4412905829958618,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6196833670987576,0.1878685025257519,0.6654448127652925,0.4505844845908608,0.17034953796705504,0.24723032069970846,0.7540015243902439,7490.0,2065.0,517.0,424.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.50,best_f1,1.4412905829958618,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.48070156358803817,0.1878685025257519,0.6654448127652925,0.7853347502656748,0.11842948717948718,0.20582091630692104,0.4566501524390244,4054.0,5501.0,202.0,739.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.50,best_f2,1.4412905829958618,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4940030846328577,0.1878685025257519,0.6654448127652925,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393.0,5162.0,237.0,704.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.50,max_recall_precision_ge_0.12,1.4412905829958618,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5858562766077123,0.1878685025257519,0.6654448127652925,0.5270988310308182,0.1500302480338778,0.23357664233576642,0.6898818597560976,6745.0,2810.0,445.0,496.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.50,max_recall_precision_ge_0.15,1.4412905829958618,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6669332597178798,0.1878685025257519,0.6654448127652925,0.31668437832093516,0.2,0.24516659810777458,0.825171493902439,8363.0,1192.0,643.0,298.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,LightGBM_spw1.50,max_recall_precision_ge_0.20,1.4412905829958618,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1720617225919865,0.6502630611633193,0.10095642933049948,0.29141104294478526,0.1499605367008682,0.897389481707317,9324.0,231.0,846.0,95.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_3.19,default_0.5,0.4507780410349369,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3255022304908962,0.1720617225919865,0.6502630611633193,0.3145589798087141,0.19852448021462105,0.24342105263157895,0.8246951219512195,8360.0,1195.0,645.0,296.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,Logistic_C0.2_class_weight_3.19,best_f1,0.4507780410349369,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
