threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,encoding,n_columns,n_categorical,name,base,add_diagnosis_detail,add_elixhauser_flags,add_medication_detail,add_utilization_interactions,add_lab_interactions,add_admin_risk_flags,add_categorical_interactions,rare_min_count
0.2965569328178384,0.1989059526492064,0.665122054707602,0.36344314558979807,0.1859706362153344,0.2460431654676259,0.8003048780487805,8058,1497,599,342,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,49.43178737501148,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.282952760347736,0.196696103337693,0.6624331086149821,0.4208289054197662,0.1737604212373848,0.24596273291925466,0.7686737804878049,7672,1883,545,396,validation,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,64.53401741595007,ok,,native_catboost,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.23577486857721167,0.1991048447107993,0.664723667608137,0.4303931987247609,0.17204757858963465,0.24582701062215478,0.7632431402439024,7606,1949,536,405,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,50.42449808400124,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.27625469517956386,0.1991048447107993,0.664723667608137,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,50.42449808400124,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.42382025718688965,0.19016109226938688,0.6607050962296143,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,5.010951417032629,ok,,onehot,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.42656052112579346,0.18993088217251936,0.6600114222096916,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,5.637355957995169,ok,,onehot,162.0,26.0,fe_summary_cat_interactions,"{'name': 'fe_base_summary_interactions', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,True,150.0
0.32698771118809355,0.19643541680548493,0.6627798900153539,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,34.598654542001896,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3254763330683768,0.1933489848347555,0.6618315240753376,0.3071200850159405,0.2,0.24224643755238895,0.8277439024390244,8399,1156,652,289,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,48.811545499949716,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.32691914425529894,0.19597186076994644,0.6620506258581255,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,41.996316249947995,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3286737938773914,0.19419445342121183,0.6618919160895782,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,39.343192374915816,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.4287412464618683,0.19018086901724143,0.6608029134976153,0.29861849096705634,0.2,0.23955669224211423,0.8300304878048781,8431,1124,660,281,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,6.0660039589274675,ok,,onehot,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.28148072683364905,0.19746120585064902,0.663850374614,0.2975557917109458,0.2,0.2392140111063648,0.8303163109756098,8435,1120,661,280,validation,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,68.18835916591343,ok,,native_catboost,169.0,33.0,fe_raw_age_weight_core,"{'name': 'fe_base_raw_age', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'raw', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'drop_rare', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.23899822978189364,0.19837391206897992,0.6640651388488037,0.5621679064824655,0.15002836074872378,0.23684799641817775,0.6752096036585366,6558,2997,412,529,validation,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,60.85146058292594,ok,,native_catboost,161.0,25.0,fe_summary_diag_raw,"{'name': 'fe_base_summary_diag_raw', 'rare_min_count': 100, 'diagnosis_mode': 'groups_plus_raw', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.23739084982872696,0.1989059526492064,0.665122054707602,0.5557917109458024,0.15002868617326448,0.23627738875084708,0.6778772865853658,6592,2963,418,523,validation,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,49.43178737501148,ok,,native_catboost,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2413455346087439,0.19643541680548493,0.6627798900153539,0.5526036131774708,0.15002885170225044,0.2359882005899705,0.6792111280487805,6609,2946,421,520,validation,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.15,34.598654542001896,ok,,native_catboost,158.0,21.0,fe_weight_indicator_core,"{'name': 'fe_base_weight_indicator', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'indicator', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
