threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status,selected_validation_pr_auc,selected_validation_f1,selected_validation_recall,selected_validation_precision
0.357151390758253,0.18520887469486824,0.6485725123968485,0.2770700636942675,0.20796812749003984,0.2375967228038234,0.8404153963414634,8560,994,681,261,test,avg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,best_f1,ok,0.19411875085075767,0.25666516041572524,0.3018065887353879,0.22327044025157233
0.45408257637428967,0.18442078137239423,0.6488484053321671,0.3067940552016985,0.1993103448275862,0.24163879598662208,0.827172256097561,8393,1161,653,289,test,avg_3_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,best_f1,ok,0.19354731100280678,0.25662251655629137,0.3294367693942614,0.21016949152542372
0.8625774178180086,0.18895009485072783,0.6513403863256662,0.29936305732484075,0.20904373610081542,0.24618070711479703,0.8354611280487805,8487,1067,660,282,test,rankavg_4_old_native_summary_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,best_f1,ok,0.1990803508381031,0.2565674255691769,0.31137088204038255,0.21816827997021593
0.3954471532127226,0.1851644048050487,0.6490078521151642,0.26008492569002123,0.22052205220522053,0.23867510959571359,0.8510861280487805,8688,866,697,245,test,avg_3_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok,0.19401998781377716,0.2562838836865451,0.2763018065887354,0.23897058823529413
0.3463818776784064,0.19309524866688993,0.6512617740615753,0.28874734607218683,0.2138364779874214,0.24570912375790424,0.840891768292683,8554,1000,670,272,test,avg_3_ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025__ref_xgb_raw_weight_d5_spw050,ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025|ref_xgb_raw_weight_d5_spw050,score_average,best_f1,ok,0.198180594595745,0.25610859728506785,0.3007438894792774,0.22301024428684002
0.8656503096712722,0.18329382376360454,0.6485204560778003,0.28662420382165604,0.2037735849056604,0.23820026466696073,0.8354611280487805,8499,1055,672,270,test,rankavg_3_ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150__ref_xgb_raw_weight_d5_spw050,ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150|ref_xgb_raw_weight_d5_spw050,rank_average,best_f1,ok,0.19234284520480577,0.2560069899519441,0.31137088204038255,0.21735905044510387
0.8815308877243132,0.19846571632500704,0.6538908681771777,0.27388535031847133,0.2245430809399478,0.2467718794835007,0.8499428353658537,8663,891,684,258,test,rankavg_3_old_native_summary_d6_sqrt__ref_native_summary_d6_custom025__ref_lgbm_summary_l31_spw025,old_native_summary_d6_sqrt|ref_native_summary_d6_custom025|ref_lgbm_summary_l31_spw025,rank_average,best_f1,ok,0.200509263054458,0.25599232981783315,0.28374070138150903,0.2331877729257642
0.40982881390986287,0.19044105531362368,0.6510751046570906,0.3237791932059448,0.18944099378881987,0.2390282131661442,0.8149771341463414,8249,1305,637,305,test,avg_4_old_native_summary_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok,0.1988314619731257,0.25500770416024654,0.3517534537725824,0.2
0.836303001429252,0.19218017373491544,0.6520608413367841,0.32696390658174096,0.19213973799126638,0.24204322200392928,0.8162157012195121,8259,1295,634,308,test,rankavg_3_old_native_summary_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,old_native_summary_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,rank_average,max_recall_precision_ge_0.20,ok,0.20008533572067758,0.2533125487139517,0.34537725823591925,0.2
0.284869270066175,0.1969685159560438,0.6513943315613074,0.3333333333333333,0.1956386292834891,0.24656458578720064,0.8171684451219512,8263,1291,628,314,test,avg_2_ref_native_summary_d6_sqrt_lowlr__ref_lgbm_summary_l31_spw025,ref_native_summary_d6_sqrt_lowlr|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok,0.19790871660188347,0.2533125487139517,0.34537725823591925,0.2
0.8371367317770367,0.18895009485072783,0.6513403863256662,0.32696390658174096,0.19262038774233897,0.24242424242424243,0.8165967987804879,8263,1291,634,308,test,rankavg_4_old_native_summary_d6_sqrt__ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok,0.1990803508381031,0.25302616165560327,0.3443145589798087,0.2
0.446651404850022,0.18442078137239423,0.6488484053321671,0.32696390658174096,0.1932245922208281,0.24290220820189273,0.8170731707317073,8268,1286,634,308,test,avg_3_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok,0.19354731100280678,0.25302616165560327,0.3443145589798087,0.2
0.4602873295802525,0.1901481519046222,0.651419998604424,0.3322717622080679,0.1940483570985741,0.24500978473581214,0.8162157012195121,8254,1300,629,313,test,avg_3_old_native_summary_d6_sqrt__ref_xgb_summary_d5_spw050__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_xgb_summary_d5_spw050|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok,0.1996232053092581,0.25273865414710484,0.3432518597236982,0.2
0.28385293711020193,0.1966673598234404,0.652198454466221,0.3248407643312102,0.19305993690851736,0.24218440838939453,0.8175495426829268,8275,1279,636,306,test,avg_2_old_native_summary_d6_sqrt__ref_lgbm_summary_l31_spw025,old_native_summary_d6_sqrt|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok,0.19813968864033335,0.25273865414710484,0.3432518597236982,0.2
0.8427822772748929,0.18251305285796424,0.6483946764552546,0.3205944798301486,0.19041614123581338,0.2389240506329114,0.8166920731707317,8270,1284,640,302,test,rankavg_3_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,rank_average,max_recall_precision_ge_0.20,ok,0.19361098375058788,0.25273865414710484,0.3432518597236982,0.2
0.4118768295349365,0.19340262601887126,0.6514208875063501,0.3237791932059448,0.19242902208201892,0.2413929560743965,0.817358993902439,8274,1280,637,305,test,avg_3_old_native_summary_d6_sqrt__ref_lgbm_summary_l31_spw025__ref_xgb_indicator_d5_spw150,old_native_summary_d6_sqrt|ref_lgbm_summary_l31_spw025|ref_xgb_indicator_d5_spw150,score_average,max_recall_precision_ge_0.20,ok,0.1985470586098191,0.2524500196001568,0.3421891604675877,0.2
0.33596073845583685,0.18520887469486824,0.6485725123968485,0.3237791932059448,0.1905059337913804,0.23987416437278805,0.8158346036585366,8258,1296,637,305,test,avg_2_ref_xgb_summary_d5_spw050__ref_lgbm_summary_l31_spw025,ref_xgb_summary_d5_spw050|ref_lgbm_summary_l31_spw025,score_average,max_recall_precision_ge_0.20,ok,0.19411875085075767,0.2524500196001568,0.3421891604675877,0.2
