threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,selected_validation_pr_auc,selected_validation_f1,selected_validation_recall,selected_validation_precision
0.44756923117429037,0.19540656533197576,0.6525593486482246,0.2813163481953291,0.21882741535920727,0.24616813748258246,0.8453696646341463,8608,946,677,265,test,avg_4_native_summary_d6_sqrt__native_summary_d5_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f1,ok,0.19813144067732608,0.2567191844300278,0.29436769394261425,0.2276088742810189
0.4230215823173116,0.19622033051506393,0.6528587974845854,0.28662420382165604,0.21739130434782608,0.24725274725274726,0.8433689024390244,8582,972,672,270,test,avg_5_native_summary_d6_sqrt__native_summary_d5_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_summary_d5_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f1,ok,0.19806139804240985,0.2565759113982464,0.29543039319872477,0.2267536704730832
0.3138700156697921,0.19580074282808096,0.655517392032861,0.3174097664543524,0.20437457279562543,0.24864864864864866,0.8278391768292683,8390,1164,643,299,test,avg_2_native_summary_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,best_f1,ok,0.19854620188497765,0.2559598494353827,0.32518597236981933,0.2110344827586207
0.44618340599574036,0.19419522933045152,0.6519683399800975,0.28874734607218683,0.22113821138211381,0.2504604051565378,0.8448932926829268,8596,958,670,272,test,avg_4_native_summary_d5_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f1,ok,0.1971349205918306,0.25591985428051,0.29861849096705634,0.2239043824701195
0.3914259250666097,0.19718721440858747,0.6519256726876439,0.33014861995753714,0.19209388511426806,0.2428738773916439,0.8152629573170732,8246,1308,631,311,test,avg_3_native_summary_d6_sqrt__native_rawage_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,0.19812906628113464,0.25359782185919877,0.34643995749202977,0.2
0.418275711039916,0.19420794415379455,0.6516247793856531,0.33014861995753714,0.18998167379352474,0.24117875145405196,0.813548018292683,8228,1326,631,311,test,avg_4_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,0.199539259892361,0.25302616165560327,0.3443145589798087,0.2
0.3957168428686299,0.1941214607008463,0.6526544611543191,0.3343949044585987,0.19277845777233782,0.24456521739130435,0.8145960365853658,8235,1319,627,315,test,avg_5_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,0.1989177894665977,0.25273865414710484,0.3432518597236982,0.2
0.39278970792209184,0.1973441146859889,0.6515571117265275,0.33014861995753714,0.19401122894572675,0.2444007858546169,0.8167873475609756,8262,1292,631,311,test,avg_3_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,0.19624353869152478,0.25273865414710484,0.3432518597236982,0.2
0.5247782157491369,0.18299897747910748,0.6485684012254402,0.3227176220806794,0.18777022853613343,0.23740726278797344,0.8139291158536586,8239,1315,638,304,test,avg_3_xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,0.19230325628428577,0.25273865414710484,0.3432518597236982,0.2
0.4509388515861986,0.19237100172314903,0.6517003360493732,0.32802547770700635,0.19015384615384615,0.2407479548110635,0.8143102134146342,8238,1316,633,309,test,avg_5_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,0.19768357468725606,0.2524500196001568,0.3421891604675877,0.2
0.39295629776774393,0.19707290720118137,0.65184811599459,0.32908704883227174,0.19230769230769232,0.2427564604541895,0.8157393292682927,8252,1302,632,310,test,avg_3_native_summary_d5_sqrt__native_rawage_d6_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|native_rawage_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,0.19659272537169226,0.2524500196001568,0.3421891604675877,0.2
0.3172947778854316,0.1973441146859889,0.6515571117265275,0.5360934182590233,0.14457486401374178,0.2277339346110485,0.6736852134146342,6566,2988,437,505,test,avg_3_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,0.19624353869152478,0.23775915306572562,0.5727948990435706,0.15001391594767605
0.31665579052011045,0.19734847906629874,0.6516591132225495,0.5329087048832272,0.14466858789625361,0.22756119673617406,0.6753048780487805,6586,2968,440,502,test,avg_3_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,0.19820174015855685,0.23748338502436864,0.5696068012752391,0.15001399384270922
