threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_epoch_pr_auc,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.626219630241394,0.17131108498400976,0.6519102728150853,0.35069075451647186,0.1783783783783784,0.23647438194195627,0.7969702743902439,8035,1520,611,330,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,best_f1,6.171688208007254,ok,,0.17131108498400976,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4959273040294647,0.15355205141846157,0.638181933445331,0.43358129649309246,0.1598119858989424,0.23354321694333144,0.7448551829268293,7410,2145,533,408,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,best_f1,210.14638275001198,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.643309473991394,0.1752694332183864,0.652360932928718,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.20,16.812700875103474,ok,,0.1752694332183864,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4842850863933563,0.1727866046308018,0.64588858841174,0.2826780021253985,0.2,0.23425803610744167,0.8343178353658537,8491,1064,675,266,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.20,7.55977804097347,ok,,0.1727866046308018,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.49968472123146057,0.1769631132557667,0.6462453239286395,0.27417640807651433,0.2,0.23128641864634694,0.8366044207317073,8523,1032,683,258,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.20,5.943979165982455,ok,,0.1769631132557667,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.615409791469574,0.17192739101781784,0.6487347984235794,0.26567481402763016,0.2,0.22820629849383842,0.838891006097561,8555,1000,691,250,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.20,6.297003124956973,ok,,0.17192739101781784,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6442228555679321,0.16658378147904687,0.6474695690423639,0.2635494155154091,0.2,0.22741861531407612,0.8394626524390244,8563,992,693,248,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.20,5.711847124970518,ok,,0.16658378147904687,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6755707263946533,0.17131108498400976,0.6519102728150853,0.2603613177470776,0.2,0.22622345337026778,0.8403201219512195,8575,980,696,245,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.20,6.171688208007254,ok,,0.17131108498400976,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5456004738807678,0.1752694332183864,0.652360932928718,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841,2714,462,479,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.15,16.812700875103474,ok,,0.1752694332183864,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5433806777000427,0.18174640598408653,0.6539438598949757,0.5005313496280552,0.15,0.23082577799558932,0.7009336890243902,6886,2669,470,471,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.15,12.560913582914509,ok,,0.18174640598408653,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5508825182914734,0.17131108498400976,0.6519102728150853,0.5005313496280552,0.15,0.23082577799558932,0.7009336890243902,6886,2669,470,471,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.15,6.171688208007254,ok,,0.17131108498400976,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.36941471695899963,0.1727866046308018,0.64588858841174,0.49415515409139216,0.15,0.2301410541945063,0.7036013719512195,6920,2635,476,465,validation,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.15,7.55977804097347,ok,,0.1727866046308018,nn_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
