threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,encoding,n_columns,n_categorical,name,base,add_diagnosis_detail,add_elixhauser_flags,add_medication_detail,add_utilization_interactions,add_lab_interactions,add_admin_risk_flags,add_categorical_interactions,rare_min_count
0.3561722934246063,0.18195194524159047,0.6583097687697659,0.49840595111583424,0.15003198976327575,0.2306368330464716,0.7018864329268293,6898,2657,472,469,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.15,3.806673542014323,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.4466767907142639,0.18195194524159047,0.6583097687697659,0.2678002125398512,0.2,0.22898682417083144,0.8383193597560976,8547,1008,689,252,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d4_spw050,max_recall_precision_ge_0.20,3.806673542014323,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.18273363862446745,0.6604661418233606,0.19234856535600425,0.2503457814661134,0.21754807692307693,0.875952743902439,9013,542,760,181,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d5_spw050,default_0.5,2.7645792909897864,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.42433109879493713,0.18273363862446745,0.6604661418233606,0.30818278427205104,0.19385026737967914,0.23799753795650389,0.8230754573170732,8349,1206,651,290,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d5_spw050,best_f1,2.7645792909897864,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.28299006819725037,0.18273363862446745,0.6604661418233606,0.7024442082890542,0.1268470543081942,0.21488946684005203,0.5398246951219512,5005,4550,280,661,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d5_spw050,best_f2,2.7645792909897864,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.26735615730285645,0.18273363862446745,0.6604661418233606,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.12,2.7645792909897864,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.3430717885494232,0.18273363862446745,0.6604661418233606,0.5281615302869288,0.15001509206157562,0.23366243535496004,0.6894054878048781,6739,2816,444,497,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.15,2.7645792909897864,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.4374305009841919,0.18273363862446745,0.6604661418233606,0.27948990435706694,0.2,0.23315602836879432,0.8351753048780488,8503,1052,678,263,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_XGB_d5_spw050,max_recall_precision_ge_0.20,2.7645792909897864,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.18119458278607845,0.6555423019367153,0.039319872476089264,0.4111111111111111,0.07177497575169738,0.9088224085365854,9502,53,904,37,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_LGBM_l31_spw025,default_0.5,4.838791792048141,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2546061002081824,0.18119458278607845,0.6555423019367153,0.3655685441020191,0.18010471204188483,0.24131883549631708,0.793921493902439,7989,1566,597,344,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_LGBM_l31_spw025,best_f1,4.838791792048141,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.15226528737051215,0.18119458278607845,0.6555423019367153,0.7375132837407014,0.12111692844677138,0.2080647579073602,0.4966653963414634,4519,5036,247,694,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_LGBM_l31_spw025,best_f2,4.838791792048141,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.15042558997891234,0.18119458278607845,0.6555423019367153,0.740701381509033,0.1200068870523416,0.20654911838790932,0.48980564024390244,4444,5111,244,697,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.12,4.838791792048141,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.21605294285278603,0.18119458278607845,0.6555423019367153,0.48034006376195537,0.15001659475605708,0.22862923621648962,0.7094131097560976,6994,2561,489,452,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.15,4.838791792048141,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2806545580687172,0.18119458278607845,0.6555423019367153,0.2922422954303932,0.2,0.2374784110535406,0.8317454268292683,8455,1100,666,275,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_TargetEnc_LGBM_l31_spw025,max_recall_precision_ge_0.20,4.838791792048141,ok,,target,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.5,0.19018086901724143,0.6608029134976153,0.19234856535600425,0.25894134477825465,0.22073170731707317,0.8782393292682927,9037,518,760,181,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_OHE_XGB_d5_spw050,default_0.5,6.0660039589274675,ok,,onehot,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.41917684674263,0.19018086901724143,0.6608029134976153,0.32199787460148777,0.1944801026957638,0.2424969987995198,0.8196455792682927,8300,1255,638,303,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_OHE_XGB_d5_spw050,best_f1,6.0660039589274675,ok,,onehot,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.28595441579818726,0.19018086901724143,0.6608029134976153,0.69394261424017,0.1256735950731332,0.21280756069740916,0.5397294207317073,5012,4543,288,653,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_OHE_XGB_d5_spw050,best_f2,6.0660039589274675,ok,,onehot,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
0.2735222578048706,0.19018086901724143,0.6608029134976153,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,feature_engineering_encoded_boosting,fe_summary_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.12,6.0660039589274675,ok,,onehot,158.0,22.0,fe_summary_core,"{'name': 'fe_base_summary', 'rare_min_count': 100, 'diagnosis_mode': 'groups_only', 'admin_mode': 'raw_ids', 'age_mode': 'paper', 'gender_mode': 'keep', 'weight_mode': 'category', 'medication_mode': 'summaries_only', 'utilization_mode': 'log_plus_raw', 'payer_specialty_mode': 'keep'}",True,True,True,True,True,True,False,100.0
