threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_type,ensemble_name,member_key,feature_config,model_name,n_members,fit_seconds,best_iteration,threshold_strategy
0.3134496715546414,0.2705709615575046,0.6999286531925191,0.8746486790331647,0.15000482020630482,0.25608953258722844,0.4001725167540309,4475,8817,223,1556,validation,plateau_probability_ensemble,rank_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025,multiple,rank_average,2,0.0,,max_recall_precision_ge_0.15
0.023356114391878444,0.2705709615575046,0.6999286531925191,0.9943788645306352,0.12000542704022793,0.21416464891041162,0.13861057660407405,320,12972,10,1769,validation,plateau_probability_ensemble,rank_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025,multiple,rank_average,2,0.0,,max_recall_precision_ge_0.12
0.26665286456452025,0.27055295282123076,0.7003445926892761,0.4418212478920742,0.2545336787564767,0.3229915759194576,0.7813681905646606,10990,2302,993,786,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,best_f1
0.21143938031981943,0.27055295282123076,0.7003445926892761,0.6110174255199551,0.2,0.30135846964236207,0.6655829075708314,8944,4348,692,1087,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,max_recall_precision_ge_0.20
0.18245212449353643,0.27055295282123076,0.7003445926892761,0.7240022484541877,0.17824522557431496,0.2860632981676846,0.5734191493596974,7354,5938,491,1288,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,best_f2
0.13943914051622927,0.27055295282123076,0.7003445926892761,0.8718381112984823,0.15,0.2559617130126248,0.4016986265012275,4503,8789,228,1551,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,max_recall_precision_ge_0.15
0.07178680713776135,0.27055295282123076,0.7003445926892761,0.9943788645306352,0.12000542704022793,0.21416464891041162,0.13861057660407405,320,12972,10,1769,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,max_recall_precision_ge_0.12
0.5,0.27055295282123076,0.7003445926892761,0.0983698707138842,0.4679144385026738,0.1625638643752903,0.8803662663393271,13093,199,1604,175,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_indicator__Cat_d6_lr002_l210_custom025__ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt__ens_no_lab_interactions__Cat_d6_lr002_l210_custom025__ens_cat_interactions__Cat_d6_lr0015_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_indicator__Cat_d6_lr002_l210_custom025|ens_no_lab_interactions__Cat_d6_lr0015_l210_sqrt|ens_no_lab_interactions__Cat_d6_lr002_l210_custom025|ens_cat_interactions__Cat_d6_lr0015_l210_custom025,multiple,score_average,5,0.0,,default_0.5
0.26062998781444024,0.27053942701889216,0.6999197935184232,0.4176503653738055,0.2609764664559185,0.32122784262862086,0.7916528432088116,11188,2104,1036,743,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025,multiple,score_average,2,0.0,,best_f1
0.1997101617125548,0.27053942701889216,0.6999197935184232,0.6076447442383361,0.2,0.30094654788418707,0.666777254329507,8968,4324,698,1081,validation,plateau_probability_ensemble,score_average__ens_full_indicator__Cat_d6_lr0015_l210_custom025__ens_full_summary__Cat_d6_lr002_l210_custom025,ens_full_indicator__Cat_d6_lr0015_l210_custom025|ens_full_summary__Cat_d6_lr002_l210_custom025,multiple,score_average,2,0.0,,max_recall_precision_ge_0.20
