threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1
0.423136442899704,0.18240767700072932,0.6483388978593908,0.35456475583864117,0.17145790554414783,0.23114186851211072,0.7883003048780488,7940,1614,608,334,test,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,best_f1,8.41729245800525,ok,,0.17756250617462377,0.36663124335812963,0.17494929006085191,0.2368692070030896
0.626219630241394,0.17775871021858408,0.6429296518571161,0.34501061571125263,0.1770152505446623,0.2339812814974802,0.7972560975609756,8043,1511,617,325,test,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,best_f1,6.171688208007254,ok,,0.17131108498400976,0.35069075451647186,0.1783783783783784,0.23647438194195627
0.4959273040294647,0.15806473720808278,0.6333846229744702,0.40976645435244163,0.15001943256898562,0.21963015647226172,0.7386623475609756,7367,2187,556,386,test,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,best_f1,210.14638275001198,ok,,0.15355205141846157,0.43358129649309246,0.1598119858989424,0.23354321694333144
0.643309473991394,0.17136121090134712,0.6440525016589131,0.28450106157112526,0.1810810810810811,0.2213047068538398,0.8203125,8342,1212,674,268,test,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.20,16.812700875103474,ok,,0.1752694332183864,0.3198724760892667,0.2,0.24611610793131644
0.4842850863933563,0.17407456410537936,0.6423335875592843,0.2802547770700637,0.1980495123780945,0.2320879120879121,0.8335556402439024,8485,1069,678,264,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.20,7.55977804097347,ok,,0.1727866046308018,0.2826780021253985,0.2,0.23425803610744167
0.49968472123146057,0.17117120726596036,0.6418444137180679,0.267515923566879,0.20240963855421687,0.23045267489711935,0.8396532012195121,8561,993,690,252,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.20,5.943979165982455,ok,,0.1769631132557667,0.27417640807651433,0.2,0.23128641864634694
0.615409791469574,0.16719478877114502,0.6414700193380614,0.2526539278131635,0.19224555735056542,0.21834862385321102,0.8376524390243902,8554,1000,704,238,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.20,6.297003124956973,ok,,0.17192739101781784,0.26567481402763016,0.2,0.22820629849383842
0.6442228555679321,0.17069229681524373,0.6418507471442915,0.26008492569002123,0.19742143432715553,0.2244617498854787,0.8387004573170732,8558,996,697,245,test,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.20,5.711847124970518,ok,,0.16658378147904687,0.2635494155154091,0.2,0.22741861531407612
0.6755707263946533,0.17775871021858408,0.6429296518571161,0.26857749469214437,0.20602605863192183,0.23317972350230415,0.8414634146341463,8579,975,689,253,test,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.20,6.171688208007254,ok,,0.17131108498400976,0.2603613177470776,0.2,0.22622345337026778
0.5456004738807678,0.17136121090134712,0.6440525016589131,0.46284501061571126,0.14041867954911433,0.21546824808500123,0.6975038109756098,6885,2669,506,436,test,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.15,16.812700875103474,ok,,0.1752694332183864,0.5090329436769394,0.1500156592546195,0.23173681664247703
0.5433806777000427,0.1774607995943473,0.6490651862893989,0.49469214437367304,0.1479834868212131,0.22781715961867513,0.6990282012195121,6871,2683,476,466,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.15,12.560913582914509,ok,,0.18174640598408653,0.5005313496280552,0.15,0.23082577799558932
0.5508825182914734,0.17775871021858408,0.6429296518571161,0.48089171974522293,0.14412981228125996,0.22178702570379438,0.6971227134146342,6864,2690,489,453,test,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.15,6.171688208007254,ok,,0.17131108498400976,0.5005313496280552,0.15,0.23082577799558932
0.36941471695899963,0.17407456410537936,0.6423335875592843,0.4851380042462845,0.14619321817018555,0.22468043264503443,0.6995045731707317,6885,2669,485,457,test,nn_raw_admin_age_paper_weight_indicator_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.15,7.55977804097347,ok,,0.1727866046308018,0.49415515409139216,0.15,0.2301410541945063
