threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.2834210693836212,0.18234956055060686,0.6568737067294833,0.7120085015940489,0.1200071646068422,0.2053954629061925,0.5060975609756098,4642,4913,271,670,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,max_recall_precision_ge_0.12,0.7236328748986125,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.36396345496177673,0.18234956055060686,0.6568737067294833,0.4569606801275239,0.15003489183531055,0.225899658523772,0.7192263719512195,7119,2436,511,430,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,max_recall_precision_ge_0.15,0.7236328748986125,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4320736527442932,0.18234956055060686,0.6568737067294833,0.28374070138150903,0.2,0.23462214411247803,0.8340320121951219,8487,1068,674,267,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child8_spw0.50,max_recall_precision_ge_0.20,0.7236328748986125,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1806368657880414,0.6576267717910348,0.36769394261424015,0.1823932525039536,0.24383368569415081,0.7955411585365854,8004,1551,595,346,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,default_0.5,0.7638523330679163,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.49199533462524414,0.1806368657880414,0.6576267717910348,0.3942614240170032,0.17708830548926013,0.24440052700922266,0.7814405487804879,7831,1724,570,371,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,best_f1,0.7638523330679163,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.33560484647750854,0.1806368657880414,0.6576267717910348,0.8310308182784272,0.11126920887877063,0.19626050947421259,0.3897675304878049,3309,6246,159,782,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,best_f2,0.7638523330679163,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3700031042098999,0.1806368657880414,0.6576267717910348,0.720510095642933,0.12,0.20573509330905781,0.5012385670731707,4583,4972,263,678,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,max_recall_precision_ge_0.12,0.7638523330679163,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4620969295501709,0.1806368657880414,0.6576267717910348,0.4527098831030818,0.15,0.22533721237767787,0.7209413109756098,7141,2414,515,426,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,max_recall_precision_ge_0.15,0.7638523330679163,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5320843458175659,0.1806368657880414,0.6576267717910348,0.2826780021253985,0.2,0.23425803610744167,0.8343178353658537,8491,1064,675,266,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d3_lr0.014_child10_spw0.75,max_recall_precision_ge_0.20,0.7638523330679163,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18744340600943799,0.6613730786191694,0.04569606801275239,0.4174757281553398,0.08237547892720307,0.9087271341463414,9495,60,898,43,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,default_0.5,0.8999557920033112,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2576161026954651,0.18744340600943799,0.6613730786191694,0.35600425079702447,0.1907744874715262,0.24842417500926955,0.8068788109756098,8134,1421,606,335,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,best_f1,0.8999557920033112,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.18171249330043793,0.18744340600943799,0.6613730786191694,0.6556854410201913,0.13074803983894892,0.21802120141342757,0.5783155487804879,5453,4102,324,617,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,best_f2,0.8999557920033112,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.16502392292022705,0.18744340600943799,0.6613730786191694,0.718384697130712,0.1200071010118942,0.2056586553087922,0.5024771341463414,4598,4957,265,676,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,max_recall_precision_ge_0.12,0.8999557920033112,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2138594388961792,0.18744340600943799,0.6613730786191694,0.5111583421891605,0.15003119151590769,0.23197492163009403,0.6965510670731707,6830,2725,460,481,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,max_recall_precision_ge_0.15,0.8999557920033112,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2726658284664154,0.18744340600943799,0.6613730786191694,0.3007438894792774,0.2,0.24023769100169778,0.8294588414634146,8423,1132,658,283,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child6_spw0.25,max_recall_precision_ge_0.20,0.8999557920033112,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18736020317106314,0.6615878428539732,0.1891604675876727,0.26331360946745563,0.22016079158936303,0.879858993902439,9057,498,763,178,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,default_0.5,0.8959849170641974,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4067191779613495,0.18736020317106314,0.6615878428539732,0.35600425079702447,0.19099201824401368,0.24860853432282004,0.8070693597560976,8136,1419,606,335,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,best_f1,0.8959849170641974,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.288745254278183,0.18736020317106314,0.6615878428539732,0.7024442082890542,0.12427147960142884,0.21118210862619807,0.5295350609756098,4897,4658,280,661,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,best_f2,0.8959849170641974,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.281406968832016,0.18736020317106314,0.6615878428539732,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,max_recall_precision_ge_0.12,0.8959849170641974,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.35113343596458435,0.18736020317106314,0.6615878428539732,0.5069075451647184,0.15,0.23149720941519047,0.698266006097561,6852,2703,464,477,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,max_recall_precision_ge_0.15,0.8959849170641974,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.42596495151519775,0.18736020317106314,0.6615878428539732,0.3007438894792774,0.2,0.24023769100169778,0.8294588414634146,8423,1132,658,283,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child8_spw0.50,max_recall_precision_ge_0.20,0.8959849170641974,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18732637299373855,0.661416898975727,0.3645058448459086,0.18440860215053764,0.24491253123884327,0.7984946646341463,8038,1517,598,343,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,default_0.5,0.9101312920683995,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5043191313743591,0.18732637299373855,0.661416898975727,0.35812964930924546,0.19093484419263457,0.24907612712490762,0.8064024390243902,8127,1428,604,337,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,best_f1,0.9101312920683995,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.32643425464630127,0.18732637299373855,0.661416898975727,0.842720510095643,0.11056887897378695,0.19548872180451127,0.3781440548780488,3176,6379,148,793,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,best_f2,0.9101312920683995,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3686402440071106,0.18732637299373855,0.661416898975727,0.7173219978746015,0.12,0.20560462991166617,0.5030487804878049,4605,4950,266,675,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,max_recall_precision_ge_0.12,0.9101312920683995,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4518023133277893,0.18732637299373855,0.661416898975727,0.48352816153028694,0.15001648532805803,0.22898842476094616,0.708079268292683,6977,2578,486,455,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,max_recall_precision_ge_0.15,0.9101312920683995,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5255532264709473,0.18732637299373855,0.661416898975727,0.2964930924548353,0.2,0.23886986301369864,0.8306021341463414,8439,1116,662,279,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw0.75,max_recall_precision_ge_0.20,0.9101312920683995,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18704228098801245,0.6618380860069033,0.5557917109458024,0.14235166031573218,0.2266522210184182,0.6599657012195121,6404,3151,418,523,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,default_0.5,0.9152132499730214,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5741942524909973,0.18704228098801245,0.6618380860069033,0.35494155154091395,0.18891402714932126,0.24658545588778147,0.8055449695121951,8121,1434,607,334,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,best_f1,0.9152132499730214,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4483347535133362,0.18704228098801245,0.6618380860069033,0.69394261424017,0.1254803996925442,0.21253051261187958,0.5389672256097561,5004,4551,288,653,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,best_f2,0.9152132499730214,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4352834224700928,0.18704228098801245,0.6618380860069033,0.7215727948990436,0.12000706963591375,0.20578875587210183,0.5006669207317073,4576,4979,262,679,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,max_recall_precision_ge_0.12,0.9152132499730214,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5189515352249146,0.18704228098801245,0.6618380860069033,0.49840595111583424,0.15003198976327575,0.2306368330464716,0.7018864329268293,6898,2657,472,469,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,max_recall_precision_ge_0.15,0.9152132499730214,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5915522575378418,0.18704228098801245,0.6618380860069033,0.30393198724760895,0.2,0.24124841838886546,0.8286013719512195,8411,1144,655,286,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child10_spw1.00,max_recall_precision_ge_0.20,0.9152132499730214,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.18646096635143217,0.6614453154759818,0.8087141339001063,0.11197763390229547,0.19671707380121495,0.40786966463414637,3520,6035,180,761,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,default_0.5,0.9096484589390457,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6713097095489502,0.18646096635143217,0.6614453154759818,0.3485653560042508,0.19652486518873577,0.25134099616858235,0.8138338414634146,8214,1341,613,328,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,best_f1,0.9096484589390457,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5345248579978943,0.18646096635143217,0.6614453154759818,0.7258235919234857,0.12101346562721474,0.20744115413819286,0.5027629573170732,4594,4961,258,683,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,best_f2,0.9096484589390457,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.532148003578186,0.18646096635143217,0.6614453154759818,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,max_recall_precision_ge_0.12,0.9096484589390457,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6188026070594788,0.18646096635143217,0.6614453154759818,0.487778958554729,0.15,0.22944263934016496,0.7062690548780488,6954,2601,482,459,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,max_recall_precision_ge_0.15,0.9096484589390457,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6807799935340881,0.18646096635143217,0.6614453154759818,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d4_lr0.012_child12_spw1.50,max_recall_precision_ge_0.20,0.9096484589390457,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19476743293148935,0.6641818077676587,0.18384697130712008,0.2641221374045801,0.21679197994987467,0.8809070121951219,9073,482,768,173,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,default_0.5,1.1591562919784337,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.443466454744339,0.19476743293148935,0.6641818077676587,0.28374070138150903,0.23400525854513585,0.2564841498559078,0.852515243902439,8681,874,674,267,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,best_f1,1.1591562919784337,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2945893406867981,0.19476743293148935,0.6641818077676587,0.6790648246546227,0.12851971037811746,0.2161339421613394,0.5584032012195121,5222,4333,302,639,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,best_f2,1.1591562919784337,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2787614166736603,0.19476743293148935,0.6641818077676587,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.12,1.1591562919784337,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3491244912147522,0.19476743293148935,0.6641818077676587,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875,2680,468,473,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.15,1.1591562919784337,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4130783975124359,0.19476743293148935,0.6641818077676587,0.33049946865037194,0.2,0.24919871794871795,0.8214557926829268,8311,1244,630,311,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.20,1.1591562919784337,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19409038675720117,0.6648530711229967,0.5451647183846972,0.14644590351127604,0.23087308730873088,0.6743521341463414,6565,2990,428,513,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,default_0.5,1.1016305419616401,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6130164861679077,0.19409038675720117,0.6648530711229967,0.26992561105207225,0.23962264150943396,0.2538730634682659,0.8577553353658537,8749,806,687,254,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f1,1.1016305419616401,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4515378177165985,0.19409038675720117,0.6648530711229967,0.6758767268862912,0.1295315682281059,0.2173987352589301,0.5637385670731707,5281,4274,305,636,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,best_f2,1.1016305419616401,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4297967553138733,0.19409038675720117,0.6648530711229967,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.12,1.1016305419616401,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.510838508605957,0.19409038675720117,0.6648530711229967,0.51009564293305,0.15,0.23182806085486599,0.6969321646341463,6835,2720,461,480,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.15,1.1016305419616401,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5773497819900513,0.19409038675720117,0.6648530711229967,0.33581296493092455,0.2,0.2506941689805633,0.8200266768292683,8291,1264,625,316,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.20,1.1016305419616401,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.19304615907009243,0.6638665013949665,0.7842720510095643,0.11338147180826548,0.19812080536912752,0.43083079268292684,3784,5771,203,738,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,default_0.5,1.0649779168888927,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6737638711929321,0.19304615907009243,0.6638665013949665,0.3273113708820404,0.20810810810810812,0.2544403139198678,0.8280297256097561,8383,1172,633,308,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,best_f1,1.0649779168888927,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5446706414222717,0.19304615907009243,0.6638665013949665,0.6875664187035069,0.12718694712011008,0.21466489714664896,0.5489710365853658,5115,4440,294,647,validation,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,best_f2,1.0649779168888927,ok,,imb_ref_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
