threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.3138700156697921,0.19854620188497765,0.6655597021772823,0.32518597236981933,0.2110344827586207,0.2559598494353827,0.8305068597560976,8411,1144,635,306,validation,avg_2_native_summary_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,best_f1,ok,
0.44618340599574036,0.1971349205918306,0.6686589358215288,0.29861849096705634,0.2239043824701195,0.25591985428051,0.8443216463414634,8581,974,660,281,validation,avg_4_native_summary_d5_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__lgbm_agepaper_weight,native_summary_d5_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|lgbm_agepaper_weight,best_f1,ok,
0.3914259250666097,0.19812906628113464,0.6695621467748385,0.34643995749202977,0.2,0.25359782185919877,0.8171684451219512,8251,1304,615,326,validation,avg_3_native_summary_d6_sqrt__native_rawage_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.418275711039916,0.199539259892361,0.66920891466208,0.3443145589798087,0.2,0.25302616165560327,0.8177400914634146,8259,1296,617,324,validation,avg_4_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.3957168428686299,0.1989177894665977,0.6685281420669306,0.3432518597236982,0.2,0.25273865414710484,0.8180259146341463,8263,1292,618,323,validation,avg_5_native_summary_d6_sqrt__native_rawage_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt__xgb_rawage_weight_d5__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.39278970792209184,0.19624353869152478,0.6702309076986471,0.3432518597236982,0.2,0.25273865414710484,0.8180259146341463,8263,1292,618,323,validation,avg_3_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.5247782157491369,0.19230325628428577,0.6667329532973983,0.3432518597236982,0.2,0.25273865414710484,0.8180259146341463,8263,1292,618,323,validation,avg_3_xgb_agepaper_weight_d5__xgb_rawage_weight_d5__lgbm_agepaper_weight,xgb_agepaper_weight_d5|xgb_rawage_weight_d5|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.4509388515861986,0.19768357468725606,0.6676003516750443,0.3421891604675877,0.2,0.2524500196001568,0.8183117378048781,8267,1288,619,322,validation,avg_5_native_summary_d6_sqrt__native_rawage_d6_sqrt__xgb_agepaper_weight_d5__xgb_weight_indicator_d4__lgbm_agepaper_weight,native_summary_d6_sqrt|native_rawage_d6_sqrt|xgb_agepaper_weight_d5|xgb_weight_indicator_d4|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.39295629776774393,0.19659272537169226,0.6697656778725551,0.3421891604675877,0.2,0.2524500196001568,0.8183117378048781,8267,1288,619,322,validation,avg_3_native_summary_d5_sqrt__native_rawage_d6_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|native_rawage_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,
0.3172947778854316,0.19624353869152478,0.6702309076986471,0.5727948990435706,0.15001391594767605,0.23775915306572562,0.6707317073170732,6501,3054,402,539,validation,avg_3_native_summary_d5_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d5_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
0.31665579052011045,0.19820174015855685,0.6700524009162236,0.5696068012752391,0.15001399384270922,0.23748338502436864,0.6720655487804879,6518,3037,405,536,validation,avg_3_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
