threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.38932591124598903,0.18240012511137946,0.6628015777552745,0.7396386822529224,0.12,0.2064975522919448,0.49037728658536583,4451,5104,245,696,validation,target_raw_admin_weight_category_rare50,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.12,1.9151296670315787,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4586903109930923,0.18240012511137946,0.6628015777552745,0.5047821466524973,0.15003158559696778,0.23131239347455565,0.69921875,6864,2691,466,475,validation,target_raw_admin_weight_category_rare50,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.15,1.9151296670315787,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5241360046830832,0.18240012511137946,0.6628015777552745,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,target_raw_admin_weight_category_rare50,ExtraTrees_400_depth24_leaf10,max_recall_precision_ge_0.20,1.9151296670315787,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17789387305086884,0.6627670998097596,0.2454835281615303,0.21369102682701202,0.228486646884273,0.8513719512195121,8705,850,710,231,validation,target_raw_admin_weight_category_rare50,RandomForest_400_depth24_leaf10,default_0.5,1.8615237910416909,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4650397243151145,0.17789387305086884,0.6627670998097596,0.3517534537725824,0.18796138557637707,0.2450037009622502,0.805640243902439,8125,1430,610,331,validation,target_raw_admin_weight_category_rare50,RandomForest_400_depth24_leaf10,best_f1,1.8615237910416909,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.35638300557198505,0.17789387305086884,0.6627670998097596,0.7088204038257173,0.12467289719626168,0.2120489588300747,0.5277248475609756,4872,4683,274,667,validation,target_raw_admin_weight_category_rare50,RandomForest_400_depth24_leaf10,best_f2,1.8615237910416909,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.34921762639884707,0.17789387305086884,0.6627670998097596,0.7194473963868225,0.12001418188264493,0.20571254937708902,0.5019054878048781,4591,4964,264,677,validation,target_raw_admin_weight_category_rare50,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.12,1.8615237910416909,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.41182240876765797,0.17789387305086884,0.6627670998097596,0.5239107332624867,0.15003043213633596,0.23326236101253844,0.6912157012195121,6762,2793,448,493,validation,target_raw_admin_weight_category_rare50,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.15,1.8615237910416909,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.48659172503830717,0.17789387305086884,0.6627670998097596,0.2784272051009564,0.2,0.23278542869835628,0.8354611280487805,8507,1048,679,262,validation,target_raw_admin_weight_category_rare50,RandomForest_400_depth24_leaf10,max_recall_precision_ge_0.20,1.8615237910416909,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17724903418190818,0.6565579554800748,0.5494155154091392,0.13950350782514842,0.22250914568538843,0.6557736280487805,6366,3189,424,517,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.025_balanced,default_0.5,0.6260690420167521,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5831863472017541,0.17724903418190818,0.6565579554800748,0.3379383634431456,0.1907618476304739,0.24386503067484663,0.8121189024390244,8206,1349,623,318,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.025_balanced,best_f1,0.6260690420167521,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.40085375276081137,0.17724903418190818,0.6565579554800748,0.8342189160467588,0.11269020958943439,0.1985582395345896,0.39624618902439024,3374,6181,156,785,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.025_balanced,best_f2,0.6260690420167521,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.43957024391382116,0.17724903418190818,0.6565579554800748,0.7013815090329437,0.12,0.20493712156497437,0.5120998475609756,4715,4840,281,660,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.12,0.6260690420167521,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5266473125161586,0.17724903418190818,0.6565579554800748,0.47502656748140276,0.15,0.22800306044376434,0.7116044207317073,7022,2533,494,447,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.15,0.6260690420167521,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.605434482034262,0.17724903418190818,0.6565579554800748,0.27417640807651433,0.2,0.23128641864634694,0.8366044207317073,8523,1032,683,258,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.025_balanced,max_recall_precision_ge_0.20,0.6260690420167521,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18373468656121802,0.6628640829339174,0.4707757704569607,0.14930906639703403,0.22671443193449334,0.7120807926829268,7031,2524,498,443,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_balanced,default_0.5,1.4094950839644298,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5563391473338384,0.18373468656121802,0.6628640829339174,0.35600425079702447,0.18905191873589164,0.2469590858827866,0.8053544207317073,8118,1437,606,335,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_balanced,best_f1,1.4094950839644298,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3924069862727875,0.18373468656121802,0.6628640829339174,0.7534537725823592,0.1203122348549126,0.20749195200468246,0.4839939024390244,4371,5184,232,709,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_balanced,best_f2,1.4094950839644298,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.39208784255078827,0.18373468656121802,0.6628640829339174,0.7534537725823592,0.12000677048070413,0.2070375237260914,0.48256478658536583,4356,5199,232,709,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_balanced,max_recall_precision_ge_0.12,1.4094950839644298,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5003111221939445,0.18373468656121802,0.6628640829339174,0.4707757704569607,0.1500169319336268,0.22752953261427838,0.7134146341463414,7045,2510,498,443,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_balanced,max_recall_precision_ge_0.15,1.4094950839644298,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5762140390706917,0.18373468656121802,0.6628640829339174,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_balanced,max_recall_precision_ge_0.20,1.4094950839644298,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1828129127417144,0.6579456371774575,0.4303931987247609,0.1645004061738424,0.23802527181898325,0.752953506097561,7498,2057,536,405,validation,target_raw_admin_weight_category_rare50,LightGBM_l63_d-1_lr0.015_balanced,default_0.5,3.081647041020915,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5528668718260628,0.1828129127417144,0.6579456371774575,0.3241232731137088,0.19728331177231564,0.24527543224768797,0.8211699695121951,8314,1241,636,305,validation,target_raw_admin_weight_category_rare50,LightGBM_l63_d-1_lr0.015_balanced,best_f1,3.081647041020915,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.2724960458046193,0.1828129127417144,0.6579456371774575,0.8926673751328374,0.10741687979539642,0.1917589316288095,0.32536204268292684,2575,6980,101,840,validation,target_raw_admin_weight_category_rare50,LightGBM_l63_d-1_lr0.015_balanced,best_f2,3.081647041020915,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3655920007787703,0.1828129127417144,0.6579456371774575,0.7109458023379384,0.12,0.20534069981583794,0.5066692073170732,4649,4906,272,669,validation,target_raw_admin_weight_category_rare50,LightGBM_l63_d-1_lr0.015_balanced,max_recall_precision_ge_0.12,3.081647041020915,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4711358461303492,0.1828129127417144,0.6579456371774575,0.4824654622741764,0.15003304692663583,0.22888832871187295,0.7085556402439024,6983,2572,487,454,validation,target_raw_admin_weight_category_rare50,LightGBM_l63_d-1_lr0.015_balanced,max_recall_precision_ge_0.15,3.081647041020915,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5589868517184006,0.1828129127417144,0.6579456371774575,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,target_raw_admin_weight_category_rare50,LightGBM_l63_d-1_lr0.015_balanced,max_recall_precision_ge_0.20,3.081647041020915,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18481337360604025,0.6592103104627774,0.18809776833156217,0.24755244755244754,0.213768115942029,0.875952743902439,9017,538,764,177,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw0.5,default_0.5,1.5976985419983976,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.37131933572988957,0.18481337360604025,0.6592103104627774,0.41870350690754515,0.16938950988822013,0.24119987756351394,0.7638147865853658,7623,1932,547,394,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw0.5,best_f1,1.5976985419983976,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.23253578247640322,0.18481337360604025,0.6592103104627774,0.8023379383634431,0.11365346981785338,0.19910337552742616,0.4213033536585366,3667,5888,186,755,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw0.5,best_f2,1.5976985419983976,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.26134491666502935,0.18481337360604025,0.6592103104627774,0.71413390010627,0.12,0.20547316924017733,0.504858993902439,4627,4928,269,672,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw0.5,max_recall_precision_ge_0.12,1.5976985419983976,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3368800539219448,0.18481337360604025,0.6592103104627774,0.5069075451647184,0.15,0.23149720941519047,0.698266006097561,6852,2703,464,477,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw0.5,max_recall_precision_ge_0.15,1.5976985419983976,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.431165163260344,0.18481337360604025,0.6592103104627774,0.28055260361317746,0.2,0.2335249889429456,0.834889481707317,8499,1056,677,264,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw0.5,max_recall_precision_ge_0.20,1.5976985419983976,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1787711087578256,0.6593617909846845,0.48352816153028694,0.15217391304347827,0.23149325871279572,0.7121760670731707,7020,2535,486,455,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1,default_0.5,1.532752375002019,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5375810403077921,0.1787711087578256,0.6593617909846845,0.39638682252922425,0.17031963470319636,0.23826253593101246,0.7727705792682927,7738,1817,568,373,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1,best_f1,1.532752375002019,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3910173331216118,0.1787711087578256,0.6593617909846845,0.7470775770456961,0.1202943189596167,0.20722181282240235,0.4875190548780488,4414,5141,238,703,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1,best_f2,1.532752375002019,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3898771257550406,0.1787711087578256,0.6593617909846845,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.12,1.532752375002019,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.49303406775564823,0.1787711087578256,0.6593617909846845,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875,2680,468,473,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.15,1.532752375002019,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5903033022774309,0.1787711087578256,0.6593617909846845,0.2763018065887354,0.2,0.2320392681838465,0.8360327743902439,8515,1040,681,260,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1,max_recall_precision_ge_0.20,1.532752375002019,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17619674413769715,0.6557000107326507,0.69394261424017,0.12295236302014687,0.208893154190659,0.5287728658536586,4897,4658,288,653,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1.5,default_0.5,1.5720431659719907,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6900582036027525,0.17619674413769715,0.6557000107326507,0.2635494155154091,0.2152777777777778,0.23698041089345437,0.8478467987804879,8651,904,693,248,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1.5,best_f1,1.5720431659719907,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.47484234626561006,0.17619674413769715,0.6557000107326507,0.7502656748140276,0.11847625440510152,0.2046376811594203,0.4771341463414634,4302,5253,235,706,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1.5,best_f2,1.5720431659719907,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.484656647899285,0.17619674413769715,0.6557000107326507,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.12,1.5720431659719907,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5930607449938096,0.17619674413769715,0.6557000107326507,0.4782146652497343,0.15,0.22836843440751078,0.7102705792682927,7005,2550,491,450,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.15,1.5720431659719907,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6795710717177548,0.17619674413769715,0.6557000107326507,0.2773645058448459,0.2,0.23241317898486197,0.8357469512195121,8511,1044,680,261,validation,target_raw_admin_weight_category_rare50,LightGBM_l31_d-1_lr0.02_spw1.5,max_recall_precision_ge_0.20,1.5720431659719907,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1786782942964679,0.6580006350615125,0.36344314558979807,0.1768355739400207,0.23791304347826087,0.7912538109756098,7963,1592,599,342,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.02_spw0.75,default_0.5,0.7496553329983726,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5140154038307895,0.1786782942964679,0.6580006350615125,0.34006376195536664,0.19207683073229292,0.24549290372075183,0.8125952743902439,8209,1346,621,320,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.02_spw0.75,best_f1,0.7496553329983726,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.33781289902074396,0.1786782942964679,0.6580006350615125,0.8172157279489904,0.11280621974475576,0.19824697086878063,0.40739329268292684,3507,6048,172,769,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.02_spw0.75,best_f2,0.7496553329983726,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3714677717949475,0.1786782942964679,0.6580006350615125,0.7035069075451648,0.12001450326323423,0.20504878426513862,0.5109565548780488,4701,4854,279,662,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.12,0.7496553329983726,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.454435363398109,0.1786782942964679,0.6580006350615125,0.4824654622741764,0.15003304692663583,0.22888832871187295,0.7085556402439024,6983,2572,487,454,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.15,0.7496553329983726,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5283114946674903,0.1786782942964679,0.6580006350615125,0.29968119022316686,0.2,0.23989791578051892,0.8297446646341463,8427,1128,659,282,validation,target_raw_admin_weight_category_rare50,LightGBM_l15_d3_lr0.02_spw0.75,max_recall_precision_ge_0.20,0.7496553329983726,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1762515753175904,0.6548570249648131,0.1806588735387885,0.24147727272727273,0.2066869300911854,0.8756669207317073,9021,534,771,170,validation,target_raw_admin_weight_category_rare50,XGBoost_d2_lr0.03_spw0.5,default_0.5,1.0579042079625651,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.41649025678634644,0.1762515753175904,0.6548570249648131,0.3294367693942614,0.1901840490797546,0.2411513029949436,0.8141196646341463,8235,1320,631,310,validation,target_raw_admin_weight_category_rare50,XGBoost_d2_lr0.03_spw0.5,best_f1,1.0579042079625651,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.24537822604179382,0.1762515753175904,0.6548570249648131,0.8660998937300743,0.10790414404872237,0.19190016482222746,0.34603658536585363,2817,6738,126,815,validation,target_raw_admin_weight_category_rare50,XGBoost_d2_lr0.03_spw0.5,best_f2,1.0579042079625651,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.28466373682022095,0.1762515753175904,0.6548570249648131,0.6907545164718385,0.12001477104874446,0.20449897750511248,0.5181974085365854,4789,4766,291,650,validation,target_raw_admin_weight_category_rare50,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.12,1.0579042079625651,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.36141592264175415,0.1762515753175904,0.6548570249648131,0.4718384697130712,0.15,0.22763394001538068,0.7129382621951219,7039,2516,497,444,validation,target_raw_admin_weight_category_rare50,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.15,1.0579042079625651,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.43404388427734375,0.1762515753175904,0.6548570249648131,0.28480340063761955,0.2,0.23498465585269618,0.8337461890243902,8483,1072,673,268,validation,target_raw_admin_weight_category_rare50,XGBoost_d2_lr0.03_spw0.5,max_recall_precision_ge_0.20,1.0579042079625651,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18106090722393894,0.6579153855607477,0.361317747077577,0.17773131207527443,0.23826208829712683,0.7928734756097561,7982,1573,601,340,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.025_spw0.75,default_0.5,1.2050942920031957,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.516043484210968,0.18106090722393894,0.6579153855607477,0.3294367693942614,0.19411396368190356,0.24428684003152087,0.8172637195121951,8268,1287,631,310,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.025_spw0.75,best_f1,1.2050942920031957,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3331941068172455,0.18106090722393894,0.6579153855607477,0.8289054197662061,0.1120367710428038,0.19739339491332406,0.39567454268292684,3373,6182,161,780,validation,target_raw_admin_weight_category_rare50,XGBoost_d3_lr0.025_spw0.75,best_f2,1.2050942920031957,ok,,42.0,target_raw_admin_weight_category_rare50,50.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
