threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_epoch_pr_auc,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.3735469579696655,0.1687448470007436,0.642785184048278,0.6620616365568545,0.12001541128876902,0.20319634703196346,0.5344893292682927,4987,4568,318,623,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.12,9.334696499980055,ok,,0.1687448470007436,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4912748336791992,0.1687448470007436,0.642785184048278,0.4261424017003188,0.15001870557426114,0.2219147758716104,0.7320884146341463,7283,2272,540,401,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.15,9.334696499980055,ok,,0.1687448470007436,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6025604605674744,0.1687448470007436,0.642785184048278,0.24017003188097769,0.2,0.21825205214872043,0.8457507621951219,8651,904,715,226,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.20,9.334696499980055,ok,,0.1687448470007436,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.17756250617462377,0.6418316464164346,0.22954303931987247,0.21073170731707316,0.21973550356052898,0.8538490853658537,8746,809,725,216,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,default_0.5,8.41729245800525,ok,,0.17756250617462377,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.423136442899704,0.17756250617462377,0.6418316464164346,0.36663124335812963,0.17494929006085191,0.2368692070030896,0.7882050304878049,7928,1627,596,345,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,best_f1,8.41729245800525,ok,,0.17756250617462377,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2154465913772583,0.17756250617462377,0.6418316464164346,0.798087141339001,0.11027900146842878,0.19378144755515417,0.40463033536585363,3496,6059,190,751,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,best_f2,8.41729245800525,ok,,0.17756250617462377,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.2707968056201935,0.17756250617462377,0.6418316464164346,0.6726886291179596,0.12,0.20366795366795368,0.528391768292683,4913,4642,308,633,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.12,8.41729245800525,ok,,0.17756250617462377,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.37066811323165894,0.17756250617462377,0.6418316464164346,0.45908607863974493,0.15,0.2261188170635959,0.7182736280487805,7107,2448,509,432,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.15,8.41729245800525,ok,,0.17756250617462377,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4850849509239197,0.17756250617462377,0.6418316464164346,0.24867162592986186,0.2,0.2216958787304595,0.8434641768292683,8619,936,707,234,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.20,8.41729245800525,ok,,0.17756250617462377,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.17439721938784492,0.6413685853643345,0.21679064824654623,0.20689655172413793,0.21172807472755578,0.8552782012195121,8773,782,737,204,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,default_0.5,4.775843875017017,ok,,0.17439721938784492,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4145945608615875,0.17439721938784492,0.6413685853643345,0.39638682252922425,0.16323851203501094,0.23124612523248606,0.7637195121951219,7643,1912,568,373,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,best_f1,4.775843875017017,ok,,0.17439721938784492,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.26410743594169617,0.17439721938784492,0.6413685853643345,0.767268862911796,0.11212921261065383,0.1956639566395664,0.4344512195121951,3838,5717,219,722,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,best_f2,4.775843875017017,ok,,0.17439721938784492,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.30210477113723755,0.17439721938784492,0.6413685853643345,0.6641870350690755,0.12000768049155146,0.20328508700601725,0.5332507621951219,4972,4583,316,625,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.12,4.775843875017017,ok,,0.17439721938784492,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.3912683427333832,0.17439721938784492,0.6413685853643345,0.434643995749203,0.15003668378576668,0.22307062994273247,0.7285632621951219,7238,2317,532,409,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.15,4.775843875017017,ok,,0.17439721938784492,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.49236419796943665,0.17439721938784492,0.6413685853643345,0.2252922422954304,0.2,0.21189405297351324,0.8497522865853658,8707,848,729,212,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,max_recall_precision_ge_0.20,4.775843875017017,ok,,0.17439721938784492,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.1752694332183864,0.652360932928718,0.5855472901168969,0.13730376277099426,0.2224465078724263,0.6330030487804879,6093,3462,390,551,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,default_0.5,16.812700875103474,ok,,0.1752694332183864,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.645683228969574,0.1752694332183864,0.652360932928718,0.3177470775770457,0.20298710115410726,0.24772162386081192,0.8269817073170732,8381,1174,642,299,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,best_f1,16.812700875103474,ok,,0.1752694332183864,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.45562121272087097,0.1752694332183864,0.652360932928718,0.6514346439957492,0.12786816854401334,0.21377506538796862,0.5704077743902439,5374,4181,328,613,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,best_f2,16.812700875103474,ok,,0.1752694332183864,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4207700490951538,0.1752694332183864,0.652360932928718,0.6896918172157279,0.12000739644970414,0.20444164435344148,0.5187690548780488,4796,4759,292,649,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.12,16.812700875103474,ok,,0.1752694332183864,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5456004738807678,0.1752694332183864,0.652360932928718,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841,2714,462,479,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.15,16.812700875103474,ok,,0.1752694332183864,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.643309473991394,0.1752694332183864,0.652360932928718,0.3198724760892667,0.2,0.24611610793131644,0.8243140243902439,8351,1204,640,301,validation,nn_raw_admin_age_paper_summaries_only_rare100,EmbeddingMLP_512_256_128_do0.35_pw1.0,max_recall_precision_ge_0.20,16.812700875103474,ok,,0.1752694332183864,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.15598461765763905,0.6384173844474436,0.5260361317747078,0.13696734919756504,0.21734357848518113,0.6603467987804879,6436,3119,446,495,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,default_0.5,87.67566554096993,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5209984183311462,0.15598461765763905,0.6384173844474436,0.46971307120085015,0.14812332439678283,0.22522292993630574,0.7102705792682927,7013,2542,499,442,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,best_f1,87.67566554096993,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.44147989153862,0.15598461765763905,0.6384173844474436,0.720510095642933,0.12167982770997847,0.2081989866421004,0.5086699695121951,4661,4894,263,678,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,best_f2,87.67566554096993,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.43721476197242737,0.15598461765763905,0.6384173844474436,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,max_recall_precision_ge_0.12,87.67566554096993,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5376585125923157,0.15598461765763905,0.6384173844474436,0.4208289054197662,0.15,0.22116727171181233,0.7342797256097561,7311,2244,545,396,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,max_recall_precision_ge_0.15,87.67566554096993,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6368178129196167,0.15598461765763905,0.6384173844474436,0.18809776833156217,0.2,0.19386637458926614,0.8597560975609756,8847,708,764,177,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d16_a16_steps4_gamma1.3_pw1.0,max_recall_precision_ge_0.20,87.67566554096993,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.15355205141846157,0.638181933445331,0.41339001062699254,0.15955701394585725,0.2302456348031962,0.7521913109756098,7506,2049,552,389,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,default_0.5,210.14638275001198,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4959273040294647,0.15355205141846157,0.638181933445331,0.43358129649309246,0.1598119858989424,0.23354321694333144,0.7448551829268293,7410,2145,533,408,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,best_f1,210.14638275001198,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.37524837255477905,0.15355205141846157,0.638181933445331,0.7832093517534537,0.11180218446601942,0.19567237488384442,0.4227324695121951,3700,5855,204,737,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,best_f2,210.14638275001198,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.4173058569431305,0.15355205141846157,0.638181933445331,0.665249734325186,0.12001533742331288,0.2033457852850414,0.5326791158536586,4965,4590,315,626,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,max_recall_precision_ge_0.12,210.14638275001198,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.47875702381134033,0.15355205141846157,0.638181933445331,0.46546227417640806,0.15,0.22688422688422688,0.7156059451219512,7073,2482,503,438,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,max_recall_precision_ge_0.15,210.14638275001198,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6314451694488525,0.15355205141846157,0.638181933445331,0.15409139213602552,0.2,0.17406962785114047,0.8689024390243902,8975,580,796,145,validation,nn_raw_admin_age_paper_summaries_only_rare100,TabNet_d24_a24_steps4_gamma1.5_pw0.75,max_recall_precision_ge_0.20,210.14638275001198,ok,,,nn_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5,0.16658378147904687,0.6474695690423639,0.565356004250797,0.12803850782190132,0.2087912087912088,0.6158536585365854,5932,3623,409,532,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,default_0.5,5.711847124970518,ok,,0.16658378147904687,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6029253005981445,0.16658378147904687,0.6474695690423639,0.3432518597236982,0.1762138570649209,0.2328767123287671,0.7972560975609756,8045,1510,618,323,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,best_f1,5.711847124970518,ok,,0.16658378147904687,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3926403224468231,0.16658378147904687,0.6474695690423639,0.8235919234856536,0.11207519884309472,0.19730142566191447,0.3991996951219512,3415,6140,166,775,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,best_f2,5.711847124970518,ok,,0.16658378147904687,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4543425440788269,0.16658378147904687,0.6474695690423639,0.6843783209351754,0.12001490868430861,0.20421753607103219,0.5218178353658537,4833,4722,297,644,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.12,5.711847124970518,ok,,0.16658378147904687,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5615745782852173,0.16658378147904687,0.6474695690423639,0.4197662061636557,0.1500189897455374,0.22104085058757694,0.7347560975609756,7317,2238,546,395,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.15,5.711847124970518,ok,,0.16658378147904687,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6442228555679321,0.16658378147904687,0.6474695690423639,0.2635494155154091,0.2,0.22741861531407612,0.8394626524390244,8563,992,693,248,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_do0.25_pw1.0,max_recall_precision_ge_0.20,5.711847124970518,ok,,0.16658378147904687,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.1674848235700804,0.6396127125746073,0.3889479277364506,0.1556122448979592,0.22228970543577284,0.7560022865853658,7569,1986,575,366,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,default_0.5,9.062713874969631,ok,,0.1674848235700804,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5645596981048584,0.1674848235700804,0.6396127125746073,0.3007438894792774,0.18929765886287625,0.23234811165845648,0.8218368902439024,8343,1212,658,283,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,best_f1,9.062713874969631,ok,,0.1674848235700804,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.27704373002052307,0.1674848235700804,0.6396127125746073,0.8416578108395324,0.10840405146454969,0.19206984357948345,0.36518673780487804,3041,6514,149,792,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,best_f2,9.062713874969631,ok,,0.1674848235700804,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.38147616386413574,0.1674848235700804,0.6396127125746073,0.6174282678002125,0.12001652551125801,0.2009685230024213,0.5598323170731707,5295,4260,360,581,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.12,9.062713874969631,ok,,0.1674848235700804,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.48084118962287903,0.1674848235700804,0.6396127125746073,0.4261424017003188,0.15001870557426114,0.2219147758716104,0.7320884146341463,7283,2272,540,401,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.15,9.062713874969631,ok,,0.1674848235700804,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.595806360244751,0.1674848235700804,0.6396127125746073,0.24973432518597238,0.2,0.222117202268431,0.8431783536585366,8615,940,706,235,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_512_256_do0.30_pw0.75,max_recall_precision_ge_0.20,9.062713874969631,ok,,0.1674848235700804,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.18156977129907226,0.6391009931316596,0.3230605738575983,0.1772594752186589,0.2289156626506024,0.8048780487804879,8144,1411,637,304,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,default_0.5,9.105413665995002,ok,,0.18156977129907226,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.4634344279766083,0.18156977129907226,0.6391009931316596,0.3889479277364506,0.16501352569882777,0.23171889838556506,0.7687690548780488,7703,1852,575,366,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,best_f1,9.105413665995002,ok,,0.18156977129907226,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.28212153911590576,0.18156977129907226,0.6391009931316596,0.7311370882040382,0.1160985487681404,0.20037862239697102,0.4768483231707317,4317,5238,253,688,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,best_f2,9.105413665995002,ok,,0.18156977129907226,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.31956028938293457,0.18156977129907226,0.6391009931316596,0.6450584484590861,0.12000790826413603,0.20236706117686282,0.5441120426829268,5104,4451,334,607,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.12,9.105413665995002,ok,,0.18156977129907226,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.43388545513153076,0.18156977129907226,0.6391009931316596,0.42401700318809776,0.15,0.2216051096917523,0.7329458841463414,7294,2261,542,399,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.15,9.105413665995002,ok,,0.18156977129907226,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5455306768417358,0.18156977129907226,0.6391009931316596,0.25823591923485656,0.2,0.22541743970315398,0.840891768292683,8583,972,698,243,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_256_128_64_do0.20_pw0.5,max_recall_precision_ge_0.20,9.105413665995002,ok,,0.18156977129907226,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5,0.17549340772203026,0.6379584385049695,0.23910733262486716,0.1937984496124031,0.21408182683158897,0.8426067073170732,8619,936,716,225,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,default_0.5,6.714075165917166,ok,,0.17549340772203026,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.3879137635231018,0.17549340772203026,0.6379584385049695,0.4357066950053135,0.1533857089412645,0.22689540675152187,0.7338033536585366,7292,2263,531,410,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,best_f1,6.714075165917166,ok,,0.17549340772203026,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.23206670582294464,0.17549340772203026,0.6379584385049695,0.7874601487778958,0.11003861003861004,0.1930944625407166,0.4099657012195122,3562,5993,200,741,validation,nn_raw_admin_raw_age_weight_category_rare100,EmbeddingMLP_128_64_do0.15_pw0.5,best_f2,6.714075165917166,ok,,0.17549340772203026,nn_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
