threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,name,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.6372600197792053,0.18563011254745798,0.6603316778358527,0.32518597236981933,0.2017139090309822,0.24898291293734745,0.8241234756097561,8344.0,1211.0,635.0,306.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.25,best_f1,0.6145295000169426,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5821149945259094,0.1873951294591203,0.6627078755968994,0.3283740701381509,0.20025923525599482,0.24879227053140096,0.8222179878048781,8321.0,1234.0,632.0,309.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.00,best_f1,0.9800083750160411,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.5820847749710083,0.1873951294591203,0.6627078755968994,0.3283740701381509,0.2,0.24859211584875301,0.8220274390243902,8319.0,1236.0,632.0,309.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.20,0.9800083750160411,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.6634955762097623,0.18934735806010444,0.6645704075793647,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323.0,1232.0,633.0,308.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,LightGBM_spw1.50,max_recall_precision_ge_0.20,2.3859899590024725,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.5044049353960699,0.1839579838361733,0.6629032320849537,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323.0,1232.0,633.0,308.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.20,2.1474698330275714,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.6751870512962341,0.18779599712466272,0.6622418116269642,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327.0,1228.0,634.0,307.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.20,0.8488367079989985,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6360442042350769,0.18563011254745798,0.6603316778358527,0.32624867162592985,0.2,0.24798061389337642,0.8225990853658537,8327.0,1228.0,634.0,307.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.25,max_recall_precision_ge_0.20,0.6145295000169426,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.5852077603340149,0.18747717678162418,0.6611773328639883,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331.0,1224.0,635.0,306.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_summaries_only_rare100,XGBoost_d4_spw1.00,max_recall_precision_ge_0.20,0.6263929170090705,ok,,imb_raw_admin_age_paper_summaries_only_rare100,100.0,groups_only,raw_ids,paper,keep,category,summaries_only,log_plus_raw,keep
0.6744815707206726,0.18604247599708595,0.659123781941453,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331.0,1224.0,635.0,306.0,validation,weighted_or_calibrated,imb_raw_admin_raw_age_weight_category_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.20,0.962102625053376,ok,,imb_raw_admin_raw_age_weight_category_rare100,100.0,groups_only,raw_ids,raw,keep,category,drop_rare,log_plus_raw,keep
0.5064917411326463,0.18690736174928907,0.6644558518249121,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335.0,1220.0,636.0,305.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,LightGBM_spw0.75,max_recall_precision_ge_0.20,2.0613375840475783,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
0.13160451469966064,0.18293846010802428,0.6607550336410213,0.3241232731137088,0.2,0.24736415247364152,0.823170731707317,8335.0,1220.0,636.0,305.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_indicator_rare100,CalibratedSigmoid_LightGBM_spw1.00,max_recall_precision_ge_0.20,3.7606372910086066,ok,,imb_raw_admin_age_paper_weight_indicator_rare100,100.0,groups_only,raw_ids,paper,keep,indicator,summaries_only,log_plus_raw,keep
0.6748589873313904,0.18517225591927985,0.6600557986621445,0.3230605738575983,0.2,0.24705404307192197,0.8234565548780488,8339.0,1216.0,637.0,304.0,validation,weighted_or_calibrated,imb_raw_admin_age_paper_weight_category_rare100,XGBoost_d4_spw1.50,max_recall_precision_ge_0.20,1.101934792008251,ok,,imb_raw_admin_age_paper_weight_category_rare100,100.0,groups_only,raw_ids,paper,keep,category,drop_rare,log_plus_raw,keep
