threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1,members,blend_type
0.5997617913292044,0.19700969499991441,0.6546802130875697,0.5934182590233545,0.13667481662591688,0.22217806041335453,0.6270960365853658,6023,3531,383,559,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f2,139.3804085419979,ok,,0.20548870854350845,0.6227417640807651,0.14015785697201627,0.22881686841077703,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.257871573396821,0.1968770439367703,0.6573347520208075,0.386411889596603,0.16478044363965597,0.23103776578863852,0.7691501524390244,7709,1845,578,364,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,best_f1,153.56203716690652,ok,,0.20015572863615405,0.4357066950053135,0.1814962372731297,0.25625,tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.7839923773225346,0.19515823133664192,0.6566445196751776,0.3853503184713376,0.16552667578659372,0.23157894736842105,0.770483993902439,7724,1830,579,363,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,141.4766642509494,ok,,0.1982839497724896,0.42720510095642933,0.18289353958143767,0.25613252628225547,tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.28250245274447106,0.1956942546774082,0.6569597465207268,0.38004246284501064,0.1668219944082013,0.23186528497409326,0.7740091463414634,7766,1788,584,358,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,141.4766642509494,ok,,0.19878464122162637,0.4250797024442083,0.18315018315018314,0.256,tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.26875312437063936,0.1965036373655659,0.6560972894269116,0.3821656050955414,0.1667438628994905,0.23218316672041278,0.7731516768292683,7755,1799,582,360,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,280.8570727929473,ok,,0.20215190776328973,0.4314558979808714,0.1815742397137746,0.2555870317909978,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.7685564554549785,0.19713909418226205,0.6558515636007105,0.4129511677282378,0.16666666666666666,0.23748473748473747,0.7620045731707317,7609,1945,553,389,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,best_f1,198.32681924989447,ok,,0.20389074055859638,0.44739638682252925,0.17876857749469213,0.2554611650485437,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.7742972844211529,0.19632094861805277,0.6565277957410041,0.40870488322717624,0.16915641476274165,0.23927905531385954,0.7667682926829268,7663,1891,557,385,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,best_f1,270.7976785409264,ok,,0.20455488630881272,0.43889479277364507,0.17972149695387293,0.25501698054955235,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.2670404795589476,0.19657797661309365,0.6573147517274699,0.3885350318471338,0.16944444444444445,0.23597678916827852,0.7741996951219512,7760,1794,576,366,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_custom025_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,best_f1,200.42307495884597,ok,,0.20078808889739574,0.4250797024442083,0.18190086402910413,0.25477707006369427,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2647241998720581,0.1961380609964663,0.6564858506813656,0.39596602972399153,0.16217391304347825,0.23010487353485504,0.7621951219512195,7627,1927,569,373,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,best_f1,261.9845004179515,ok,,0.2008371198967644,0.4442082890541977,0.1784799316823228,0.2546451416387451,tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.7657932348737494,0.19631616891089498,0.6554289462912122,0.4182590233545648,0.16666666666666666,0.2383545069570478,0.7600990853658537,7584,1970,548,394,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,best_f1,212.56084591697436,ok,,0.20410591401185343,0.4495217853347503,0.17750734368443138,0.2545126353790614,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.8491662696522153,0.19335623424799556,0.651723280830341,0.3237791932059448,0.19439133205863607,0.2429311031461569,0.8188833841463414,8290,1264,637,305,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,102.93514033406973,ok,,0.20368534647223271,0.3336875664187035,0.2,0.2500995619275189,tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.31423657895347523,0.1958850267268788,0.6546020452744418,0.31210191082802546,0.20095693779904306,0.2444906444906445,0.8268864329268293,8385,1169,648,294,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,127.29503562604077,ok,,0.20393647724963637,0.32518597236981933,0.2,0.24767300687980576,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.3171233213113372,0.19022663475891677,0.6520118961744772,0.31634819532908703,0.19540983606557377,0.24158897446291042,0.8217416158536586,8327,1227,644,298,test,catboost_tuning_full,tuned_old_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.20,48.05507583299186,ok,,0.19213733835445235,0.32518597236981933,0.2,0.24767300687980576,,
0.8534540257265365,0.1956985067911915,0.6545696003541386,0.31316348195329086,0.20429362880886426,0.24727577535624476,0.8288871951219512,8405,1149,647,295,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,127.29503562604077,ok,,0.20428624960522465,0.3241232731137088,0.2,0.24736415247364152,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.29134462019897034,0.1968770439367703,0.6573347520208075,0.32590233545647557,0.20385126162018594,0.2508169934640523,0.825266768292683,8355,1199,635,307,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,153.56203716690652,ok,,0.20015572863615405,0.3241232731137088,0.2,0.24736415247364152,tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.29079286665563686,0.19628195407241533,0.6546771574871987,0.31528662420382164,0.20204081632653062,0.2462686567164179,0.8267911585365854,8381,1173,645,297,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,139.3804085419979,ok,,0.20183715805445002,0.32199787460148777,0.2,0.24674267100977199,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.8489757027155789,0.1962757768411717,0.6569329683502024,0.32590233545647557,0.20344599072233266,0.25050999592003265,0.8249809451219512,8352,1202,635,307,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_2_d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,153.56203716690652,ok,,0.19876944544371822,0.3198724760892667,0.20013297872340424,0.24621676891615543,tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.2699553364126822,0.19702396881616768,0.6561042895295798,0.321656050955414,0.20570264765784113,0.25093167701863356,0.8276486280487805,8384,1170,639,303,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_2_d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,116.45666733291,ok,,0.20453148645792338,0.3198724760892667,0.2,0.24611610793131644,tuned_fe_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.6472606002858504,0.19642618318001287,0.6565037953889991,0.5498938428874734,0.14384893085254097,0.2280431432973806,0.6658727134146342,6471,3083,424,518,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,235.432189083891,ok,,0.20179992426134308,0.5770456960680127,0.15,0.23810567857925893,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.6480466888994759,0.19623351419590282,0.6552123320030916,0.5477707006369427,0.1440536013400335,0.22811671087533156,0.6673018292682927,6488,3066,426,516,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_sqrt_rs1__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,257.98572962603066,ok,,0.20291399801779236,0.5759829968119022,0.15001383891502906,0.23803249890206413,tuned_fe_indicator:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.22151911145036485,0.19535712031881192,0.6552342767693927,0.5488322717622081,0.14514317798989332,0.22957371225577264,0.6693978658536586,6509,3045,425,517,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,202.37798808398657,ok,,0.20303172816615145,0.5738575982996812,0.15,0.2378330764148866,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,score_average
0.23472299234087812,0.19519220305458468,0.6551889427711607,0.5392781316348195,0.14321962221595716,0.2263310314101136,0.6691120426829268,6515,3039,434,508,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_3_d6_lr0015_l210_sqrt_rs1__d5_lr0018_l28_sqrt_rs2__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,190.29261516802944,ok,,0.2020270610414136,0.5738575982996812,0.15,0.2378330764148866,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.2249902215948097,0.1965036373655659,0.6560972894269116,0.5456475583864119,0.1442199775533109,0.22814025743453173,0.6686356707317073,6504,3050,428,514,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d6_lr0015_l210_sqrt_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,280.8570727929473,ok,,0.20187340093394787,0.5727948990435706,0.15001391594767605,0.23775915306572562,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
0.651326028267429,0.19596192946899252,0.6563965160377908,0.5414012738853503,0.14345991561181434,0.2268178785857238,0.6687309451219512,6509,3045,432,510,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_3_d6_lr0015_l210_sqrt_rs1__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,223.34681616793387,ok,,0.20172440789413415,0.5727948990435706,0.15001391594767605,0.23775915306572562,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,rank_average
0.6517627441638876,0.19597300879207427,0.6564200719388329,0.5456475583864119,0.1436556735606484,0.22743362831858407,0.6673018292682927,6490,3064,428,514,test,catboost_tuning_ensemble,catboost_tuning_ensemble,rank_average_4_d6_lr0015_l210_sqrt_rs1__d5_lr0018_l28_sqrt_rs2__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,298.42976862587966,ok,,0.20234737295512686,0.5717321997874601,0.15002788622420524,0.2376850011044842,tuned_fe_summary:TunedCat_d6_lr0015_l210_sqrt_rs1|tuned_fe_indicator:TunedCat_d5_lr0018_l28_sqrt_rs2|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1,rank_average
0.2266027106826788,0.19650096703026518,0.6564998508867019,0.5414012738853503,0.14439411098527746,0.22798390701832813,0.670922256097561,6532,3022,432,510,test,catboost_tuning_ensemble,catboost_tuning_ensemble,score_average_4_d7_lr0010_l220_sqrt_rs3__d7_lr0010_l220_sqrt_rs3__d6_lr0015_l210_custom025_rs1__d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,302.0551155009307,ok,,0.20025760682484925,0.5717321997874601,0.15002788622420524,0.2376850011044842,tuned_fe_summary:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_fe_indicator:TunedCat_d7_lr0010_l220_sqrt_rs3|tuned_old_summary:TunedCat_d6_lr0015_l210_custom025_rs1|tuned_old_summary:TunedCat_d6_lr0015_l210_sqrt_rs1,score_average
