threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns
0.22520717269617593,0.26934418545585637,0.6998774193253724,0.7307476110174255,0.1770634704440207,0.28505646310711547,0.567314710370911,7250,6042,479,1300,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,best_f2,86.16448183299508,ok,,1656.0,158.0
0.09117263151935029,0.26934418545585637,0.6998774193253724,0.9943788645306352,0.12000542704022793,0.21416464891041162,0.13861057660407405,320,12972,10,1769,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,max_recall_precision_ge_0.12,86.16448183299508,ok,,1656.0,158.0
0.176328588299738,0.26934418545585637,0.6998774193253724,0.8673412029229904,0.150009721952168,0.255781185246581,0.40422002521398714,4549,8743,236,1543,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,max_recall_precision_ge_0.15,86.16448183299508,ok,,1656.0,158.0
0.26145060650591706,0.26934418545585637,0.6998774193253724,0.6087689713322091,0.2,0.3010842368640534,0.6663791387432818,8960,4332,696,1083,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_sqrt,max_recall_precision_ge_0.20,86.16448183299508,ok,,1656.0,158.0
0.5,0.2691094231267811,0.699691302734937,0.0865654862282181,0.47384615384615386,0.14638783269961977,0.8808307345232566,13121,171,1625,154,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_custom025,default_0.5,91.17555437493138,ok,,1889.0,158.0
0.2564742200414938,0.2691094231267811,0.699691302734937,0.43114109050028104,0.2593845113290497,0.32390202702702703,0.7875389821511513,11102,2190,1012,767,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_custom025,best_f1,91.17555437493138,ok,,1889.0,158.0
0.171089083611102,0.2691094231267811,0.699691302734937,0.7240022484541877,0.17817125466869554,0.28596802841918295,0.5732200915665848,7351,5941,491,1288,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_custom025,best_f2,91.17555437493138,ok,,1889.0,158.0
0.06707072037409587,0.2691094231267811,0.699691302734937,0.9943788645306352,0.12000542704022793,0.21416464891041162,0.13861057660407405,320,12972,10,1769,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.12,91.17555437493138,ok,,1889.0,158.0
0.13045326082978698,0.2691094231267811,0.699691302734937,0.8718381112984823,0.15,0.2559617130126248,0.4016986265012275,4503,8789,228,1551,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.15,91.17555437493138,ok,,1889.0,158.0
0.1986614122140216,0.2691094231267811,0.699691302734937,0.6115795390668916,0.2,0.3014267904141848,0.6653838497777188,8940,4352,691,1088,validation,all_encounters_group_split,all_enc_fe_summary,AllEncCat_d6_lr0015_l210_custom025,max_recall_precision_ge_0.20,91.17555437493138,ok,,1889.0,158.0
