threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status
0.3491244912147522,0.19476743293148935,0.6641818077676587,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875,2680,468,473,validation,ref_xgb_summary_d5_spw050,ref_xgb_summary_d5_spw050,single,max_recall_precision_ge_0.15,ok
0.4130783975124359,0.19476743293148935,0.6641818077676587,0.33049946865037194,0.2,0.24919871794871795,0.8214557926829268,8311,1244,630,311,validation,ref_xgb_summary_d5_spw050,ref_xgb_summary_d5_spw050,single,max_recall_precision_ge_0.20,ok
0.5,0.18892122966624056,0.6629672943321039,0.053134962805526036,0.4065040650406504,0.09398496240601503,0.9081554878048781,9482,73,891,50,validation,ref_lgbm_summary_l31_spw025,ref_lgbm_summary_l31_spw025,single,default_0.5,ok
0.294523430708502,0.18892122966624056,0.6629672943321039,0.281615302869288,0.23286467486818982,0.25493025493025495,0.8524199695121951,8682,873,676,265,validation,ref_lgbm_summary_l31_spw025,ref_lgbm_summary_l31_spw025,single,best_f1,ok
0.14790395068981013,0.18892122966624056,0.6629672943321039,0.7863974495217854,0.11649874055415617,0.20293432058137942,0.4461699695121951,3943,5612,201,740,validation,ref_lgbm_summary_l31_spw025,ref_lgbm_summary_l31_spw025,single,best_f2,ok
0.15682395998409693,0.18892122966624056,0.6629672943321039,0.7417640807651434,0.12001375515818431,0.20660056237975433,0.48923399390243905,4437,5118,243,698,validation,ref_lgbm_summary_l31_spw025,ref_lgbm_summary_l31_spw025,single,max_recall_precision_ge_0.12,ok
0.2087518827645685,0.18892122966624056,0.6629672943321039,0.5217853347502657,0.15001527650473573,0.2330327479829141,0.6920731707317073,6773,2782,450,491,validation,ref_lgbm_summary_l31_spw025,ref_lgbm_summary_l31_spw025,single,max_recall_precision_ge_0.15,ok
0.265412074149013,0.18892122966624056,0.6629672943321039,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,ref_lgbm_summary_l31_spw025,ref_lgbm_summary_l31_spw025,single,max_recall_precision_ge_0.20,ok
0.5,0.19140271484391239,0.6643972393175369,0.7821466524973433,0.11317853298477626,0.19774314884470715,0.43102134146341464,3788,5767,205,736,validation,ref_xgb_indicator_d5_spw150,ref_xgb_indicator_d5_spw150,single,default_0.5,ok
0.6790598034858704,0.19140271484391239,0.6643972393175369,0.31668437832093516,0.21300929235167976,0.2547008547008547,0.8338414634146342,8454,1101,643,298,validation,ref_xgb_indicator_d5_spw150,ref_xgb_indicator_d5_spw150,single,best_f1,ok
0.5348169803619385,0.19140271484391239,0.6643972393175369,0.7098831030818279,0.12411742846525456,0.2112921081764985,0.5248666158536586,4841,4714,273,668,validation,ref_xgb_indicator_d5_spw150,ref_xgb_indicator_d5_spw150,single,best_f2,ok
0.5242999196052551,0.19140271484391239,0.6643972393175369,0.7279489904357067,0.12000700770847933,0.2060460219581892,0.49704649390243905,4532,5023,256,685,validation,ref_xgb_indicator_d5_spw150,ref_xgb_indicator_d5_spw150,single,max_recall_precision_ge_0.12,ok
0.6085212826728821,0.19140271484391239,0.6643972393175369,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875,2680,468,473,validation,ref_xgb_indicator_d5_spw150,ref_xgb_indicator_d5_spw150,single,max_recall_precision_ge_0.15,ok
0.6699985265731812,0.19140271484391239,0.6643972393175369,0.332624867162593,0.2,0.24980047885075818,0.8208841463414634,8303,1252,628,313,validation,ref_xgb_indicator_d5_spw150,ref_xgb_indicator_d5_spw150,single,max_recall_precision_ge_0.20,ok
0.5,0.19157351592041041,0.6639229451283497,0.1806588735387885,0.25718608169440244,0.21223470661672908,0.8797637195121951,9064,491,771,170,validation,ref_xgb_raw_weight_d5_spw050,ref_xgb_raw_weight_d5_spw050,single,default_0.5,ok
0.43529269099235535,0.19157351592041041,0.6639229451283497,0.2869287991498406,0.22350993377483444,0.25127966496044674,0.846703506097561,8617,938,671,270,validation,ref_xgb_raw_weight_d5_spw050,ref_xgb_raw_weight_d5_spw050,single,best_f1,ok
0.30193233489990234,0.19157351592041041,0.6639229451283497,0.6556854410201913,0.13175314969036941,0.2194167852062589,0.5817454268292683,5489,4066,324,617,validation,ref_xgb_raw_weight_d5_spw050,ref_xgb_raw_weight_d5_spw050,single,best_f2,ok
0.2758950889110565,0.19157351592041041,0.6639229451283497,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,ref_xgb_raw_weight_d5_spw050,ref_xgb_raw_weight_d5_spw050,single,max_recall_precision_ge_0.12,ok
0.34608009457588196,0.19157351592041041,0.6639229451283497,0.5090329436769394,0.1500156592546195,0.23173681664247703,0.6974085365853658,6841,2714,462,479,validation,ref_xgb_raw_weight_d5_spw050,ref_xgb_raw_weight_d5_spw050,single,max_recall_precision_ge_0.15,ok
0.4164212644100189,0.19157351592041041,0.6639229451283497,0.30818278427205104,0.2,0.2425763278962777,0.8274580792682927,8395,1160,651,290,validation,ref_xgb_raw_weight_d5_spw050,ref_xgb_raw_weight_d5_spw050,single,max_recall_precision_ge_0.20,ok
0.5,0.19606759157027828,0.6654034392306747,0.10095642933049948,0.3492647058823529,0.15663643858202803,0.9025342987804879,9378,177,846,95,validation,avg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,score_average,default_0.5,ok
0.2740040200437319,0.19606759157027828,0.6654034392306747,0.4452709883103082,0.17242798353909464,0.2485909225749036,0.7586699695121951,7544,2011,522,419,validation,avg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,score_average,best_f1,ok
0.20225473495372193,0.19606759157027828,0.6654034392306747,0.7066950053134963,0.12754123513617185,0.21608448415922016,0.5403010670731707,5006,4549,276,665,validation,avg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,score_average,best_f2,ok
0.18964673404644938,0.19606759157027828,0.6654034392306747,0.7545164718384697,0.12001352265043949,0.20708764765932625,0.48199314024390244,4349,5206,231,710,validation,avg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.24938746490625718,0.19606759157027828,0.6654034392306747,0.5154091392136025,0.15001546551190845,0.23239099185433637,0.6947408536585366,6807,2748,456,485,validation,avg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.3175108395909745,0.19606759157027828,0.6654034392306747,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,avg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.1963876382071569,0.6654554898064842,0.7066950053134963,0.12715105162523901,0.2155242262194134,0.5387766768292683,4990,4565,276,665,validation,rankavg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,rank_average,default_0.5,ok
0.76793711291091,0.1963876382071569,0.6654554898064842,0.4442082890541977,0.17258464079273328,0.24858757062146894,0.7592416158536586,7551,2004,523,418,validation,rankavg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,rank_average,best_f1,ok
0.5006193425440686,0.1963876382071569,0.6654554898064842,0.7066950053134963,0.1273702355870523,0.21583901330736774,0.5396341463414634,4999,4556,276,665,validation,rankavg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,rank_average,best_f2,ok
0.43168175321581703,0.1963876382071569,0.6654554898064842,0.7587672688629118,0.1200201714573878,0.20725689404934688,0.4796112804878049,4320,5235,227,714,validation,rankavg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.12,ok
0.691900905192949,0.1963876382071569,0.6654554898064842,0.5164718384697131,0.15,0.23248026787849796,0.694264481707317,6801,2754,455,486,validation,rankavg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok
0.8597903763696999,0.1963876382071569,0.6654554898064842,0.30924548352816156,0.2,0.24290484140233723,0.827172256097561,8391,1164,650,291,validation,rankavg_2_old_native_summary_d5_sqrt__old_native_summary_d6_sqrt,old_native_summary_d5_sqrt|old_native_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19497116268337167,0.6655794991911586,0.09883103081827843,0.3333333333333333,0.15245901639344261,0.9014862804878049,9369,186,848,93,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,default_0.5,ok
0.27289897530657287,0.19497116268337167,0.6655794991911586,0.4495217853347503,0.170016077170418,0.24671916010498687,0.75390625,7490,2065,518,423,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,best_f1,ok
0.20011791400378753,0.19497116268337167,0.6655794991911586,0.720510095642933,0.12597547380156077,0.21445516368812273,0.5267721036585366,4851,4704,263,678,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,best_f2,ok
0.19070559557994393,0.19497116268337167,0.6655794991911586,0.7523910733262487,0.12,0.20698728256102908,0.4831364329268293,4363,5192,233,708,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,max_recall_precision_ge_0.12,ok
0.24950476439738098,0.19497116268337167,0.6655794991911586,0.5196599362380446,0.15,0.23280171387764817,0.6929306402439024,6784,2771,452,489,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,max_recall_precision_ge_0.15,ok
0.3199404109797326,0.19497116268337167,0.6655794991911586,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19522017789827167,0.6655623714375802,0.7056323060573858,0.1268385864374403,0.21502590673575128,0.538109756097561,4984,4571,277,664,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,rank_average,default_0.5,ok
0.7693187232015246,0.19522017789827167,0.6655623714375802,0.436769394261424,0.17160751565762003,0.24640287769784172,0.7604801829268293,7571,1984,530,411,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,rank_average,best_f1,ok
0.48899475940924253,0.19522017789827167,0.6655623714375802,0.7173219978746015,0.12605042016806722,0.21442185514612452,0.5287728658536586,4875,4680,266,675,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,rank_average,best_f2,ok
0.43811338732729876,0.19522017789827167,0.6655623714375802,0.7502656748140276,0.12000679925208227,0.20691676436107856,0.484375,4378,5177,235,706,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,rank_average,max_recall_precision_ge_0.12,ok
0.6894235350166746,0.19522017789827167,0.6655623714375802,0.5196599362380446,0.15,0.23280171387764817,0.6929306402439024,6784,2771,452,489,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,rank_average,max_recall_precision_ge_0.15,ok
0.8592186755597904,0.19522017789827167,0.6655623714375802,0.31137088204038255,0.2,0.24355777223607647,0.8266006097560976,8383,1172,648,293,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_sqrt_lowlr,old_native_summary_d5_sqrt|ref_native_summary_d6_sqrt_lowlr,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19644312422106533,0.6660595211680682,0.08289054197662062,0.37142857142857144,0.1355343179843614,0.905201981707317,9423,132,863,78,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,score_average,default_0.5,ok
0.26097287985556145,0.19644312422106533,0.6660595211680682,0.41445270988310307,0.1763110307414105,0.24738344433872503,0.7739138719512195,7733,1822,551,390,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,score_average,best_f1,ok
0.1812335482161297,0.19644312422106533,0.6660595211680682,0.7332624867162593,0.1252950789903759,0.2140198511166253,0.5171493902439024,4738,4817,251,690,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,score_average,best_f2,ok
0.17400720078345874,0.19644312422106533,0.6660595211680682,0.7587672688629118,0.12,0.20722681758815847,0.47951600609756095,4319,5236,227,714,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,score_average,max_recall_precision_ge_0.12,ok
0.2296049721285683,0.19644312422106533,0.6660595211680682,0.5143464399574921,0.1500309981401116,0.23230141588672906,0.6952172256097561,6813,2742,457,484,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,score_average,max_recall_precision_ge_0.15,ok
0.29573058235328115,0.19644312422106533,0.6660595211680682,0.30605738575983,0.2,0.24191516169676605,0.8280297256097561,8403,1152,653,288,validation,avg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok
0.5,0.19572655729041352,0.6661491638264068,0.7109458023379384,0.1276473955352032,0.21643481074086057,0.5384908536585366,4983,4572,272,669,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,rank_average,default_0.5,ok
0.7897093854216294,0.19572655729041352,0.6661491638264068,0.41339001062699254,0.17633726201269265,0.24721957419764856,0.7742949695121951,7738,1817,552,389,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,rank_average,best_f1,ok
0.47541686517389237,0.19572655729041352,0.6661491638264068,0.7332624867162593,0.12540894220283533,0.21418593822753376,0.5176257621951219,4743,4812,251,690,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,rank_average,best_f2,ok
0.4310147689375894,0.19572655729041352,0.6661491638264068,0.7598299681190224,0.12004701141705842,0.20733652312599682,0.47913490853658536,4314,5241,226,715,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,rank_average,max_recall_precision_ge_0.12,ok
0.6913768461171987,0.19572655729041352,0.6661491638264068,0.5143464399574921,0.1500309981401116,0.23230141588672906,0.6952172256097561,6813,2742,457,484,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,rank_average,max_recall_precision_ge_0.15,ok
0.8620295378751787,0.19572655729041352,0.6661491638264068,0.30499468650371947,0.200139470013947,0.24168421052631578,0.8284108231707317,8408,1147,654,287,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_summary_d6_custom025,old_native_summary_d5_sqrt|ref_native_summary_d6_custom025,rank_average,max_recall_precision_ge_0.20,ok
0.5,0.19657794053164213,0.6650932489402203,0.09883103081827843,0.33695652173913043,0.15283483976992604,0.9017721036585366,9372,183,848,93,validation,avg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,score_average,default_0.5,ok
0.27044095126950474,0.19657794053164213,0.6650932489402203,0.4580233793836344,0.16718386346004654,0.2449559533958511,0.7468559451219512,7408,2147,510,431,validation,avg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,score_average,best_f1,ok
0.2042040798936635,0.19657794053164213,0.6650932489402203,0.7013815090329437,0.12788219337337725,0.21632251720747295,0.5443978658536586,5054,4501,281,660,validation,avg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,score_average,best_f2,ok
0.19000729598769636,0.19657794053164213,0.6650932489402203,0.7566418703506907,0.12000674195179505,0.20715740471341287,0.4807545731707317,4334,5221,229,712,validation,avg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.12,ok
0.24981939642630385,0.19657794053164213,0.6650932489402203,0.5154091392136025,0.15001546551190845,0.23239099185433637,0.6947408536585366,6807,2748,456,485,validation,avg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.15,ok
0.32604177313111987,0.19657794053164213,0.6650932489402203,0.29436769394261425,0.2,0.23817712811693895,0.8311737804878049,8447,1108,664,277,validation,avg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok
0.5,0.1957483686803336,0.6651194410568937,0.7035069075451648,0.12638411607483774,0.21427415439391487,0.5374428353658537,4979,4576,279,662,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,rank_average,default_0.5,ok
0.7424964268699381,0.1957483686803336,0.6651194410568937,0.47396386822529224,0.16487985212569317,0.24465167306637411,0.7376143292682927,7296,2259,495,446,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,rank_average,best_f1,ok
0.508099094807051,0.1957483686803336,0.6651194410568937,0.7013815090329437,0.12795657231485072,0.2164289227742253,0.5446836890243902,5057,4498,281,660,validation,rankavg_2_old_native_summary_d5_sqrt__ref_native_indicator_d6_sqrt,old_native_summary_d5_sqrt|ref_native_indicator_d6_sqrt,rank_average,best_f2,ok
