threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,best_iteration,n_columns,members,blend_type
0.2958379966751948,0.19964813345893723,0.6664210947192578,0.3687566418703507,0.18736501079913606,0.24847833870390262,0.8000190548780488,8050,1505,594,347,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,best_f1,103.06819462496787,ok,,2763.0,158.0,,
0.20353161442591466,0.19964813345893723,0.6664210947192578,0.6737513283740701,0.1300779647107099,0.2180567497850387,0.5667873475609756,5315,4240,307,634,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,best_f2,103.06819462496787,ok,,2763.0,158.0,,
0.185963967553589,0.19964813345893723,0.6664210947192578,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,103.06819462496787,ok,,2763.0,158.0,,
0.2392284482660585,0.19964813345893723,0.6664210947192578,0.5462274176408076,0.15002918855808522,0.23540187771925808,0.6818788109756098,6643,2912,427,514,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,103.06819462496787,ok,,2763.0,158.0,,
0.31744079384281804,0.19964813345893723,0.6664210947192578,0.31668437832093516,0.2,0.24516659810777458,0.825171493902439,8363,1192,643,298,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,103.06819462496787,ok,,2763.0,158.0,,
0.5,0.20087548152184026,0.6652251548866093,0.0669500531349628,0.47368421052631576,0.11731843575418995,0.9096798780487805,9485,70,878,63,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_custom025_rs1,default_0.5,58.946410707896575,ok,,1617.0,158.0,,
0.2532304793755608,0.20087548152184026,0.6652251548866093,0.36769394261424015,0.1858216970998926,0.24687834463075276,0.7988757621951219,8039,1516,595,346,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_custom025_rs1,best_f1,58.946410707896575,ok,,1617.0,158.0,,
0.1766327683261713,0.20087548152184026,0.6652251548866093,0.6578108395324124,0.13363557858376512,0.2221424726359232,0.586985518292683,5542,4013,322,619,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_custom025_rs1,best_f2,58.946410707896575,ok,,1617.0,158.0,,
0.15671467945887604,0.20087548152184026,0.6652251548866093,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,58.946410707896575,ok,,1617.0,158.0,,
0.2025621226309044,0.20087548152184026,0.6652251548866093,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,58.946410707896575,ok,,1617.0,158.0,,
0.28019067014174615,0.20087548152184026,0.6652251548866093,0.2879914984059511,0.2,0.23606271777003485,0.8328887195121951,8471,1084,670,271,validation,catboost_tuning_full,tuned_fe_summary,TunedCat_d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,58.946410707896575,ok,,1617.0,158.0,,
0.5,0.19301920726902905,0.665588396725485,0.09989373007438895,0.352059925093633,0.15562913907284767,0.9028201219512195,9382,173,847,94,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,default_0.5,45.4248837090563,ok,,1730.0,31.0,,
0.2965786610865392,0.19301920726902905,0.665588396725485,0.3698193411264612,0.18550106609808104,0.2470713525026624,0.797923018292683,8027,1528,593,348,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,best_f1,45.4248837090563,ok,,1730.0,31.0,,
0.19606284367667873,0.19301920726902905,0.665588396725485,0.7268862911795961,0.12443150809532472,0.2124883504193849,0.5169588414634146,4742,4813,257,684,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,best_f2,45.4248837090563,ok,,1730.0,31.0,,
0.19064806556626562,0.19301920726902905,0.665588396725485,0.7385759829968119,0.12001381453980314,0.20647653000594177,0.49104420731707316,4459,5096,246,695,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.12,45.4248837090563,ok,,1730.0,31.0,,
0.2447269063726247,0.19301920726902905,0.665588396725485,0.5302869287991498,0.15003006614552014,0.2338879775017577,0.688548018292683,6728,2827,442,499,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.15,45.4248837090563,ok,,1730.0,31.0,,
0.31873527150159287,0.19301920726902905,0.665588396725485,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_sqrt_rs1,max_recall_precision_ge_0.20,45.4248837090563,ok,,1730.0,31.0,,
0.5,0.19213733835445235,0.66526497135272,0.09458023379383634,0.33458646616541354,0.14747307373653687,0.9019626524390244,9378,177,852,89,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,default_0.5,48.05507583299186,ok,,2142.0,31.0,,
0.3181064745838481,0.19213733835445235,0.66526497135272,0.32518597236981933,0.2013157894736842,0.2486793986184478,0.8238376524390244,8341,1214,635,306,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,best_f1,48.05507583299186,ok,,2142.0,31.0,,
0.21228153714310943,0.19213733835445235,0.66526497135272,0.6620616365568545,0.1330059777967549,0.2215111111111111,0.5827934451219512,5494,4061,318,623,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,best_f2,48.05507583299186,ok,,2142.0,31.0,,
0.19149331056106894,0.19213733835445235,0.66526497135272,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.12,48.05507583299186,ok,,2142.0,31.0,,
0.24483480604315733,0.19213733835445235,0.66526497135272,0.5292242295430393,0.15,0.23374794649143393,0.6889291158536586,6733,2822,443,498,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.15,48.05507583299186,ok,,2142.0,31.0,,
0.3171233213113372,0.19213733835445235,0.66526497135272,0.32518597236981933,0.2,0.24767300687980576,0.8228849085365854,8331,1224,635,306,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d5_lr0018_l28_sqrt_rs2,max_recall_precision_ge_0.20,48.05507583299186,ok,,2142.0,31.0,,
0.5,0.19230340691785874,0.6648114195404312,0.09564293304994687,0.3543307086614173,0.1506276150627615,0.903296493902439,9391,164,851,90,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,default_0.5,72.78895179193933,ok,,2791.0,31.0,,
0.2914630261377074,0.19230340691785874,0.6648114195404312,0.3846971307120085,0.1817269076305221,0.24684623252642346,0.7895388719512195,7925,1630,579,362,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,best_f1,72.78895179193933,ok,,2791.0,31.0,,
0.19079635239226406,0.19230340691785874,0.6648114195404312,0.7449521785334751,0.12206164025770504,0.2097546379413525,0.4967606707317073,4513,5042,240,701,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,best_f2,72.78895179193933,ok,,2791.0,31.0,,
0.18803315486531993,0.19230340691785874,0.6648114195404312,0.7502656748140276,0.12000679925208227,0.20691676436107856,0.484375,4378,5177,235,706,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.12,72.78895179193933,ok,,2791.0,31.0,,
0.24244675191591705,0.19230340691785874,0.6648114195404312,0.5472901168969182,0.15001456452082726,0.23548239597622314,0.6814024390243902,6637,2918,426,515,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.15,72.78895179193933,ok,,2791.0,31.0,,
0.3194761244511998,0.19230340691785874,0.6648114195404312,0.31243358129649307,0.2,0.2438822065532974,0.8263147865853658,8379,1176,647,294,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d7_lr0010_l220_sqrt_rs3,max_recall_precision_ge_0.20,72.78895179193933,ok,,2791.0,31.0,,
0.5,0.19657484154821137,0.6674234019611278,0.06376195536663125,0.425531914893617,0.11090573012939002,0.9083460365853658,9474,81,881,60,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_custom025_rs1,default_0.5,57.510256625013426,ok,,2277.0,31.0,,
0.22964065833355285,0.19657484154821137,0.6674234019611278,0.4452709883103082,0.17165096272019664,0.24778237729154345,0.7576219512195121,7533,2022,522,419,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_custom025_rs1,best_f1,57.510256625013426,ok,,2277.0,31.0,,
0.17341697056745595,0.19657484154821137,0.6674234019611278,0.6811902231668437,0.13194730341704405,0.2210725987239179,0.5696455792682927,5338,4217,300,641,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_custom025_rs1,best_f2,57.510256625013426,ok,,2277.0,31.0,,
0.1587442635689097,0.19657484154821137,0.6674234019611278,0.7353878852284803,0.12001387443635102,0.20635157298345014,0.4928544207317073,4481,5074,249,692,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.12,57.510256625013426,ok,,2277.0,31.0,,
0.20035618441109523,0.19657484154821137,0.6674234019611278,0.565356004250797,0.15002820078962212,0.23712948517940718,0.6738757621951219,6541,3014,409,532,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.15,57.510256625013426,ok,,2277.0,31.0,,
0.2715900819124017,0.19657484154821137,0.6674234019611278,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,catboost_tuning_full,tuned_old_summary,TunedCat_d6_lr0015_l210_custom025_rs1,max_recall_precision_ge_0.20,57.510256625013426,ok,,2277.0,31.0,,
0.5,0.18364350207239027,0.6629640689759104,0.21679064824654623,0.23261117445838084,0.22442244224422442,0.8656631097560976,8882,673,737,204,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio2_4seed_avg,default_0.5,67.11984254198615,ok,,,158.0,,
0.42258941469118527,0.18364350207239027,0.6629640689759104,0.3421891604675877,0.18731820826061663,0.24210526315789474,0.8079268292682927,8158,1397,619,322,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio2_4seed_avg,best_f1,67.11984254198615,ok,,,158.0,,
0.249935671928101,0.18364350207239027,0.6629640689759104,0.824654622741764,0.11431938715380083,0.20080217363177644,0.41149009146341464,3543,6012,165,776,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio2_4seed_avg,best_f2,67.11984254198615,ok,,,158.0,,
0.27340580329860503,0.18364350207239027,0.6629640689759104,0.7449521785334751,0.12001369628488273,0.20672368033028604,0.4874237804878049,4415,5140,240,701,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio2_4seed_avg,max_recall_precision_ge_0.12,67.11984254198615,ok,,,158.0,,
0.35633264176478463,0.18364350207239027,0.6629640689759104,0.5058448459086079,0.15001575795776867,0.23140495867768596,0.6987423780487805,6858,2697,465,476,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio2_4seed_avg,max_recall_precision_ge_0.15,67.11984254198615,ok,,,158.0,,
0.4482944061531901,0.18364350207239027,0.6629640689759104,0.2911795961742827,0.2,0.23712678494158373,0.83203125,8459,1096,667,274,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio2_4seed_avg,max_recall_precision_ge_0.20,67.11984254198615,ok,,,158.0,,
0.5,0.18991144098036028,0.6618159533902666,0.07863974495217853,0.3978494623655914,0.1313220940550133,0.9067263719512195,9443,112,867,74,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio4_4seed_avg,default_0.5,98.52140695904382,ok,,,158.0,,
0.2406994796659194,0.18991144098036028,0.6618159533902666,0.412327311370882,0.17183348095659876,0.24257580493904346,0.7691501524390244,7685,1870,553,388,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio4_4seed_avg,best_f1,98.52140695904382,ok,,,158.0,,
0.16967206433900814,0.18991144098036028,0.6618159533902666,0.696068012752391,0.12738234150136135,0.21535426598717738,0.5452553353658537,5068,4487,286,655,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio4_4seed_avg,best_f2,98.52140695904382,ok,,,158.0,,
0.15846282479019816,0.18991144098036028,0.6618159533902666,0.7375132837407014,0.12000691682517724,0.206424747174301,0.4916158536585366,4466,5089,247,694,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio4_4seed_avg,max_recall_precision_ge_0.12,98.52140695904382,ok,,,158.0,,
0.21029107532291516,0.18991144098036028,0.6618159533902666,0.5185972369819342,0.15001537042729787,0.23271340009537433,0.6934070121951219,6790,2765,453,488,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio4_4seed_avg,max_recall_precision_ge_0.15,98.52140695904382,ok,,,158.0,,
0.29360620772700846,0.18991144098036028,0.6618159533902666,0.2667375132837407,0.2,0.22859744990892533,0.8386051829268293,8551,1004,690,251,validation,catboost_tuning_underbag,tuned_fe_indicator,UnderbagCat_ratio4_4seed_avg,max_recall_precision_ge_0.20,98.52140695904382,ok,,,158.0,,
0.5,0.1799041604977929,0.6629004516054766,0.20085015940488843,0.22634730538922157,0.21283783783783783,0.8668064024390244,8909,646,752,189,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio2_4seed_avg,default_0.5,56.86734079197049,ok,,,31.0,,
0.4052011775482055,0.1799041604977929,0.6629004516054766,0.37300743889479276,0.18074150360453142,0.24349635796045785,0.7922065548780488,7964,1591,590,351,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio2_4seed_avg,best_f1,56.86734079197049,ok,,,31.0,,
0.2878224029446155,0.1799041604977929,0.6629004516054766,0.7109458023379384,0.1267765776009096,0.21518173045995498,0.5350609756097561,4947,4608,272,669,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio2_4seed_avg,best_f2,56.86734079197049,ok,,,31.0,,
0.27091336963952206,0.1799041604977929,0.6629004516054766,0.7619553666312433,0.12,0.20734528629265472,0.47770579268292684,4297,5258,224,717,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio2_4seed_avg,max_recall_precision_ge_0.12,56.86734079197049,ok,,,31.0,,
0.3531946599912109,0.1799041604977929,0.6629004516054766,0.5026567481402763,0.15001585791309863,0.23106985832926233,0.7000762195121951,6875,2680,468,473,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio2_4seed_avg,max_recall_precision_ge_0.15,56.86734079197049,ok,,,31.0,,
0.4411260795197102,0.1799041604977929,0.6629004516054766,0.2911795961742827,0.2,0.23712678494158373,0.83203125,8459,1096,667,274,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio2_4seed_avg,max_recall_precision_ge_0.20,56.86734079197049,ok,,,31.0,,
0.5,0.18550756967492318,0.6609071814780028,0.0669500531349628,0.40384615384615385,0.11485870556061988,0.9074885670731707,9462,93,878,63,validation,catboost_tuning_underbag,tuned_old_summary,UnderbagCat_ratio4_4seed_avg,default_0.5,72.86636200000066,ok,,,31.0,,
