threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,blend_type,threshold_strategy,status,selected_validation_pr_auc,selected_validation_f1,selected_validation_recall,selected_validation_precision
0.8040971891376847,0.1963894201342009,0.6567840217212074,0.37898089171974525,0.17431640625,0.23879598662207357,0.7831554878048781,7863,1691,585,357,test,rankavg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,rank_average,best_f1,ok,0.199097752753554,0.25342694750919426,0.4027630180658874,0.1848780487804878
0.7914721295855169,0.19895242475165303,0.6568501893583327,0.3842887473460722,0.17132039753904402,0.2369885433715221,0.7779153963414634,7803,1751,580,362,test,rankavg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,best_f1,ok,0.20128646432979974,0.2531810766721044,0.412327311370882,0.18267419962335216
0.7759885659838018,0.19875328738704823,0.6579468165533094,0.40445859872611467,0.16903283052351376,0.23842302878598248,0.7681021341463414,7681,1873,561,381,test,rankavg_5_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok,0.20152149903459896,0.2531094527363184,0.43251859723698194,0.1789010989010989
0.2572879410704079,0.19977029144157582,0.6575919780156776,0.3980891719745223,0.16637089618456077,0.2346683354192741,0.7669588414634146,7675,1879,567,375,test,avg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok,0.20257840361009893,0.25285935085007727,0.434643995749203,0.17829119442022667
0.77446403049071,0.19883273939489182,0.6576322008278344,0.4033970276008493,0.16681299385425813,0.2360248447204969,0.765625,7656,1898,562,380,test,rankavg_6_fe_indicator_d6_sqrt__fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,rank_average,best_f1,ok,0.20115056276758322,0.2527098172808919,0.43358129649309246,0.17832167832167833
0.778370652691758,0.19686451784567188,0.6574207532821592,0.4012738853503185,0.16981132075471697,0.23863636363636365,0.7701981707317073,7706,1848,564,378,test,rankavg_2_fe_indicator_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_custom025,rank_average,best_f1,ok,0.20231430878894313,0.2525853964274522,0.42826780021253985,0.1791111111111111
0.2464992969299119,0.19658117848562812,0.6567341876569746,0.37367303609341823,0.17661816357250376,0.23986371379897786,0.7874428353658537,7913,1641,590,352,test,avg_2_fe_summary_d6_custom025__fe_rawage_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025,score_average,best_f1,ok,0.1995683312389389,0.2525117213663764,0.40063761955366634,0.1843520782396088
0.25979314927295993,0.19937568373328,0.657823536967431,0.39278131634819535,0.17082179132040629,0.23809523809523808,0.774390243902439,7758,1796,572,370,test,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,best_f1,ok,0.20330522892022446,0.25238397965670695,0.4218916046758767,0.1800453514739229
0.2832301563388366,0.1996459014045444,0.6563762935189716,0.3237791932059448,0.20026263952724885,0.24746450304259635,0.823266006097561,8336,1218,637,305,test,avg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok,0.2000855253913661,0.24828698105602579,0.3273113708820404,0.2
0.2975258230157666,0.19955250122536328,0.6573905306166713,0.321656050955414,0.20349227669576897,0.2492801316330728,0.8261242378048781,8368,1186,639,303,test,avg_5_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok,0.20177725032437918,0.24767300687980576,0.32518597236981933,0.2
0.2925463842938565,0.1997250662796055,0.6567102984177101,0.3248407643312102,0.20454545454545456,0.25102543068088595,0.8260289634146342,8364,1190,636,306,test,avg_2_fe_summary_d6_custom025__old_summary_d6_sqrt,fe_summary_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok,0.20150859130810483,0.24736415247364152,0.3241232731137088,0.2
0.2935172804324453,0.19899480313724996,0.6567739660181682,0.3195329087048832,0.20133779264214047,0.2470250307755437,0.825171493902439,8360,1194,641,301,test,avg_2_fe_rawage_d6_custom025__old_summary_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok,0.19991361959051313,0.24736415247364152,0.3241232731137088,0.2
0.2933347919769008,0.19902813493653213,0.6574409758009784,0.321656050955414,0.204177897574124,0.24979389942291838,0.8266006097560976,8373,1181,639,303,test,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok,0.20218733872418004,0.24705404307192197,0.3230605738575983,0.2
0.2996320342225298,0.19896522513327203,0.6570849705795685,0.32590233545647557,0.20576407506702413,0.2522596548890715,0.8266006097560976,8369,1185,635,307,test,avg_3_fe_indicator_d6_sqrt__old_summary_d6_sqrt__old_summary_d6_custom025,fe_indicator_d6_sqrt|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok,0.20211794056578253,0.24705404307192197,0.3230605738575983,0.2
0.3063245064761748,0.19936229397702085,0.6577576471121576,0.3205944798301486,0.20600272851296045,0.25083056478405313,0.828125,8390,1164,640,302,test,avg_4_fe_indicator_d6_sqrt__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok,0.20190112668326182,0.24674267100977199,0.32199787460148777,0.2
0.3018295310422127,0.20018612065551444,0.6567639658714994,0.3195329087048832,0.20242098184263618,0.2478386167146974,0.8259336890243902,8368,1186,641,301,test,avg_3_fe_rawage_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_rawage_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok,0.199980420711102,0.24674267100977199,0.32199787460148777,0.2
0.28142836003032773,0.19945255988947558,0.6570246363613332,0.3195329087048832,0.20324105334233625,0.24845233182005777,0.8265053353658537,8374,1180,641,301,test,avg_4_fe_summary_d6_custom025__fe_rawage_d6_custom025__old_summary_d6_sqrt__old_summary_d6_custom025,fe_summary_d6_custom025|fe_rawage_d6_custom025|old_summary_d6_sqrt|old_summary_d6_custom025,score_average,max_recall_precision_ge_0.20,ok,0.20168082350203215,0.24643002855977153,0.32093517534537724,0.2
0.30626621365601436,0.19928647046406894,0.6577160909471117,0.321656050955414,0.2064032697547684,0.25145228215767634,0.828125,8389,1165,639,303,test,avg_4_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt__old_indicator_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt|old_indicator_d6_sqrt,score_average,max_recall_precision_ge_0.20,ok,0.20279022293934587,0.24611610793131644,0.3198724760892667,0.2
0.6566619024932508,0.19842377683639817,0.6575815889744161,0.5403397027600849,0.14468447981807844,0.2282511210762332,0.6720655487804879,6545,3009,433,509,test,rankavg_3_fe_indicator_d6_sqrt__fe_summary_d6_custom025__old_summary_d6_sqrt,fe_indicator_d6_sqrt|fe_summary_d6_custom025|old_summary_d6_sqrt,rank_average,max_recall_precision_ge_0.15,ok,0.2023437542989593,0.23692445239159587,0.563230605738576,0.15001415227851683
