threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1
0.18133811766561594,0.1965848827195491,0.6563321817608881,0.6050955414012739,0.12829169480081026,0.2116991643454039,0.5955602134146342,5681,3873,372,570,test,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f2,47.60214700002689,ok,,0.2001026147183242,0.6397449521785334,0.13583032490974728,0.22408337986227433
0.25394614966021695,0.19519992288728563,0.656578185368941,0.3535031847133758,0.18009734991887508,0.23862414905051954,0.7975419207317073,8038,1516,609,333,test,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,68.18835916591343,ok,,0.19746120585064902,0.37725823591923485,0.18943436499466382,0.2522202486678508
0.4327472448348999,0.18698990469032284,0.6499636439112219,0.2940552016985138,0.20764617691154422,0.24340949033391915,0.8359375,8497,1057,665,277,test,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_OHE_XGB_d5_spw050,best_f1,5.637355957995169,ok,,0.18993088217251936,0.30393198724760895,0.21044885945548197,0.24869565217391304
0.2828655517520462,0.19234089836735338,0.6571429714302477,0.410828025477707,0.1726137377341659,0.24309045226130654,0.7703887195121951,7699,1855,555,387,test,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f1,41.996316249947995,ok,,0.19597186076994644,0.42295430393198724,0.17517605633802816,0.2477435418611889
0.27382792188599137,0.1919550491390869,0.6557181727554227,0.43312101910828027,0.166598611678236,0.24063698024181657,0.7546684451219512,7513,2041,534,408,test,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,best_f1,48.811545499949716,ok,,0.1933489848347555,0.4452709883103082,0.17158067158067158,0.24770913390481822
0.2865796946287227,0.1907642738050328,0.6538381451816849,0.3821656050955414,0.1750121536217793,0.24008002667555853,0.7828696646341463,7857,1697,582,360,test,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,77.0938919999171,ok,,0.19498544269694945,0.40063761955366634,0.17901234567901234,0.24745651460452905
0.2965569328178384,0.19423054309407362,0.6562152911576037,0.3492569002123142,0.18472768107804605,0.2416452442159383,0.8032583841463414,8102,1452,613,329,test,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,49.43178737501148,ok,,0.1989059526492064,0.36344314558979807,0.1859706362153344,0.2460431654676259
0.282952760347736,0.19312148089469727,0.6540932600344805,0.4033970276008493,0.16994633273703041,0.23914411579609818,0.7696265243902439,7698,1856,562,380,test,feature_engineering_native_catboost,fe_summary_cat_interactions,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,best_f1,64.53401741595007,ok,,0.196696103337693,0.4208289054197662,0.1737604212373848,0.24596273291925466
0.23577486857721167,0.19448647334775265,0.6558028406638854,0.4118895966029724,0.17152961980548187,0.2421972534332085,0.7686737804878049,7680,1874,554,388,test,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_customPW025,best_f1,50.42449808400124,ok,,0.1991048447107993,0.4303931987247609,0.17204757858963465,0.24582701062215478
0.27625469517956386,0.19448647334775265,0.6558028406638854,0.3099787685774947,0.20534458509142053,0.2470389170896785,0.8304115853658537,8424,1130,650,292,test,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,50.42449808400124,ok,,0.1991048447107993,0.310308182784272,0.2,0.2432319866722199
0.42382025718688965,0.1861297844487534,0.6489315732186296,0.31422505307855625,0.20427881297446515,0.24759514847344208,0.8286013719512195,8401,1153,646,296,test,feature_engineering_encoded_boosting,fe_raw_age_weight_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,5.010951417032629,ok,,0.19016109226938688,0.30924548352816156,0.2,0.24290484140233723
0.42656052112579346,0.18698990469032284,0.6499636439112219,0.3046709129511677,0.2022551092318534,0.2431173231681491,0.8297446646341463,8422,1132,655,287,test,feature_engineering_encoded_boosting,fe_summary_cat_interactions,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,5.637355957995169,ok,,0.18993088217251936,0.30818278427205104,0.2,0.2425763278962777
0.32698771118809355,0.19137110202133256,0.6570075249992555,0.31422505307855625,0.21052631578947367,0.252129471890971,0.8326981707317073,8444,1110,646,296,test,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,34.598654542001896,ok,,0.19643541680548493,0.3071200850159405,0.2,0.24224643755238895
0.3254763330683768,0.1919550491390869,0.6557181727554227,0.31104033970276007,0.20460893854748605,0.2468407750631845,0.8296493902439024,8415,1139,649,293,test,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,48.811545499949716,ok,,0.1933489848347555,0.3071200850159405,0.2,0.24224643755238895
0.32691914425529894,0.19234089836735338,0.6571429714302477,0.3089171974522293,0.20623671155209072,0.24734381640458988,0.8312690548780488,8434,1120,651,291,test,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,41.996316249947995,ok,,0.19597186076994644,0.30605738575983,0.2,0.24191516169676605
0.3286737938773914,0.1900574225845626,0.6567800772189103,0.3099787685774947,0.21128798842257598,0.2512908777969019,0.8342225609756098,8464,1090,650,292,test,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.20,39.343192374915816,ok,,0.19419445342121183,0.29968119022316686,0.2,0.23989791578051892
0.4287412464618683,0.18733786459038326,0.647602775951825,0.29936305732484075,0.20644216691068815,0.24436741767764297,0.8338414634146342,8470,1084,660,282,test,feature_engineering_encoded_boosting,fe_summary_core,FE_OHE_XGB_d5_spw050,max_recall_precision_ge_0.20,6.0660039589274675,ok,,0.19018086901724143,0.29861849096705634,0.2,0.23955669224211423
0.28148072683364905,0.19519992288728563,0.656578185368941,0.30042462845010615,0.2077826725403818,0.2456597222222222,0.8344131097560976,8475,1079,659,283,test,feature_engineering_native_catboost,fe_raw_age_weight_core,FE_NativeCat_d6_lr0.015_l210_customPW025,max_recall_precision_ge_0.20,68.18835916591343,ok,,0.19746120585064902,0.2975557917109458,0.2,0.2392140111063648
0.23899822978189364,0.1943087275573436,0.6579042048172262,0.5445859872611465,0.14512022630834512,0.229171320080411,0.6712080792682927,6532,3022,429,513,test,feature_engineering_native_catboost,fe_summary_diag_raw,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,60.85146058292594,ok,,0.19837391206897992,0.5621679064824655,0.15002836074872378,0.23684799641817775
0.23739084982872696,0.19423054309407362,0.6562152911576037,0.5424628450106157,0.14641833810888252,0.2305956678700361,0.6751143292682927,6575,2979,431,511,test,feature_engineering_native_catboost,fe_summary_core,FE_NativeCat_d6_lr0.015_l210_SqrtBalanced,max_recall_precision_ge_0.15,49.43178737501148,ok,,0.1989059526492064,0.5557917109458024,0.15002868617326448,0.23627738875084708
0.2413455346087439,0.19137110202133256,0.6570075249992555,0.5254777070063694,0.14368650217706821,0.2256667426487349,0.6763528963414634,6604,2950,447,495,test,feature_engineering_native_catboost,fe_weight_indicator_core,FE_NativeCat_d5_lr0.018_l28_SqrtBalanced,max_recall_precision_ge_0.15,34.598654542001896,ok,,0.19643541680548493,0.5526036131774708,0.15002885170225044,0.2359882005899705
