threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,experiment_family,feature_config,model_name,threshold_strategy,fit_seconds,status,error,selected_validation_pr_auc,selected_validation_recall,selected_validation_precision,selected_validation_f1
0.6683671474456787,0.17560649740489365,0.6466847624876275,0.3184713375796178,0.18633540372670807,0.23510971786833856,0.8140243902439024,8244,1310,642,300,test,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.20,1.0649779168888927,ok,,0.19304615907009243,0.34112646121147716,0.2,0.25216025137470544
0.5773497819900513,0.17803335999100098,0.6475651087327059,0.3205944798301486,0.18981772470144564,0.23845242795104618,0.8162157012195121,8265,1289,640,302,test,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.20,1.1016305419616401,ok,,0.19409038675720117,0.33581296493092455,0.2,0.2506941689805633
0.5780648589134216,0.17846401466239573,0.6481473394943127,0.3237791932059448,0.19488817891373802,0.24331870761866772,0.819264481707317,8294,1260,637,305,test,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child10_spw1.00,max_recall_precision_ge_0.20,1.6869080000324175,ok,,0.19190850444773444,0.33475026567481403,0.2,0.2503974562798092
0.6699985265731812,0.1772747312171425,0.6475079967839529,0.3174097664543524,0.19068877551020408,0.23824701195219122,0.8178353658536586,8285,1269,643,299,test,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child12_spw1.50,max_recall_precision_ge_0.20,1.7054561249678954,ok,,0.19140271484391239,0.332624867162593,0.2,0.24980047885075818
0.507899777507898,0.18413983304512832,0.6485596233189198,0.31528662420382164,0.18869123252858958,0.23608903020667726,0.8168826219512195,8277,1277,645,297,test,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child60_spw0.75,max_recall_precision_ge_0.20,2.0861598749179393,ok,,0.19032621162332974,0.33156216790648246,0.2,0.249500199920032
0.4130783975124359,0.18035889949941697,0.6488553498784649,0.31528662420382164,0.19087403598971722,0.2377902321857486,0.8185975609756098,8295,1259,645,297,test,imbalance_refined_ohe,imb_ref_age_paper_summaries_only_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.20,1.1591562919784337,ok,,0.19476743293148935,0.33049946865037194,0.2,0.24919871794871795
0.41498416662216187,0.18208231269903105,0.6483553981013945,0.3195329087048832,0.19763624425476034,0.24421906693711967,0.8225038109756098,8332,1222,641,301,test,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedXGB_d5_lr0.01_child8_spw0.50,max_recall_precision_ge_0.20,1.837915207957849,ok,,0.19314384059609951,0.3294367693942614,0.2,0.24889602569249297
0.3151864674608221,0.19907703210489403,0.6535441408696216,0.321656050955414,0.19790986283474854,0.2450465022240194,0.8221227134146342,8326,1228,639,303,test,imbalance_refined_native_catboost,imb_ref_age_paper_summaries_only_rare100,RefinedNativeCat_d6_lr0.015_l210.0_SqrtBalanced,max_recall_precision_ge_0.20,37.67226733302232,ok,,0.19629041723923804,0.3283740701381509,0.2,0.24859211584875301
0.4094526199244459,0.17585445934618987,0.6409674008552125,0.2929936305732484,0.1830238726790451,0.2253061224489796,0.8191692073170732,8322,1232,666,276,test,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l63_lr0.01_child60_spw0.50,max_recall_precision_ge_0.20,4.093649124959484,ok,,0.18898083052224884,0.3273113708820404,0.2,0.24828698105602579
0.5821268545658599,0.1804062639243294,0.6440961134096633,0.29723991507430997,0.18421052631578946,0.22745735174654752,0.8187881097560976,8314,1240,662,280,test,imbalance_refined_ohe,imb_ref_age_paper_weight_indicator_rare100,RefinedLGBM_l31_lr0.012_child70_spw1.00,max_recall_precision_ge_0.20,2.0824486250057817,ok,,0.1863051476572985,0.32624867162592985,0.2,0.24798061389337642
