threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,ensemble_name,members,threshold_strategy,status,fit_seconds
0.1973101918428939,0.19447193666848034,0.6669457155869787,0.7353878852284803,0.1263465400766843,0.21564350264880025,0.5203887195121951,4770,4785,249,692,validation,native_agepaper_weight_d6_sqrt,native_agepaper_weight_d6_sqrt,best_f2,ok,24.313729499990586
0.18917404050857756,0.19447193666848034,0.6669457155869787,0.7598299681190224,0.12000671366230278,0.20727641687201043,0.47894435975609756,4312,5243,226,715,validation,native_agepaper_weight_d6_sqrt,native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.12,ok,24.313729499990586
0.24348759953417218,0.19447193666848034,0.6669457155869787,0.5441020191285866,0.1500146498681512,0.23518603582912265,0.6827362804878049,6654,2901,429,512,validation,native_agepaper_weight_d6_sqrt,native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.15,ok,24.313729499990586
0.3216017279391993,0.19447193666848034,0.6669457155869787,0.3007438894792774,0.2,0.24023769100169778,0.8294588414634146,8423,1132,658,283,validation,native_agepaper_weight_d6_sqrt,native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.20,ok,24.313729499990586
0.5,0.195616842093489,0.6628679756051852,0.08395324123273114,0.3574660633484163,0.1359724612736661,0.9043445121951219,9413,142,862,79,validation,ohe_cat_agepaper_weight_d5_sqrt,ohe_cat_agepaper_weight_d5_sqrt,default_0.5,ok,5.821340249967761
0.3185202949371332,0.195616842093489,0.6628679756051852,0.30924548352816156,0.20638297872340425,0.2475542322415993,0.8314596036585366,8436,1119,650,291,validation,ohe_cat_agepaper_weight_d5_sqrt,ohe_cat_agepaper_weight_d5_sqrt,best_f1,ok,5.821340249967761
0.20559359192390347,0.195616842093489,0.6628679756051852,0.6790648246546227,0.1283390239003816,0.21587837837837837,0.5577362804878049,5215,4340,302,639,validation,ohe_cat_agepaper_weight_d5_sqrt,ohe_cat_agepaper_weight_d5_sqrt,best_f2,ok,5.821340249967761
0.19142303488418172,0.195616842093489,0.6628679756051852,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,ohe_cat_agepaper_weight_d5_sqrt,ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.12,ok,5.821340249967761
0.24699227086072245,0.195616842093489,0.6628679756051852,0.5058448459086079,0.15001575795776867,0.23140495867768596,0.6987423780487805,6858,2697,465,476,validation,ohe_cat_agepaper_weight_d5_sqrt,ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.15,ok,5.821340249967761
0.3136342635239854,0.195616842093489,0.6628679756051852,0.31562167906482463,0.2,0.2448474855729596,0.8254573170731707,8367,1188,644,297,validation,ohe_cat_agepaper_weight_d5_sqrt,ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.20,ok,5.821340249967761
0.5,0.19030989763507136,0.6630801261892806,0.34537725823591925,0.18983644859813084,0.24500565397663024,0.8091653963414634,8168,1387,616,325,validation,xgb_agepaper_weight_d5,xgb_agepaper_weight_d5,default_0.5,ok,1.545006749976892
0.5279292464256287,0.19030989763507136,0.6630801261892806,0.3018065887353879,0.2255758538522637,0.2581818181818182,0.8445121951219512,8580,975,657,284,validation,xgb_agepaper_weight_d5,xgb_agepaper_weight_d5,best_f1,ok,1.545006749976892
0.38925856351852417,0.19030989763507136,0.6630801261892806,0.6599362380446334,0.1304621848739496,0.21785651640063147,0.575171493902439,5416,4139,320,621,validation,xgb_agepaper_weight_d5,xgb_agepaper_weight_d5,best_f2,ok,1.545006749976892
0.36194998025894165,0.19030989763507136,0.6630801261892806,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,xgb_agepaper_weight_d5,xgb_agepaper_weight_d5,max_recall_precision_ge_0.12,ok,1.545006749976892
0.44475850462913513,0.19030989763507136,0.6630801261892806,0.4920297555791711,0.15003240440699936,0.2299478519990067,0.7045541158536586,6932,2623,478,463,validation,xgb_agepaper_weight_d5,xgb_agepaper_weight_d5,max_recall_precision_ge_0.15,ok,1.545006749976892
0.5072178244590759,0.19030989763507136,0.6630801261892806,0.3368756641870351,0.2,0.2509897070467142,0.8197408536585366,8287,1268,624,317,validation,xgb_agepaper_weight_d5,xgb_agepaper_weight_d5,max_recall_precision_ge_0.20,ok,1.545006749976892
0.5,0.1939092116482264,0.6633909281852198,0.3485653560042508,0.19047619047619047,0.24633871573413443,0.8087842987804879,8161,1394,613,328,validation,xgb_rawage_weight_d5,xgb_rawage_weight_d5,default_0.5,ok,1.6017312919721007
0.5146437287330627,0.1939092116482264,0.6633909281852198,0.32518597236981933,0.21205821205821207,0.25671140939597314,0.8311737804878049,8418,1137,635,306,validation,xgb_rawage_weight_d5,xgb_rawage_weight_d5,best_f1,ok,1.6017312919721007
0.39038142561912537,0.1939092116482264,0.6633909281852198,0.6546227417640808,0.13092454835281617,0.21820758058802692,0.5794588414634146,5466,4089,325,616,validation,xgb_rawage_weight_d5,xgb_rawage_weight_d5,best_f2,ok,1.6017312919721007
0.36374661326408386,0.1939092116482264,0.6633909281852198,0.718384697130712,0.1200071010118942,0.2056586553087922,0.5024771341463414,4598,4957,265,676,validation,xgb_rawage_weight_d5,xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,1.6017312919721007
0.44338321685791016,0.1939092116482264,0.6633909281852198,0.5005313496280552,0.15,0.23082577799558932,0.7009336890243902,6886,2669,470,471,validation,xgb_rawage_weight_d5,xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,1.6017312919721007
0.5078585147857666,0.1939092116482264,0.6633909281852198,0.33475026567481403,0.2,0.2503974562798092,0.8203125,8295,1260,626,315,validation,xgb_rawage_weight_d5,xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,1.6017312919721007
0.5,0.1868309231628449,0.6611781670078314,0.536663124335813,0.14209341586944288,0.22469410456062291,0.66796875,6506,3049,436,505,validation,xgb_weight_indicator_d4,xgb_weight_indicator_d4,default_0.5,ok,1.6703455410315655
0.582751989364624,0.1868309231628449,0.6611781670078314,0.33475026567481403,0.20012706480304956,0.2504970178926441,0.8204077743902439,8296,1259,626,315,validation,xgb_weight_indicator_d4,xgb_weight_indicator_d4,best_f1,ok,1.6703455410315655
0.389699786901474,0.1868309231628449,0.6611781670078314,0.8352816153028693,0.11101694915254237,0.1959855379628475,0.38557545731707316,3261,6294,155,786,validation,xgb_weight_indicator_d4,xgb_weight_indicator_d4,best_f2,ok,1.6703455410315655
0.43225765228271484,0.1868309231628449,0.6611781670078314,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613,4942,267,674,validation,xgb_weight_indicator_d4,xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,1.6703455410315655
0.5180370211601257,0.1868309231628449,0.6611781670078314,0.485653560042508,0.1500328299409061,0.22924504640080262,0.7072217987804879,6966,2589,484,457,validation,xgb_weight_indicator_d4,xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,1.6703455410315655
0.582649827003479,0.1868309231628449,0.6611781670078314,0.33475026567481403,0.2,0.2503974562798092,0.8203125,8295,1260,626,315,validation,xgb_weight_indicator_d4,xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,1.6703455410315655
0.5,0.18535118768009204,0.6662031051282608,0.4973432518597237,0.156312625250501,0.23786531130876748,0.7142721036585366,7029,2526,473,468,validation,lgbm_agepaper_weight,lgbm_agepaper_weight,default_0.5,ok,1.6634366670041345
0.5765413707771323,0.18535118768009204,0.6662031051282608,0.32199787460148777,0.2069672131147541,0.251975051975052,0.8286013719512195,8394,1161,638,303,validation,lgbm_agepaper_weight,lgbm_agepaper_weight,best_f1,ok,1.6634366670041345
0.4191536144452866,0.18535118768009204,0.6662031051282608,0.696068012752391,0.12797967956232903,0.2162072949331573,0.5475419207317073,5092,4463,286,655,validation,lgbm_agepaper_weight,lgbm_agepaper_weight,best_f2,ok,1.6634366670041345
0.39235826854320277,0.18535118768009204,0.6662031051282608,0.7492029755579172,0.12,0.2068661971830986,0.4849466463414634,4385,5170,236,705,validation,lgbm_agepaper_weight,lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,1.6634366670041345
0.48152174024766775,0.18535118768009204,0.6662031051282608,0.5483528161530287,0.15,0.23556265692764208,0.6809260670731707,6631,2924,425,516,validation,lgbm_agepaper_weight,lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,1.6634366670041345
0.5695051880973463,0.18535118768009204,0.6662031051282608,0.33475026567481403,0.2,0.2503974562798092,0.8203125,8295,1260,626,315,validation,lgbm_agepaper_weight,lgbm_agepaper_weight,max_recall_precision_ge_0.20,ok,1.6634366670041345
0.5,0.19606759157027828,0.6654034392306747,0.10095642933049948,0.3492647058823529,0.15663643858202803,0.9025342987804879,9378,177,846,95,validation,avg_2_native_summary_d6_sqrt__native_summary_d5_sqrt,native_summary_d6_sqrt|native_summary_d5_sqrt,default_0.5,ok,
0.2740040200437319,0.19606759157027828,0.6654034392306747,0.4452709883103082,0.17242798353909464,0.2485909225749036,0.7586699695121951,7544,2011,522,419,validation,avg_2_native_summary_d6_sqrt__native_summary_d5_sqrt,native_summary_d6_sqrt|native_summary_d5_sqrt,best_f1,ok,
0.20225473495372193,0.19606759157027828,0.6654034392306747,0.7066950053134963,0.12754123513617185,0.21608448415922016,0.5403010670731707,5006,4549,276,665,validation,avg_2_native_summary_d6_sqrt__native_summary_d5_sqrt,native_summary_d6_sqrt|native_summary_d5_sqrt,best_f2,ok,
0.18964673404644938,0.19606759157027828,0.6654034392306747,0.7545164718384697,0.12001352265043949,0.20708764765932625,0.48199314024390244,4349,5206,231,710,validation,avg_2_native_summary_d6_sqrt__native_summary_d5_sqrt,native_summary_d6_sqrt|native_summary_d5_sqrt,max_recall_precision_ge_0.12,ok,
0.24938746490625718,0.19606759157027828,0.6654034392306747,0.5154091392136025,0.15001546551190845,0.23239099185433637,0.6947408536585366,6807,2748,456,485,validation,avg_2_native_summary_d6_sqrt__native_summary_d5_sqrt,native_summary_d6_sqrt|native_summary_d5_sqrt,max_recall_precision_ge_0.15,ok,
0.3175108395909745,0.19606759157027828,0.6654034392306747,0.310308182784272,0.2,0.2432319866722199,0.8268864329268293,8387,1168,649,292,validation,avg_2_native_summary_d6_sqrt__native_summary_d5_sqrt,native_summary_d6_sqrt|native_summary_d5_sqrt,max_recall_precision_ge_0.20,ok,
0.5,0.19713777271674143,0.66555391877997,0.10095642933049948,0.35984848484848486,0.15767634854771784,0.903296493902439,9386,169,846,95,validation,avg_2_native_summary_d6_sqrt__native_rawage_d6_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt,default_0.5,ok,
0.3113683713784747,0.19713777271674143,0.66555391877997,0.3336875664187035,0.19748427672955976,0.24812327143421573,0.8186928353658537,8279,1276,627,314,validation,avg_2_native_summary_d6_sqrt__native_rawage_d6_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt,best_f1,ok,
0.2027761126648928,0.19713777271674143,0.66555391877997,0.6950053134962806,0.12788423934298004,0.21601981833195705,0.5477324695121951,5095,4460,287,654,validation,avg_2_native_summary_d6_sqrt__native_rawage_d6_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt,best_f2,ok,
0.18956503547351983,0.19713777271674143,0.66555391877997,0.7481402763018066,0.12001363791339925,0.20684589393271632,0.4856135670731707,4393,5162,237,704,validation,avg_2_native_summary_d6_sqrt__native_rawage_d6_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt,max_recall_precision_ge_0.12,ok,
0.24786058690644244,0.19713777271674143,0.66555391877997,0.5185972369819342,0.15001537042729787,0.23271340009537433,0.6934070121951219,6790,2765,453,488,validation,avg_2_native_summary_d6_sqrt__native_rawage_d6_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt,max_recall_precision_ge_0.15,ok,
0.31656133764571937,0.19713777271674143,0.66555391877997,0.3177470775770457,0.2,0.24548440065681446,0.8248856707317073,8359,1196,642,299,validation,avg_2_native_summary_d6_sqrt__native_rawage_d6_sqrt,native_summary_d6_sqrt|native_rawage_d6_sqrt,max_recall_precision_ge_0.20,ok,
0.5,0.19709914458945452,0.6665899254331015,0.09883103081827843,0.35361216730038025,0.15448504983388706,0.9030106707317073,9385,170,848,93,validation,avg_2_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt,default_0.5,ok,
0.31924419302926216,0.19709914458945452,0.6665899254331015,0.30924548352816156,0.20565371024734982,0.2470288624787776,0.830983231707317,8431,1124,650,291,validation,avg_2_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt,best_f1,ok,
0.206852139304221,0.19709914458945452,0.6665899254331015,0.6865037194473964,0.13063700707785642,0.21950390757730207,0.5623094512195121,5256,4299,295,646,validation,avg_2_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt,best_f2,ok,
0.19004081268477585,0.19709914458945452,0.6665899254331015,0.7534537725823592,0.12000677048070413,0.2070375237260914,0.48256478658536583,4356,5199,232,709,validation,avg_2_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.12,ok,
0.24633173213935822,0.19709914458945452,0.6665899254331015,0.5249734325185972,0.1500151837230489,0.23334907888521492,0.6907393292682927,6756,2799,447,494,validation,avg_2_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.15,ok,
0.3143714210459607,0.19709914458945452,0.6665899254331015,0.31668437832093516,0.2,0.24516659810777458,0.825171493902439,8363,1192,643,298,validation,avg_2_native_summary_d6_sqrt__native_agepaper_weight_d6_sqrt,native_summary_d6_sqrt|native_agepaper_weight_d6_sqrt,max_recall_precision_ge_0.20,ok,
0.5,0.19854620188497765,0.6655597021772823,0.0871413390010627,0.37272727272727274,0.14125753660637383,0.9050114329268293,9417,138,859,82,validation,avg_2_native_summary_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,default_0.5,ok,
0.3138700156697921,0.19854620188497765,0.6655597021772823,0.32518597236981933,0.2110344827586207,0.2559598494353827,0.8305068597560976,8411,1144,635,306,validation,avg_2_native_summary_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,best_f1,ok,
0.20533636383627707,0.19854620188497765,0.6655597021772823,0.6843783209351754,0.12867132867132866,0.21661621257988564,0.5562118902439024,5194,4361,297,644,validation,avg_2_native_summary_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,best_f2,ok,
0.1902183702252219,0.19854620188497765,0.6655597021772823,0.7470775770456961,0.1200068282690338,0.20679511692896013,0.48618521341463417,4400,5155,238,703,validation,avg_2_native_summary_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.12,ok,
0.24253800960596,0.19854620188497765,0.6655597021772823,0.5356004250797024,0.15,0.23436410137177402,0.6862614329268293,6699,2856,437,504,validation,avg_2_native_summary_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.15,ok,
0.30914665047843526,0.19854620188497765,0.6655597021772823,0.3294367693942614,0.2,0.24889602569249297,0.8217416158536586,8315,1240,631,310,validation,avg_2_native_summary_d6_sqrt__ohe_cat_agepaper_weight_d5_sqrt,native_summary_d6_sqrt|ohe_cat_agepaper_weight_d5_sqrt,max_recall_precision_ge_0.20,ok,
0.5,0.19788490068990344,0.6656506794657698,0.1785334750265675,0.26332288401253917,0.21279290690310323,0.8815739329268293,9085,470,773,168,validation,avg_2_native_summary_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|xgb_agepaper_weight_d5,default_0.5,ok,
0.4100140750727096,0.19788490068990344,0.6656506794657698,0.332624867162593,0.20484293193717276,0.2535439449169704,0.8244092987804879,8340,1215,628,313,validation,avg_2_native_summary_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|xgb_agepaper_weight_d5,best_f1,ok,
0.3002365214657475,0.19788490068990344,0.6656506794657698,0.665249734325186,0.13245873889123994,0.22092818069525322,0.5793635670731707,5455,4100,315,626,validation,avg_2_native_summary_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|xgb_agepaper_weight_d5,best_f2,ok,
0.2776069599835892,0.19788490068990344,0.6656506794657698,0.722635494155154,0.1200141193081539,0.20584228848191313,0.5000952743902439,4569,4986,261,680,validation,avg_2_native_summary_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.12,ok,
0.34016844596263895,0.19788490068990344,0.6656506794657698,0.5302869287991498,0.15003006614552014,0.2338879775017577,0.688548018292683,6728,2827,442,499,validation,avg_2_native_summary_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.15,ok,
0.4065026903475545,0.19788490068990344,0.6656506794657698,0.3379383634431456,0.2,0.2512840774397471,0.8194550304878049,8283,1272,623,318,validation,avg_2_native_summary_d6_sqrt__xgb_agepaper_weight_d5,native_summary_d6_sqrt|xgb_agepaper_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.20048358801651686,0.6659895643044269,0.18172157279489903,0.27056962025316456,0.21741894469167197,0.8827172256097561,9094,461,770,171,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,default_0.5,ok,
0.4082138867905257,0.20048358801651686,0.6659895643044269,0.34112646121147716,0.2053742802303263,0.2563897763578275,0.8225990853658537,8313,1242,620,321,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,best_f1,ok,
0.2826912948002237,0.20048358801651686,0.6659895643044269,0.720510095642933,0.12394881170018282,0.21151146467009826,0.5183879573170732,4763,4792,263,678,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,best_f2,ok,
0.27551565055687816,0.20048358801651686,0.6659895643044269,0.7343251859723698,0.1200069468565474,0.20629944767875802,0.4934260670731707,4488,5067,250,691,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.12,ok,
0.3398350296558892,0.20048358801651686,0.6659895643044269,0.5334750265674814,0.15002988643156007,0.23419640774434336,0.6872141768292683,6711,2844,439,502,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.15,ok,
0.4055018491615624,0.20048358801651686,0.6659895643044269,0.3432518597236982,0.2,0.25273865414710484,0.8180259146341463,8263,1292,618,323,validation,avg_2_native_summary_d6_sqrt__xgb_rawage_weight_d5,native_summary_d6_sqrt|xgb_rawage_weight_d5,max_recall_precision_ge_0.20,ok,
0.5,0.19743864479408535,0.6650149506381478,0.2263549415515409,0.24013528748590757,0.23304157549234136,0.8664253048780488,8881,674,728,213,validation,avg_2_native_summary_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|xgb_weight_indicator_d4,default_0.5,ok,
0.44864226172648625,0.19743864479408535,0.6650149506381478,0.32518597236981933,0.20578345662407532,0.25205930807248766,0.8269817073170732,8374,1181,635,306,validation,avg_2_native_summary_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|xgb_weight_indicator_d4,best_f1,ok,
0.3248178250824899,0.19743864479408535,0.6650149506381478,0.6928799149840595,0.12712029635406513,0.21482701812191105,0.545922256097561,5078,4477,289,652,validation,avg_2_native_summary_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|xgb_weight_indicator_d4,best_f2,ok,
0.3107641705038662,0.19743864479408535,0.6650149506381478,0.7268862911795961,0.12,0.20599307333232947,0.49761814024390244,4539,5016,257,684,validation,avg_2_native_summary_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.12,ok,
0.37653326918025554,0.19743864479408535,0.6650149506381478,0.5281615302869288,0.15001509206157562,0.23366243535496004,0.6894054878048781,6739,2816,444,497,validation,avg_2_native_summary_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.15,ok,
0.4459490855596132,0.19743864479408535,0.6650149506381478,0.3273113708820404,0.2,0.24828698105602579,0.8223132621951219,8323,1232,633,308,validation,avg_2_native_summary_d6_sqrt__xgb_weight_indicator_d4,native_summary_d6_sqrt|xgb_weight_indicator_d4,max_recall_precision_ge_0.20,ok,
0.5,0.1971048784403532,0.6694398056778503,0.22741764080765142,0.25814234016887816,0.24180790960451978,0.872141768292683,8940,615,727,214,validation,avg_2_native_summary_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|lgbm_agepaper_weight,default_0.5,ok,
0.4656518891396991,0.1971048784403532,0.6694398056778503,0.28905419766206164,0.23168654173764908,0.25721040189125294,0.8503239329268293,8653,902,669,272,validation,avg_2_native_summary_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|lgbm_agepaper_weight,best_f1,ok,
0.31074660689540806,0.1971048784403532,0.6694398056778503,0.69394261424017,0.12734009360374415,0.2151919591365958,0.5462080792682927,5080,4475,288,653,validation,avg_2_native_summary_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|lgbm_agepaper_weight,best_f2,ok,
0.2940140244505525,0.1971048784403532,0.6694398056778503,0.7364505844845909,0.12,0.2063728409767719,0.4921875,4473,5082,248,693,validation,avg_2_native_summary_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.12,ok,
0.3609944978223282,0.1971048784403532,0.6694398056778503,0.5451647183846972,0.15,0.23526714056409082,0.6822599085365854,6648,2907,428,513,validation,avg_2_native_summary_d6_sqrt__lgbm_agepaper_weight,native_summary_d6_sqrt|lgbm_agepaper_weight,max_recall_precision_ge_0.15,ok,
