threshold,pr_auc,roc_auc,recall,precision,f1,accuracy,tn,fp,fn,tp,split,feature_config,model_name,threshold_strategy,fit_seconds,status,error,n_columns_before_encoding,rare_min_count,diagnosis_mode,admin_mode,age_mode,gender_mode,weight_mode,medication_mode,utilization_mode,payer_specialty_mode
0.6962989134431762,0.14834464692653954,0.6381906641508888,0.08820403825717323,0.2,0.1224188790560472,0.8866234756097561,9223,332,858,83,validation,v1_accepted,LogisticRegression_C0.2_balanced,max_recall_precision_ge_0.20,0.5716317920014262,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.13107667259162864,0.616455878517515,0.5494155154091392,0.12784371909000988,0.2074222668004012,0.6235708841463414,6028,3527,424,517,validation,v1_accepted,DecisionTree_depth8_balanced,default_0.5,0.4150912910117768,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5844817016665137,0.13107667259162864,0.616455878517515,0.46971307120085015,0.13529231711049894,0.21007604562737642,0.6833079268292683,6730,2825,499,442,validation,v1_accepted,DecisionTree_depth8_balanced,best_f1,0.4150912910117768,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4054676100390594,0.13107667259162864,0.616455878517515,0.820403825717322,0.10624827965868429,0.18813208236870962,0.36518673780487804,3061,6494,169,772,validation,v1_accepted,DecisionTree_depth8_balanced,best_f2,0.4150912910117768,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4491583380997111,0.13107667259162864,0.616455878517515,0.640807651434644,0.12120603015075376,0.20385395537525355,0.5512576219512195,5183,4372,338,603,validation,v1_accepted,DecisionTree_depth8_balanced,max_recall_precision_ge_0.12,0.4150912910117768,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6095450319899385,0.13107667259162864,0.616455878517515,0.17640807651434645,0.15704824976348156,0.16616616616616617,0.8412728658536586,8664,891,775,166,validation,v1_accepted,DecisionTree_depth8_balanced,max_recall_precision_ge_0.15,0.4150912910117768,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.7247564641902929,0.13107667259162864,0.616455878517515,0.05844845908607864,0.2037037037037037,0.09083402146985962,0.8951028963414634,9340,215,886,55,validation,v1_accepted,DecisionTree_depth8_balanced,max_recall_precision_ge_0.20,0.4150912910117768,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15308576665724277,0.6479555968549441,0.5557917109458024,0.13980219192729218,0.2234087996582657,0.6535823170731707,6337,3218,418,523,validation,v1_accepted,RandomForest_depth14_leaf50,default_0.5,0.9170054160058498,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5397234653278986,0.15308576665724277,0.6479555968549441,0.4410201912858661,0.15672205438066467,0.2312621900250766,0.7371379573170732,7322,2233,526,415,validation,v1_accepted,RandomForest_depth14_leaf50,best_f1,0.9170054160058498,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4409299516344919,0.15308576665724277,0.6479555968549441,0.71413390010627,0.12271731190650109,0.20944366526414213,0.516673018292683,4751,4804,269,672,validation,v1_accepted,RandomForest_depth14_leaf50,best_f2,0.9170054160058498,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.43471753600636626,0.15308576665724277,0.6479555968549441,0.7290116896918172,0.12001399580125963,0.20609884332281808,0.4964748475609756,4525,5030,255,686,validation,v1_accepted,RandomForest_depth14_leaf50,max_recall_precision_ge_0.12,0.9170054160058498,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5296090051230096,0.15308576665724277,0.6479555968549441,0.46865037194473963,0.15,0.22726101520226746,0.7142721036585366,7056,2499,500,441,validation,v1_accepted,RandomForest_depth14_leaf50,max_recall_precision_ge_0.15,0.9170054160058498,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5916190242888344,0.15308576665724277,0.6479555968549441,0.16153028692879914,0.2,0.17871840094062316,0.8669016768292683,8947,608,789,152,validation,v1_accepted,RandomForest_depth14_leaf50,max_recall_precision_ge_0.20,0.9170054160058498,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.156470264803538,0.6504249962880599,0.4165781083953241,0.15426997245179064,0.22515795519816198,0.7429496951219512,7406,2149,549,392,validation,v1_accepted,RandomForest_depth20_leaf20,default_0.5,1.1357195409946144,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5177451963510683,0.156470264803538,0.6504249962880599,0.36238044633368754,0.17058529264632316,0.23197278911564626,0.7848704268292683,7897,1658,600,341,validation,v1_accepted,RandomForest_depth20_leaf20,best_f1,1.1357195409946144,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.42569316620940945,0.156470264803538,0.6504249962880599,0.6461211477151966,0.1337145370574005,0.22157434402332363,0.5929878048780488,5616,3939,333,608,validation,v1_accepted,RandomForest_depth20_leaf20,best_f2,1.1357195409946144,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.39231723314222716,0.156470264803538,0.6504249962880599,0.720510095642933,0.12,0.20573509330905781,0.5012385670731707,4583,4972,263,678,validation,v1_accepted,RandomForest_depth20_leaf20,max_recall_precision_ge_0.12,1.1357195409946144,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.486141715441907,0.156470264803538,0.6504249962880599,0.46439957492029754,0.1500171644352901,0.22677737415672028,0.7160823170731707,7079,2476,504,437,validation,v1_accepted,RandomForest_depth20_leaf20,max_recall_precision_ge_0.15,1.1357195409946144,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5720037397081192,0.156470264803538,0.6504249962880599,0.1487778958554729,0.2,0.17062766605728213,0.8703315548780488,8995,560,801,140,validation,v1_accepted,RandomForest_depth20_leaf20,max_recall_precision_ge_0.20,1.1357195409946144,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.14266843849768646,0.639958048125651,0.5175345377258236,0.1438275251033668,0.2250982204760804,0.6805449695121951,6656,2899,454,487,validation,v1_accepted,ExtraTrees_depth20_leaf20,default_0.5,0.9003052500193007,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4969631531861257,0.14266843849768646,0.639958048125651,0.5334750265674814,0.14525462962962962,0.2283375028428474,0.676733993902439,6601,2954,439,502,validation,v1_accepted,ExtraTrees_depth20_leaf20,best_f1,0.9003052500193007,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.39103712445244443,0.14266843849768646,0.639958048125651,0.8214665249734325,0.10981673533172326,0.193734335839599,0.3870045731707317,3289,6266,168,773,validation,v1_accepted,ExtraTrees_depth20_leaf20,best_f2,0.9003052500193007,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.43326212987888196,0.14266843849768646,0.639958048125651,0.696068012752391,0.12000732869182851,0.20471948741990936,0.5151486280487805,4752,4803,286,655,validation,v1_accepted,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.12,0.9003052500193007,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5310550989805849,0.14266843849768646,0.639958048125651,0.4059511158342189,0.15003927729772193,0.2190995124749068,0.7405678353658537,7391,2164,559,382,validation,v1_accepted,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.15,0.9003052500193007,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6240962271713327,0.14266843849768646,0.639958048125651,0.06482465462274177,0.2,0.09791332263242375,0.8929115853658537,9311,244,880,61,validation,v1_accepted,ExtraTrees_depth20_leaf20,max_recall_precision_ge_0.20,0.9003052500193007,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.1469887278248697,0.6392974618115046,0.589798087141339,0.13136094674556212,0.2148664343786295,0.6135670731707317,5885,3670,386,555,validation,v1_accepted,GradientBoosting_weighted,default_0.5,11.937940541014541,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.546174236391096,0.1469887278248697,0.6392974618115046,0.48352816153028694,0.14634930845931168,0.22469135802469137,0.7008384146341463,6901,2654,486,455,validation,v1_accepted,GradientBoosting_weighted,best_f1,11.937940541014541,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4551590338879734,0.1469887278248697,0.6392974618115046,0.7056323060573858,0.12232866617538689,0.20850997016800127,0.5197217987804879,4791,4764,277,664,validation,v1_accepted,GradientBoosting_weighted,best_f2,11.937940541014541,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4493034118477784,0.1469887278248697,0.6392974618115046,0.7151965993623804,0.12000713266761769,0.20552756145976486,0.5042873475609756,4620,4935,268,673,validation,v1_accepted,GradientBoosting_weighted,max_recall_precision_ge_0.12,11.937940541014541,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5710383353275442,0.1469887278248697,0.6392974618115046,0.3687566418703507,0.15002161694768698,0.2132759680393362,0.7560975609756098,7589,1966,594,347,validation,v1_accepted,GradientBoosting_weighted,max_recall_precision_ge_0.15,11.937940541014541,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6256877154667285,0.1469887278248697,0.6392974618115046,0.14771519659936239,0.2,0.16992665036674817,0.8706173780487805,8999,556,802,139,validation,v1_accepted,GradientBoosting_weighted,max_recall_precision_ge_0.20,11.937940541014541,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15237363481588942,0.6483368005912411,0.5982996811902231,0.13350723262983163,0.21830166731291198,0.6158536585365854,5901,3654,378,563,validation,v1_accepted,HistGradientBoosting_balanced,default_0.5,1.4199774999869987,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5408091803249725,0.15237363481588942,0.6483368005912411,0.47927736450584485,0.14586028460543338,0.22365484750805853,0.7016958841463414,6914,2641,490,451,validation,v1_accepted,HistGradientBoosting_balanced,best_f1,1.4199774999869987,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4681757138253683,0.15237363481588942,0.6483368005912411,0.6950053134962806,0.12805952614059135,0.21626984126984128,0.5483993902439024,5102,4453,287,654,validation,v1_accepted,HistGradientBoosting_balanced,best_f2,1.4199774999869987,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4453092042308679,0.15237363481588942,0.6483368005912411,0.7321997874601488,0.12001393485455496,0.20622568093385213,0.4946646341463415,4503,5052,252,689,validation,v1_accepted,HistGradientBoosting_balanced,max_recall_precision_ge_0.12,1.4199774999869987,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.557957470866743,0.15237363481588942,0.6483368005912411,0.40913921360255046,0.1500389711613406,0.21956087824351297,0.739233993902439,7374,2181,556,385,validation,v1_accepted,HistGradientBoosting_balanced,max_recall_precision_ge_0.15,1.4199774999869987,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6253380399473492,0.15237363481588942,0.6483368005912411,0.1381509032943677,0.2,0.16341923318667503,0.8731897865853658,9035,520,811,130,validation,v1_accepted,HistGradientBoosting_balanced,max_recall_precision_ge_0.20,1.4199774999869987,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.14818460950635087,0.644239930910646,0.5855472901168969,0.13422655298416566,0.21839080459770116,0.6242378048780488,6001,3554,390,551,validation,v1_accepted,HistGradientBoosting_deeper,default_0.5,1.6435683330055326,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5569272546216179,0.14818460950635087,0.644239930910646,0.4155154091392136,0.15381589299763965,0.224519092736147,0.7426638719512195,7404,2151,550,391,validation,v1_accepted,HistGradientBoosting_deeper,best_f1,1.6435683330055326,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.45765155083621817,0.14818460950635087,0.644239930910646,0.691817215727949,0.12345913142423667,0.20952687479884133,0.5320121951219512,4933,4622,290,651,validation,v1_accepted,HistGradientBoosting_deeper,best_f2,1.6435683330055326,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.44721413800061605,0.14818460950635087,0.644239930910646,0.7109458023379384,0.12,0.20534069981583794,0.5066692073170732,4649,4906,272,669,validation,v1_accepted,HistGradientBoosting_deeper,max_recall_precision_ge_0.12,1.6435683330055326,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5511838165056792,0.14818460950635087,0.644239930910646,0.43783209351753455,0.15003641660597233,0.22348793056685654,0.7272294207317073,7221,2334,529,412,validation,v1_accepted,HistGradientBoosting_deeper,max_recall_precision_ge_0.15,1.6435683330055326,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6532037809345591,0.14818460950635087,0.644239930910646,0.07013815090329437,0.2,0.1038552321007081,0.8914824695121951,9291,264,875,66,validation,v1_accepted,HistGradientBoosting_deeper,max_recall_precision_ge_0.20,1.6435683330055326,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,v1_accepted,AdaBoost_weighted,default_0.5,6.171553332998883,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,v1_accepted,AdaBoost_weighted,best_f1,6.171553332998883,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,v1_accepted,AdaBoost_weighted,best_f2,6.171553332998883,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5269037239804018,0.12286625391644483,0.6076863574662269,0.6153028692879915,0.12633646083351516,0.20963070238957277,0.5840320121951219,5551,4004,362,579,validation,v1_accepted,AdaBoost_weighted,max_recall_precision_ge_0.12,6.171553332998883,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.657188095671773,0.12286625391644483,0.6076863574662269,0.1392136025504782,0.17774762550881953,0.15613825983313467,0.8650914634146342,8949,606,810,131,validation,v1_accepted,AdaBoost_weighted,max_recall_precision_ge_0.15,6.171553332998883,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.8807970779778823,0.12286625391644483,0.6076863574662269,0.040382571732199786,0.24358974358974358,0.06927985414767548,0.9027248475609756,9437,118,903,38,validation,v1_accepted,AdaBoost_weighted,max_recall_precision_ge_0.20,6.171553332998883,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.11219101311375992,0.5817046118700893,0.9628055260361318,0.09037406483790524,0.16523800838956776,0.12785823170731708,436,9119,35,906,validation,v1_accepted,GaussianNB_weighted,default_0.5,0.20073566603241488,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.9999999999997868,0.11219101311375992,0.5817046118700893,0.5239107332624867,0.12145848731214585,0.1972,0.6175685975609756,5989,3566,448,493,validation,v1_accepted,GaussianNB_weighted,best_f1,0.20073566603241488,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.9999999999911466,0.11219101311375992,0.5817046118700893,0.8023379383634431,0.10281901130328204,0.1822790922259778,0.3546112804878049,2967,6588,186,755,validation,v1_accepted,GaussianNB_weighted,best_f2,0.20073566603241488,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.999999999999762,0.11219101311375992,0.5817046118700893,0.5260361317747078,0.12032085561497326,0.19584569732937684,0.6127096036585366,5936,3619,446,495,validation,v1_accepted,GaussianNB_weighted,max_recall_precision_ge_0.12,0.20073566603241488,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15186229569621446,0.6444043128573264,0.5908607863974495,0.1335254562920269,0.2178256611165524,0.6195693597560976,5947,3608,385,556,validation,v1_accepted,LightGBM_balanced_depth3,default_0.5,0.43407908402150497,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5465445798166289,0.15186229569621446,0.6444043128573264,0.48034006376195537,0.14976805831676607,0.22834049002273302,0.7089367378048781,6989,2566,489,452,validation,v1_accepted,LightGBM_balanced_depth3,best_f1,0.43407908402150497,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4512213744192906,0.15186229569621446,0.6444043128573264,0.7120085015940489,0.12175177176085772,0.2079453755431409,0.5137195121951219,4722,4833,271,670,validation,v1_accepted,LightGBM_balanced_depth3,best_f2,0.43407908402150497,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4477627339541553,0.15186229569621446,0.6444043128573264,0.7162592986184909,0.12001424501424501,0.2055818209547049,0.5037157012195121,4613,4942,267,674,validation,v1_accepted,LightGBM_balanced_depth3,max_recall_precision_ge_0.12,0.43407908402150497,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5498567888710825,0.15186229569621446,0.6444043128573264,0.4665249734325186,0.15003417634996583,0.22704939229376778,0.7152248475609756,7068,2487,502,439,validation,v1_accepted,LightGBM_balanced_depth3,max_recall_precision_ge_0.15,0.43407908402150497,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6560482518006137,0.15186229569621446,0.6444043128573264,0.11052072263549416,0.2,0.14236824093086928,0.8806211890243902,9139,416,837,104,validation,v1_accepted,LightGBM_balanced_depth3,max_recall_precision_ge_0.20,0.43407908402150497,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15482173197566707,0.6497417768709708,0.5536663124335813,0.14348664279812723,0.2279090113735783,0.6636814024390244,6445,3110,420,521,validation,v1_accepted,LightGBM_balanced_leaves31,default_0.5,1.3691958750132471,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4983913219657664,0.15482173197566707,0.6497417768709708,0.5589798087141339,0.1436373566357182,0.22854660004344993,0.6616806402439024,6419,3136,415,526,validation,v1_accepted,LightGBM_balanced_leaves31,best_f1,1.3691958750132471,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.45089325830990507,0.15482173197566707,0.6497417768709708,0.6843783209351754,0.13194017619340298,0.22122981793198213,0.5680259146341463,5318,4237,297,644,validation,v1_accepted,LightGBM_balanced_leaves31,best_f2,1.3691958750132471,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4209805293721139,0.15482173197566707,0.6497417768709708,0.7258235919234857,0.12001405728342998,0.2059710494571773,0.49828506097560976,4547,5008,258,683,validation,v1_accepted,LightGBM_balanced_leaves31,max_recall_precision_ge_0.12,1.3691958750132471,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5423530843557633,0.15482173197566707,0.6497417768709708,0.4314558979808714,0.15003695491500368,0.22264875239923224,0.7298971036585366,7255,2300,535,406,validation,v1_accepted,LightGBM_balanced_leaves31,max_recall_precision_ge_0.15,1.3691958750132471,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6589277328224725,0.15482173197566707,0.6497417768709708,0.09776833156216791,0.2,0.13133476088508209,0.8840510670731707,9187,368,849,92,validation,v1_accepted,LightGBM_balanced_leaves31,max_recall_precision_ge_0.20,1.3691958750132471,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15360305184275458,0.6448601446627862,0.5951115834218916,0.13403542364767831,0.2187927329556554,0.6189977134146342,5937,3618,381,560,validation,v1_accepted,XGBoost_depth3_aucpr,default_0.5,0.7189161669812165,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.563545823097229,0.15360305184275458,0.6448601446627862,0.4218916046758767,0.15544244322631168,0.22718168812589412,0.7426638719512195,7398,2157,544,397,validation,v1_accepted,XGBoost_depth3_aucpr,best_f1,0.7189161669812165,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.4670781195163727,0.15360305184275458,0.6448601446627862,0.6705632306057385,0.1265036086607859,0.2128520829819531,0.5553544207317073,5198,4357,310,631,validation,v1_accepted,XGBoost_depth3_aucpr,best_f2,0.7189161669812165,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.44936108589172363,0.15360305184275458,0.6448601446627862,0.7035069075451648,0.12001450326323423,0.20504878426513862,0.5109565548780488,4701,4854,279,662,validation,v1_accepted,XGBoost_depth3_aucpr,max_recall_precision_ge_0.12,0.7189161669812165,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5565840601921082,0.15360305184275458,0.6448601446627862,0.43889479277364507,0.15001816200508536,0.22360584731997835,0.7267530487804879,7215,2340,528,413,validation,v1_accepted,XGBoost_depth3_aucpr,max_recall_precision_ge_0.15,0.7189161669812165,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.6406927704811096,0.15360305184275458,0.6448601446627862,0.14027630180658873,0.2,0.16489693941286696,0.8726181402439024,9027,528,809,132,validation,v1_accepted,XGBoost_depth3_aucpr,max_recall_precision_ge_0.20,0.7189161669812165,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.5,0.15739175391212673,0.6486272494774089,0.5908607863974495,0.1366093366093366,0.22191179405308323,0.6285251524390244,6041,3514,385,556,validation,v1_accepted,XGBoost_depth4_aucpr,default_0.5,0.8228050419711508,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
0.555832028388977,0.15739175391212673,0.6486272494774089,0.44208289054197664,0.1548771407297096,0.22939068100358423,0.7337080792682927,7285,2270,525,416,validation,v1_accepted,XGBoost_depth4_aucpr,best_f1,0.8228050419711508,ok,,36.0,200.0,groups_only,paper,paper,drop,drop,drop_rare,raw_plus_sum,keep
